text,happy,depressed,surprised,angry,neutral
싱크대가 막혔는데 저절로 뚫렸어!,0,0,1,0,0
그럴 줄은 상상도 못했다.,0,0,1,0,0
나 혼자 있는데 불이 갑자기 켜졌어!,0,0,1,0,0
설거지하다 접시 깨졌는데 다치지 않았어!,0,0,1,0,0
고양이가 제 방문 앞에 와 있었어요.,0,0,1,0,0
친구 커플이 갑자기 결혼한다고 알려왔어!,0,0,1,0,0
평소와 다른 분위기라서 놀랐어요.,0,0,1,0,0
생각보다 빨리 끝나서 놀랐어요.,0,0,1,0,0
회의 자료가 변경됐어요.,0,0,1,0,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
나보고 어쩌라는 거야.,0,0,0,1,0
진짜 근데 언니랑 동갑인데 나한테 그런다니까.,0,0,0,1,0
"어우 너무 숨이 막히는 거예요, 진짜 어 막.",0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
예의 운운하실 자격 없어요. 선배라고 해서 다 맞는 거 아니잖아요.,0,0,0,1,0
어 내가 진짜 얘를 깨워야 되나.,0,0,0,1,0
도대체 몇 번을 말해야 알아듣니?,0,0,0,1,0
그만 좀 해! 무시하냐?,0,0,0,1,0
아 근데 나는 뭐 이렇게 기준 두는 게 너무 싫어.,0,0,0,1,0
그래서 내가 거기서 어 그래 싸가지가 없는 거라니까.,0,0,0,1,0
"이렇게 생각하면서도 이거를 막 자기가 막 삐질 정도로 막 이렇게 막 악하고 막 이럴 때마다 아 저 언니 진짜 꼰대식으로 나오네, 나한테?",0,0,0,1,0
도대체 진짜 지긋지긋하다.,0,0,0,1,0
"그러면은  따박따박 말대답한다고 진짜 꼰, 그리고 막  애기 때문에 힘들다 그러면  외할머니는 애를 열을 낳았느니 어 뭐 그런 거 있잖아 아까 라떼 이스 홀스. l/",0,0,0,1,0
근데 이제 말을 안 하니까 인제 안 하는 거예요 이제 설거지를 이제 막 방에만 들어가 있고.,0,0,0,1,0
"그래, 반응해 주면은 또 나오고 또 나온다니까?",0,0,0,1,0
지네들은 사우나 가잖아.,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
"아니, 이건 아니잖아! 몇 번을 말해야 알아듣니?",0,0,0,1,0
진짜 짜증나게 하네. 진짜 지긋지긋하다.,0,0,0,1,0
그만 좀 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
그면 나도 어쩔 수 없이 말하는 건데 그 사람은 나한테 이거를 봉투 안 주면 어디다 넣고 가냐고 약간 그런 식으로 말하시는 분이 있거든.,0,0,0,1,0
그러면은 언젠가 애기를 낳아야 되고 그리고 애기를 낳으면 육아휴직을 해야 되고 하니까는 기혼자를 아예 안뽑으려고 하는거야.,0,0,0,1,0
도대체 이게 대화가 되냐?,0,0,0,1,0
그게 나는 엄청 무례하다고 생각하거든?,0,0,0,1,0
어 이 사람이 예쁜 짓을 해도 화가 나는 거 있잖아.,0,0,0,1,0
승질나가지고는.,0,0,0,1,0
"막 거기 수그리고 있으라 그러고 누가 웃고 떠드냐 그러고 솔직히 그게 꼰대의 표본이라고 생각해, 그런 사람들이 사회에 나가면 진짜 그냥 걍 꼰대지.",0,0,0,1,0
그만 좀 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
정신 좀 차려! 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
어 그리고 더 웃긴 게 뭔 줄 알아?,0,0,0,1,0
대체 뭐가 문제야? 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"그 상황에서 이제 맨날 연습 잘 나오고 성실하게 하고 과제도 계속 열심히 하잖아 애들인데, 그런 애들이 왔는데 막  똑바로 안 하냐 이거 한 게 진짜 충격이었어.",0,0,0,1,0
그냥 우리한테 안녕하세요 17학번 누구예요 이렇게 말하면 돼 이러는 거야.,0,0,0,1,0
진짜 짜증나게 하네. 니가 뭘 안다고 그래?,0,0,0,1,0
나한테 막 꼭 집어 가지고 그니까 어 그런 식으로 막  내가 막 진짜 아니 그게 아니구요 막 이랬는데 이제 어리 나 어리다는 이유로 내가 인제 막 취업해 가지고 인제 막 인제 직장 생활 할 때 하필 또 그랬던 거야.,0,0,0,1,0
"아니, 이건 아니잖아! 사람 피말리게 하네, 정말.",0,0,0,1,0
미친 미친 거 아니야? 너 여자친구 있는 거 아는데?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
실시간으로 지 친구한테 어 누구누구 너무 예쁘지 않냐 그때 내가 3학년이었고 고1이었으니까 고등학교 2학년 어떤 여자애  걔 너무 예쁘지 않냐 이러니까 그 친구가 걔한테 어 너 수연이 누난 어떡할라고 이러니까 걔가 어 너 수연이 가져 이랬단 말이야.,0,0,0,1,0
와 진짜 미친 거 아니야 그거는?,0,0,0,1,0
대체 뭐가 문제야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 니가 뭘 안다고 그래?,0,0,0,1,0
도대체 왜 이따위로 행동하는 거야?,0,0,0,1,0
그만 좀 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
또 시작이네! 니가 뭘 안다고 그래?,0,0,0,1,0
"아니 사람이 사회생활하다 보면 늦게 들어올 수도 있는데 그 한 11시쯤에 막 들어가면은 왜 이제 왔냐, 생각이 있는 거냐, 막 이런 말은 하면은 사실 내 입장에서 이해가 하나도 안 되거든.",0,0,0,1,0
"아니, 이건 아니잖아! 왜 이따위로 행동하는 거야?",0,0,0,1,0
말 좀 똑바로 해! 진짜 지긋지긋하다.,0,0,0,1,0
"아 근데 아빠 뭐 어느 정도 이해는 해, 부잣집에서 장남으로 자라서  주변에 고모들이 있지 얼마나 오냐오냐 자랐겠어 이해해 이해하는데 가끔 아니 근데 이해하는데 지금 연세가 몇이신데 아직도 그러고 있는 거야.",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 몇 번을 말해야 알아듣니?,0,0,0,1,0
"그냥 자기들도 재밌으려고 그런 거겠지 뭐, 그게 재미인 줄 알고.",0,0,0,1,0
대체 뭐가 문제야? 이게 대화가 되냐?,0,0,0,1,0
연락을 했다 안 했다 했다 안 했다.,0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
"으으으응 난 내가 약간 꿈인 줄 알았어, 내가 대학 잘못 들어온 줄 알았다니까?",0,0,0,1,0
쓰레기지?,0,0,0,1,0
그랬으면 애초에 결혼을 하지 말지 혼자 살지.,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
"말 좀 똑바로 해! 사람 피말리게 하네, 정말.",0,0,0,1,0
"아 우리 애기 아빠도 막 그 옛날 마인드 있어가지고 진짜 완전 어 그 있어갖고 제사 지 뭐라는지 알아, 애들한테 지 죽으면 제삿밥 얻어먹는다는 거야 그래서 내가 미쳤다고 어 얘.",0,0,0,1,0
아 그 새끼 이야기하면 개 빡쳐.,0,0,0,1,0
그때는 진짜 말이야 방구야 저게 뭔 소리 하는 거야 도대체.,0,0,0,1,0
근데 난 제일 충격적이였던 거는 그때 노천극장 뒤로 끌 애들 다 끌고 가 가지고 기 어 아 몰칸데 약간 기합식으로 해 가지고 했는데 나 그거 진짜 싫었거든.,0,0,0,1,0
도대체 몇 번을 말해야 알아듣니?,0,0,0,1,0
나도 참다 참다 말하는 거야. 나보고 참으란 말 하지 마.,0,0,0,1,0
진짜 짜증나게 하네. 진짜 지긋지긋하다.,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
어 그 꼭 여자가 그리고 꼭 뭐 미스 정 커피 타와 손님 오면 어 손님 오면 나는 경리로 취직을 했잖아.,0,0,0,1,0
대체 뭐가 문제야? 무시하냐?,0,0,0,1,0
또 시작이네! 몇 번을 말해야 알아듣니?,0,0,0,1,0
말 좀 똑바로 해! 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 이게 대화가 되냐?",0,0,0,1,0
와 그 봉투 접는 거는 힘든 일이 아니잖어.,0,0,0,1,0
그래서  그 한학번 선배들한테 진짜 많이 혼났지.,0,0,0,1,0
도대체 니가 뭘 안다고 그래?,0,0,0,1,0
안 만들어줘 무슨 용도세요 생활비 용도요 그러면은 그거에 맞는 통장 그것도 한도가 정말 이체 한도며 입금 한도며 굉장히 적어.,0,0,0,1,0
그러니까 무리 지어서 계속 돌아다니잖아.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
그만 좀 해! 그렇게 살지 마라 제발.,0,0,0,1,0
"자기는 따르면 안 되고 젊은 사람이 따라야 더 맛있지, 약간 이런 느낌이야.",0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
대체 뭐가 문제야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
말 좀 똑바로 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"진짜 그러코서는 속으로 아 저 새끼 좋은데 취업하면 내가 l/ 이를 간다, 이랬는데. l/",0,0,0,1,0
도대체 이게 대화가 되냐?,0,0,0,1,0
"그래서 저한테 와서 그렇게 하는 거 보니까 친구는 또 저를 오해해서 막 저한테 화내고 너 씨, 너 걔 전, 내 전 여친인데 왜 그러냐고 막 그래서 아니 난 절대 그런거 아니고 너 전 여친인 거 아, 알아서 계속 가라고 하고 있었다.",0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
또 시작이네! 몇 번을 말해야 알아듣니?,0,0,0,1,0
당한 사람은 진짜 재미없지.,0,0,0,1,0
그래 아저씨 얼굴 보고 완전 정떨어졌어.,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
걔를 만났었어 걔가.,0,0,0,1,0
그래서 먹고 그렇게 했는데 그것도 계산을 안 하더라고  갑자기 어디로 가서.,0,0,0,1,0
근데 아빠가 하는 모습을 보고  남동생이랑 사촌 동생 남자애가 그걸 보고 가만히 있는 거야.,0,0,0,1,0
"근데  그러고 나서 인제 연락이 없는 거야, 그래 갖고 아이씨 젠장 똥 밟았네.",0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
진짜 그니까는 예전에 그 뭐 이거 휴면계좌가 됐던 거 그걸 다시 살리는 것도 힘들고 살려도 이걸 뭐 어떻게 내가 원하는 용도로 쓰기도 애매해.,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
겸손이요? 사람을 깔아뭉개면서 겸손하라니 웃기네요. 선배는 자신이 틀릴 수 있다는 생각 자체를 안 하잖아요.,0,0,0,1,0
지금 정확히는 기억이 안 나는데 그냥 놀러 놀러 가는 거였는데 그냥 내가 평소에 입던 대로 입었다고 그냥 태클을 걸었더라고 그냥 내가 봤을 때는 그냥 그날 기분이 나빴는데 화풀이 대상이 필요했던 거 같아.,0,0,0,1,0
"아니, 이건 아니잖아! 진짜 지긋지긋하다.",0,0,0,1,0
정신 좀 차려! 이게 대화가 되냐?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
왜냐하면 걔네 아빠가 나한테도 오빠랑이 일찍 들여보내달라 하도 사고 치고 다니니까 그래서 응 가라 했어 가서 연락해 그런날이 많았는데 그때마다 그 여자를 만난 거야.,0,0,0,1,0
말 좀 똑바로 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
대체 뭐가 문제야? 몇 번을 말해야 알아듣니?,0,0,0,1,0
나 진짜 싫어하거든 이런 거.,0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
말 좀 똑바로 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
그거를 들어 주는 사람들이 있으니까 그런 사람들이 나오고 그래서 그때 그 코로나 그 난리가 난 거야.,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
"나 군대에 있을 때 진짜 내 후임 중 하나가 그 맞, 맞 후임인데 이갈이를 진짜 소름 끼치게 했어.",0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
내가 어이가 없어서 아니 그걸 왜 엄마가 엄마가 챙기냐고 아빠가 혼자 알아서 먹으라고 우리 오늘 여기 온다고 말했다 말했지 않냐라고 했더니 아니야 자기가 깜박했대.,0,0,0,1,0
도대체 그렇게 살지 마라 제발.,0,0,0,1,0
따지고 보면은 돈 돈도 없고 지들이 사 먹으면 되지.,0,0,0,1,0
또 시작이네! 무시하냐?,0,0,0,1,0
근데 내가 그냥 원래 별로 안 좋아하니까 눈 피하고 갔는데 이경아 너 언니 봤으면 인사를 해야지 이러는 거야.,0,0,0,1,0
내가 술집 여자냐고 내가 니 내가 니 술 따라주러 여기 따라갔냐고 그래서.,0,0,0,1,0
나도 참다 참다 말하는 거야. 무시하냐?,0,0,0,1,0
"그니까 남자들이 뭔가 나는 좀 가부, 아무리 가부장적이어도 조금씩만 노력하면 되는데 그 노력 자체를 안 하니까 너무 그 꼴배기가 싫은 거야. l/",0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
이제 나는 전화 오면 어 진욱이 당연히 가야 돼 이 소리가 되게 나는 듣기가 좀 그랬었거든.,0,0,0,1,0
그 여자애가 그 여자애가 진짜 이상한 거 아니야? 편지를 선물했대.,0,0,0,1,0
진짜 웃긴다.,0,0,0,1,0
눈도 싸가지 없어.,0,0,0,1,0
진짜 짜증나게 하네. 무시하냐?,0,0,0,1,0
정신 좀 차려! 왜 이따위로 행동하는 거야?,0,0,0,1,0
그게 사람 새끼인가 이런 생각도 들고 갑자기 그러고 나서 다음에 또 청소 모이는 날에 너네 또 초코바 먹고 싶어 이 드립치고 미친 새끼 어 완전 돌아가지고.,0,0,0,1,0
아니 그거는 그냥 핑계야 어 그냥 지 성격이 그런 건데 그렇게 이야기  하는 거라니까?,0,0,0,1,0
"야 뭐  뭐하다 왔냐, 뭐 이런 거.",0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
말 좀 똑바로 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
그냥 복학생 그런 걸 떠나서 그냥 혼자 먹는 사람은 먹는 거고 같이 먹는 사람은 복학생 되서도 뭐 생긴 걸 이런 걸 떠나서 그냥 어울리면 같이 만나고 그냥 그거는 전혀 꼰대랑 나는 상관없는 거 같애.,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
"나도 참다 참다 말하는 거야. 사람 피말리게 하네, 정말.",0,0,0,1,0
"난 전에 한 진짜 한 7, 8년 전에 회식할 때만 해도 2차 3차에 막 참석하지 않으면은 막 큰일 날 거처럼 막 그랬었는데  최근에 회사 시, 회식을 했는데 정말 딱 밥만 먹고 젊은 친구들이 싹 빠진 거야.",0,0,0,1,0
나도 참다 참다 말하는 거야. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
그래서 나는 분명히 오늘 학교를 안 나갔는데 너 어제 왜 인사 안 했냐고 불려 가서 혼나기도 했었고 그리고 나는 또 심지어 빠른 년생이잖아.,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
근데 한편으로는 아 내가 이렇게 지적받을 정도로 내가 이렇게 잘못했나?,0,0,0,1,0
나도 참다 참다 말하는 거야. 니가 뭘 안다고 그래?,0,0,0,1,0
그리고 잘못이 없는 애들 앞 애들한테 그렇게까지 욕할 일인가 그거 너무 너무 자기 권위로 애들을 맞아.,0,0,0,1,0
"응, 그냥 내가 인사를 받고 싶은 거야.",0,0,0,1,0
아 욕 나와 욕 나올 거 같은데 l/ 욕 나올 거 같은데 암튼 그래서 헤어졌어.,0,0,0,1,0
정신 좀 차려! 몇 번을 말해야 알아듣니?,0,0,0,1,0
"아니 나를 자다가 왜 때렸냐고 갑자기 막 그랬더니 꿈에서 누구랑 그렇게 싸웠대, 싸워서 너무 열이 받아서 한 대를 팍 쳤는데 그게 난 거야.",0,0,0,1,0
네. 더 이상 뒤에서 말 나오는 것도 싫으니까요.,0,0,0,1,0
말 좀 똑바로 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"나랑 친하기를 해, 뭘 해.",0,0,0,1,0
정신 좀 차려! 이게 대화가 되냐?,0,0,0,1,0
니가 해먹어 막 이렇게 해 이렇게 되는 거야.,0,0,0,1,0
말 좀 똑바로 해! 니가 뭘 안다고 그래?,0,0,0,1,0
진짜 짜증나게 하네. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"대체 뭐가 문제야? 사람 피말리게 하네, 정말.",0,0,0,1,0
언제 사귀었느냐고 하니까는 오래됐드만.,0,0,0,1,0
도대체 니가 뭘 안다고 그래?,0,0,0,1,0
근데 맨날 진짜 허구한 날 엄마가 있어야 된다는 거야.,0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
응 최소한은 헤어졌을 때 그 기간이 있어야 되는데 이제 그런 어 그 여자애만 생각하면은  친구 입장으로서도 화가 나지 응.,0,0,0,1,0
"응 그리고 우리 아빠도 맨날 막 합리화해, 지 자기 행동을.",0,0,0,1,0
그니까 그런 것 때문에서도 안 하면은 또 시부모님은 애기 갓난애 핏덩어리를 뭐 또 놓고선 어떻게 그렇게 또 바로 가서 출근하려고 하냐고 하면서는 되려 또 뭐라고 하고 어.,0,0,0,1,0
아니 너무 속였잖아.,0,0,0,1,0
팀 분위기 얘기하실 자격 없으시죠. 솔직히 다들 선배 뒤에서 말 많아요. 선배 스타일이 너무 꼰대 같다고.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 도대체 양심이 있긴 한 거야?,0,0,0,1,0
그 계속 집에 와가지고 주현 씨 있냐 누구 씨 있냐 계속  물어보면서 왔냐고 계속 물어보길래 엄마가 이 사람 여기 없다 딴 데 타지역 갔다 이거 말할 때까지 계속 왔대.,0,0,0,1,0
근데 그걸 소유물처럼 생각하고 자기가 김정은이랑 김정은처럼 가족 가정 안에서 그렇게 독재를 할려고 하는 게 가부장적이라고 나는 생각을 해.,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
대체 뭐가 문제야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
그렇게 나는 조금 평소였으면 그렇게 화 안 났을 거 같은데 월급이 16만 원이었다니까.,0,0,0,1,0
그래서 결국 갔는데 얘는 취해가지고 이제 막  제대도 안 하고 사과도 안 하고 하길래 그냥 아 오늘은 취했으니까 그냥 내일 얘기하자 해서 내일 얘기를 하는데 그때도 이제 제대로 사과를 안 하는 거야.,0,0,0,1,0
진짜 짜증나게 하네. 진짜 지긋지긋하다.,0,0,0,1,0
한 번 들으면은 한두 번 들으면은 그래 그 소리도 정이 가면서 그래 이 언니는 나를 친근하게 생각하니까 그렇게 말을 해줄 수 있어.,0,0,0,1,0
와 걘 진짜 어마어마  진짜 다 못 자.,0,0,0,1,0
말 좀 똑바로 해! 그렇게 살지 마라 제발.,0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
"아니, 이건 아니잖아! 니가 뭘 안다고 그래?",0,0,0,1,0
진짜 짜증나게 하네. 나보고 참으란 말 하지 마.,0,0,0,1,0
진짜 개 꼰대인 거야.,0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
정신 좀 차려! 나보고 참으란 말 하지 마.,0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
"우린 뭐야 최근에 시, 시아버지가 좀 약간 사고 친 게 있어가지고  시어머니는 그거 가지고 이제 우리한테 하소연하고 우리는 그니까 우리 형님네한텐 얘기도 안 해.",0,0,0,1,0
그만 좀 해! 그렇게 살지 마라 제발.,0,0,0,1,0
누가 다른 사람이면 누가 너를 챙겨 주겠냐.,0,0,0,1,0
그게 더 화가 나가지고 그 친구는 아직도 잊지는 못해.,0,0,0,1,0
"솔직히 그냥 기만한다고 생각해, 그냥 우리를 한 같은 솔직히 나이 차이 나봤자 얼마나 나겠어 지들이랑 우리랑.",0,0,0,1,0
"도대체 사람 피말리게 하네, 정말.",0,0,0,1,0
나도 참다 참다 말하는 거야. 이게 대화가 되냐?,0,0,0,1,0
도대체 그렇게 살지 마라 제발.,0,0,0,1,0
"말 좀 똑바로 해! 사람 피말리게 하네, 정말.",0,0,0,1,0
