text,happy,depressed,surprised,angry,neutral
그래서 먹고 그렇게 했는데 그것도 계산을 안 하더라고  갑자기 어디로 가서.,0,0,0,1,0
선배도 상사답게 말하세요. 꼬투리 잡는 걸 지적이라고 생각하지 마시고요.,0,0,0,1,0
와 진짜 미친 거 아니야 그거는?,0,0,0,1,0
진짜 아니 그게 사람이 할 짓이야?,0,0,0,1,0
그래서 막 왜 그러냐고 그랬더니 막 그 같이 이렇게 미대 가자 막 자기 이렇게 같이 가자 이러는 거야.,0,0,0,1,0
"영상, 영상 괜히 보자고 했는데, 존나 슬픈데?",0,1,0,0,0
"응 여자랑 얘기를 잘 안 하니까 대화할 그게 없으니까, 별로.",0,1,0,0,0
그래갖고 임종을 못 지킨 거야.,0,1,0,0,0
그 오빠 여자친구 전데요 이러면서는 싸웠던 적이 있었어 그래갖고 일단 나는 지금 일을 하고 있으니까는 관리로 또 들어가야 되고 아 일단 기다려 보시라고 저 지금 일하고 있으니까는 나중에 전화하자고 하고 끊고 관리하고  점심시간에 전화를 다시 했어 내가.,0,0,0,1,0
그게 너무 마음이 아프더라고 내가 이제 그니까 얼굴이 다 부어 부어가지고 아니 그니까 병원을 내가 찾아갔어.,0,1,0,0,0
하지만 나한테만 어 내가 말이야 사장인데 말이야 어 너 일 이딴 식으로 할 거야?,0,0,0,1,0
"어 거기서 밥 먹는데 어 진짜 약간 엄마가 해준 진짜 밥 진짜 그런 먹, 먹는 느낌 어 딱 그런 감정이 딱 나오더라, 다.",0,1,0,0,0
근데 옛날에 뭐지 우리 막 추석이나 이럴 때 엄마가 계속 일을 하는 거야.,0,0,0,1,0
자고 오라고 내보내주잖아.,0,0,0,1,0
그걸 받고 살았는데 좀 크니까 알겠더라고 엄마가 뭘 당했는지.,0,1,0,0,0
어 그리고 나 통장 만들러 가면은 진짜 주부들은 통장을 못 만들어.,0,0,0,1,0
가능성이 있으니까 아빠가 치매에 걸리면 나는 진짜 그 어떻게 행동을 해야 할까 막 그런 가끔씩 생각이 들어.,0,1,0,0,0
아 개 슬픈데?,0,1,0,0,0
내가 봉투 추가하시면 20원 어쩔 수 없이 추가되신다 이게 법 때문에 어쩔 수 없다 이렇게 얘기하면 어린놈이 왜 그러냐고 약간 그렇게 얘기하시는 분 있단 말이야.,0,0,0,1,0
나도 몰카 찍은 거?,0,0,0,1,0
그러고 나서 근데 피곤하다고 안 나온다고 약간 이런 식으로 얘기를 하는 거야 응 그래서 열이 받아서 앉아 있는데.,0,0,0,1,0
그리고 잘못이 없는 애들 앞 애들한테 그렇게까지 욕할 일인가 그거 너무 너무 자기 권위로 애들을 맞아.,0,0,0,1,0
약간 입양을 애 아파서 입양했는데 완치되면은 파양하는 사람들 있잖아.,0,1,0,0,0
아니면 이제 뭐 친구네 어머님이 교통사고 나셔가지고 이제 몰랐는데 나도 사고가 나서 이렇게 봤더니 아는 얼굴이야 그래서 가봤더니 이제 친구네 어머님이 교통사고 나신 거야 얼굴이 알아볼 수가 없는 거야 진짜로.,0,1,0,0,0
그 계속 집에 와가지고 주현 씨 있냐 누구 씨 있냐 계속  물어보면서 왔냐고 계속 물어보길래 엄마가 이 사람 여기 없다 딴 데 타지역 갔다 이거 말할 때까지 계속 왔대.,0,0,0,1,0
그지 먼저 떠나가고도 날 욕하지 이제 그냥.,0,1,0,0,0
나보고 어쩌라는 거야.,0,0,0,1,0
싼 게 아니었고 0이 하나 더 붙어있더라고.,0,0,0,1,0
요즘 애들 모를걸.,0,1,0,0,0
"예 예, 막 그런 것도 있는데  가장 큰 거는 이제 소단위로 봤을 때 저희 집 가족들만 봐 보더라도 어 오 저희 그 여섯 식구가 여섯 명이 다 모여서 이렇게 밥을 먹어본 적은 진짜  한 몇 년 된 거 같애요.",0,1,0,0,0
"나랑 친하기를 해, 뭘 해.",0,0,0,1,0
언제 사귀었느냐고 하니까는 오래됐드만.,0,0,0,1,0
심지어 나랑 동갑인 애들도 많은데.,0,0,0,1,0
근데 이 직업을 갖기 위하면 어느 정도에 예  그 조건을 갖춘 상태에서 해야 되지  애초에 이렇게 여자라고 해서 낮추는 거 자체가 약간 말하면서 역차별 느낌이지 않나 생각을 좀 많이 해요.,0,0,0,1,0
그래서 뭔가 그때 한창 그 연애도 하느라 너네랑도 많이 못 놀고 근데 그 사이에서 열명은 찢어지고 약간 이런 식의 인간관계로 인해서 스트레스 받는 게 많았단 말이야?,0,1,0,0,0
"나는 맨날 어 이 술, 술 먹고 용돈 받고 살고 막 정신 못 차리고 맨날 놀러당기고 그러는데 엄마는 이제 그럴 내가 그럴 때 열심히 인제 돈 버셔가지고 나 용돈 주시고 그런 거잖아.",0,1,0,0,0
"어 나 야 너나 걔나 몇 살이나 차이 난다고 우리 동갑이니까 당신이랑 걔랑은 몇 살이나 차이 난다고 애를 어릴 때부터 봐서, 어릴 때부터 봐서 그런지 당신 지금 도련님하고도 술 먹지 않냐 우리 도련님도 나이가 어리잖아.",0,0,0,1,0
엄마가 친 친가 안간지 꽤 됐고 아빠도 외가 안 간 지도 꽤 됐고 서로 이러고 지내니까 명절 때 되면은 엄마는 외가 쪽 아빠는 친가 쪽 따로따로 가버리고.,0,1,0,0,0
근데 걔는 한 늦 막 빠르면 한 10분 그 정도 막 늦으니까 좀 어 약속 시간도 안 지키고.,0,0,0,1,0
아 지금 살고 있는 집.,0,0,0,1,0
그런 것도 없었고 오히려  술 드시면은 좀 이렇게 할머니도 가끔 이렇게 손찌검하시고 막 그러신 적도 있어요.,0,1,0,0,0
그러면서 서 한 언니도 요즘에 항상 하는 말이 언니니까 어 나나 하니까 이런 소리 하지 어 누가 너한테 이런 소리 하겠냐.,0,0,0,1,0
"그러니까 그게 이렇게 이렇게 내려오는 거잖아, 약간 관습처럼 남자들은 가만히 있고 여자들은 일하고 그다음에 남자들은 절하고 그래서 내가 너무 화가 나가지고 아빠랑 그 동생한테 왜 일을 안 하냐 막 이런 식으로 했는데 우리 엄마가 나한테 넌 왜 그러냐 나한테 성격이 이상하다는 거야.",0,0,0,1,0
그래서  조금 더 애틋하고 약간 그 엄마 밥이라는 거 자체만으로도 좀 마음이 뭉클해지는 그런 느낌이야. l/,0,1,0,0,0
"어 성격 차이도 성격 차이도 많이 심했고 음 그랬었지, 그래도 초반엔 좋았어.",0,1,0,0,0
아 근데 진짜 이해가 안간다 왜 그렇게 당해놓고?,0,0,0,1,0
아니 너무 속였잖아.,0,0,0,1,0
어 아님 아까 엄마의 밥 그거 보고 뭉클했던 마음 저 저거 보고 완전 개 짜 식었어.,0,0,0,1,0
"뭐 크게 보면은 군대 얘기 꺼내는 사람들이나 어 내 그리고 그 자기가 선배한테 당한 얘기 나 때는 선배들이 이랬다저랬다 그래서 나도 그런다 그게 제일 문제같애, 자기도 똑 똑같이 하는 거.",0,0,0,1,0
내 생활도 항상 빠듯했고.,0,1,0,0,0
음… 많이 힘들었어요. 솔직히 오기 직전까지도 가야 하나 말아야 하나 계속 고민했어요.,0,1,0,0,0
애기 죽었을 거 같애.,0,1,0,0,0
"난 전에 한 진짜 한 7, 8년 전에 회식할 때만 해도 2차 3차에 막 참석하지 않으면은 막 큰일 날 거처럼 막 그랬었는데  최근에 회사 시, 회식을 했는데 정말 딱 밥만 먹고 젊은 친구들이 싹 빠진 거야.",0,0,0,1,0
"그날 뒤에서 막 그러는데 진짜 나 그때 거의 울뻔했단 말이야, 너무 빡쳐가지고.",0,0,0,1,0
"어, 왜 높은 사람한테 술을 따라줘야 하지 나는 이 생각이야.",0,0,0,1,0
어 그런 거 보니까 좀 그러더라고 응.,0,1,0,0,0
"맞아,  맞아 애기가 너무 착하기만 해서  악의가 하나도 없어.",0,1,0,0,0
어 알아 알아 그걸 또 하자 그랬다매.,0,0,0,1,0
근데 남자 복학생 뭐 막 접근하지도 말아야 된다 신입생들 말도 걸면 안된다 약간 친해지지 말라 약간 이런 게 있잖아.,0,0,0,1,0
"하고서는 아 미, 미안해 이러고서는 아이패드는 보내준다고.",0,0,0,1,0
그래 왜 합리화를 하냐고.,0,0,0,1,0
어 내가 진짜 얘를 깨워야 되나.,0,0,0,1,0
절제할 거 다 절제하면서.,0,1,0,0,0
성적인 것도 있지만 꼰대지.,0,0,0,1,0
아 그런 남자들 딱 질색이야.,0,0,0,1,0
겸손이요? 사람을 깔아뭉개면서 겸손하라니 웃기네요. 선배는 자신이 틀릴 수 있다는 생각 자체를 안 하잖아요.,0,0,0,1,0
애기 있다 그러면 더.,0,0,0,1,0
"진짜 어이가 없어가지고 애, 애들 뭐 고생시킬 일 있냐고.",0,0,0,1,0
그그  너무 편향적이었고 그 이제 와서 꼰대라는 게 우리 20대 이상 시대에  아니 그냥 꼰대라는 게 의미가 있나 싶어.,0,0,0,1,0
"깍두기 조금, 뭐 조금, 뭐 조금 이렇게 해서 다 보내줬는데 나는 항상 집에서 너무 벗어나고 싶어서 되게 서울 생활을 6개월 밖에 안 했지만 그래도 제일 그리운 게 엄마 음식이더라고, 진짜.",0,1,0,0,0
마지막  마지막까지 사람 되게 해달라고 그래서 엄마랑 같이 살 수 있게 해달라고.,0,1,0,0,0
아 근데 산에다 버린 건 진짜 좀 아닌 거 같앴어.,0,1,0,0,0
그럼 기분이 나빠.,0,0,0,1,0
우리는 계속 업무인데.,0,0,0,1,0
왜냐하면 걔네 아빠가 나한테도 오빠랑이 일찍 들여보내달라 하도 사고 치고 다니니까 그래서 응 가라 했어 가서 연락해 그런날이 많았는데 그때마다 그 여자를 만난 거야.,0,0,0,1,0
그냥 복학생 그런 걸 떠나서 그냥 혼자 먹는 사람은 먹는 거고 같이 먹는 사람은 복학생 되서도 뭐 생긴 걸 이런 걸 떠나서 그냥 어울리면 같이 만나고 그냥 그거는 전혀 꼰대랑 나는 상관없는 거 같애.,0,0,0,1,0
"너무 어이가 없는 게 사실 요새 사람들이 다 이 내 개인적인 생각인데 좀 예전보다 더 이기적인 점점 어 개인주의적으로 변하고 있잖아, 사회 자체가.",0,0,0,1,0
지금 신입생이 지금 뺄 때냐.,0,0,0,1,0
그러다가 갑자기 뭐 여자친구는 겨우겨우 살아났는데 친구는 그냥 사고로 죽은 거야.,0,1,0,0,0
자다가 명치 맞아 가지고 아오 죽는 줄 알았어.,0,0,0,1,0
"그 동서도 그때 막 아빠 막둥이어가지고 아빠가 되게 예뻐해 줬어, 완전 그 나이 차이 많이 나게 막둥이로 태어난 늦둥이로 태어나가지고 그렇게 막 되게 동서한테 막 애틋했던 각별했던 아빠였단 말이야.",0,1,0,0,0
그래요? 내가 언제 지훈 씨 개인 감정으로 뭐라고 했어요? 업무 기준 말한 거잖아요.,0,0,0,1,0
그래서 그런 내 경험 생각이 나면서 좀 l/ 축 처졌던 거 같애.,0,1,0,0,0
친구도 아니다.,0,0,0,1,0
체력도 안 되는 사람 뽑아서 그렇게 실전에 투입시키면 진짜 큰일 날 수도 있을 것 같애.,0,0,0,1,0
"업무를 '제대로' 하고 있다고 생각해요? 보고서 하나에도 오탈자 수두룩하고, 내가 피드백 준 건 다음날에도 그대로던데요?",0,0,0,1,0
"그럴 거면 나한테 잘해주던가, 그럼 내가 좋아서 인사하겠지.",0,0,0,1,0
근데 아빠가 하는 모습을 보고  남동생이랑 사촌 동생 남자애가 그걸 보고 가만히 있는 거야.,0,0,0,1,0
"아오 꼰대같애, 아오 내가 아오 어르신, 어 하지마 어르신.",0,0,0,1,0
내가 너무 싫어하는 김 이사.,0,0,0,1,0
그럼 나머지 둘이 없어.,0,1,0,0,0
나는 가족 그런 거에 너무 약한 것 같애.,0,1,0,0,0
아 그거는 진짜 아니다.,0,0,0,1,0
그랬더니 한숨 푹 쉬면서 아 그럼 내일 그 다른 일 하는 사람이 있어 이모 따로 있어 아 내일 성욱 씨가 나와줘야겠네 이러는 거야.,0,0,0,1,0
정말? 어떻게 그런일이..,0,0,1,0,0
"응, 진짜 충격적으로 많이 와서 이번에  피해도 너무 많았고.",0,1,0,0,0
하아 엄마.,0,1,0,0,0
간호사들이 세네명 애들을 다 안고 막 끌어가지고 애부터 지킬려고 다들 하시고 그리고 거기서도 다른데 영상에서도 유리가 터지는데 애기가 베란다에 놀고 있으니까 엄마가 딱 안아가지고.,0,1,0,0,0
그런 거 안 할라 그래.,0,0,0,1,0
"개 또라이새끼네 진짜, 그래갖고 생각해 보니까는 사귀는 동안 아무 지 친구도 보여준 적도 없고 뭐 한 적도 없고 어 그런 거지.",0,0,0,1,0
울컥하는 감정이에요.,0,0,0,0,0
나 진짜 싫어하거든 이런 거.,0,0,0,1,0
서운하지.,0,1,0,0,0
예 그래가지고  뭐 그런 좀 부상을 당했던 기억이  좀 있네요.,0,1,0,0,0
근데 어 근데 나중에 알고 보면은 그 사람은 나보다 나랑 동갑인 경우가 많았고.,0,0,0,1,0
"어 막 같이 울었잖아 어, 근데 뭐라 아무 위로 말을 어떻게 해줄 수가 없는 거야.",0,1,0,0,0
"10, 10만 원이야 10만 원, 모둠 회가 거기.",0,0,0,1,0
그래서 엄마가 어 왜 했더니 아니 점심 어떻게 하녜 자기.,0,0,0,1,0
근데  굳이 높은 사람이 어 주연 씨 좀 따라 드려 이렇게 얘기하면 좀 기분 나쁘더라고.,0,0,0,1,0
응 나는 엄마랑 뭐 여행 다녀본 기억도 없고.,0,1,0,0,0
우린 또 우리 놀기 바쁘고 좀 그런 것들이 마음이 쓰이기도 하고.,0,1,0,0,0
"끝까지 엄마가 애기 챙기는 그것도 너무 마음 아팠어, 그게.",0,1,0,0,0
어디에 이렇게 면접을 가거나 뭐 이렇게 어디에 지원을 하더라도 내가 애기 엄마고 경력이 약간 단절되어 있고 이런 부분에 대한 진짜 차별을 많이 느꼈거든.,0,1,0,0,0
근데 지금은 가서 인제 한 번씩 뵈고 그러면은 아 시간이 많이 흐르긴 했구나.,0,1,0,0,0
허탈했죠. ‘이렇게까지 했는데 왜 그냥 살아있지?’ 이런 생각.,0,1,0,0,0
근데 동서도 마음이 무너졌겠다.,0,1,0,0,0
근데 그 무거운 짐을 가지고 우리가 엄마가 서울에서부터 여기까지 내려와가지고 그걸 이고 왔다고 생각하는 게 그리고 특히나 엄마가 지금 허리가 안 좋잖아.,0,1,0,0,0
어어어  왜 그러는거야.,0,0,0,1,0
맞아 다른 재밌는 예능도 요즘에 많이 나와버리니까 런닝맨이 묻히기 시작했어. l/,0,1,0,0,0
제가 고칠 시간도 안 주고 바로 지적부터 하시잖아요. 그럼 당연히 반감 생기죠.,0,0,0,1,0
근데 어 저 마치 정해진 거처럼 그리고 어 이름도 우리 때는 미스 정.,0,0,0,1,0
네. 매일이요. 그냥 다 멈췄으면 좋겠어요.,0,1,0,0,0
그까 정확히 걔는 10만 원 중에 굳이 금액으로 따지면 한 580원 정도 먹은 거야 580원어치 정도.,0,0,0,1,0
아 좀 슬프네.,0,1,0,0,0
자기들이 자기 입맛대로 편하게 해달라고 해주는데 그것도 싫다고 하면은 어쩌라고.,0,0,0,1,0
난 진짜 그거 다 들어주는 사람들 이해가 안 되더라.,0,0,0,1,0
와 걘 진짜 어마어마  진짜 다 못 자.,0,0,0,1,0
아 근데 우리한테 진짜 원래 엄청 심한 욕했었는데 그때 그 그 다른 오빠 있잖아.,0,0,0,1,0
"나는 한 3년 전엔가 동서네 아버지가 교통사고로 돌아가셨어, 하루 만에.",0,1,0,0,0
틀어 노면 왠지 그냥 집에 있는 오전에 한국에 집에 있는 그런 느낌?,0,1,0,0,0
그래서 꼭 그 내가 빠른 년생이니까 보통 한학번 선배들이 많이 잡잖아.,0,0,0,1,0
"오빠한테 전화하면서도 울었었잖아, 그때.",0,1,0,0,0
...뭐라고요?,0,0,0,1,0
근데 내가 그냥 원래 별로 안 좋아하니까 눈 피하고 갔는데 이경아 너 언니 봤으면 인사를 해야지 이러는 거야.,0,0,0,1,0
"완전 꼰대 식으로, 자기가 나이가 많다는 이유로.",0,0,0,1,0
그니까 우리 엄마는 참 우리를 위해서 엄청 헌신적이긴 한 거 같애.,0,1,0,0,0
"응 그리고 우리 아빠도 맨날 막 합리화해, 지 자기 행동을.",0,0,0,1,0
어 너무 짠해.,0,1,0,0,0
그니까 그런 것 때문에서도 안 하면은 또 시부모님은 애기 갓난애 핏덩어리를 뭐 또 놓고선 어떻게 그렇게 또 바로 가서 출근하려고 하냐고 하면서는 되려 또 뭐라고 하고 어.,0,0,0,1,0
"응 계속  진짜 진짜 거의 3년 동안 내내 검사, 검사, 검사 l/ 진짜 검사를 몇 번이나 들었는지 몰라 응.",0,0,0,1,0
"그러니까 말이 안 되잖아, 나 초등학생인데 나 초등학생 중에서도 나 앞 번호, 나 키 커서 앞이었거든 맨날.",0,0,0,1,0
거지도 아니고.,0,0,0,1,0
그니까 젊은 나이에 결혼을 해서 내 마누라가 죽어 가고 있는 상황에 자식들 위해서 웃겨줄려면 얼마나 그 마음이 단단했겠어?,0,1,0,0,0
찢어진 바지 입었을 때 이건 뭐야 무슨 패션 l/ 이렇게 말하기도 했거든.,0,0,0,1,0
그랬으면 애초에 결혼을 하지 말지 혼자 살지.,0,0,0,1,0
생각이 없는 거지.,0,0,0,1,0
아까 저것도 언어폭력이야.,0,0,0,1,0
뭐 다 불러가지고 왜 인사 안 하니 막 이러고.,0,0,0,1,0
그거 보고 그때서야 실감 나서 아 아무리 그래도 그래서 그거 때문에 내 친구가 이 그 뭐냐 그냥 세상을 떠났지.,0,1,0,0,0
"아니 나를 자다가 왜 때렸냐고 갑자기 막 그랬더니 꿈에서 누구랑 그렇게 싸웠대, 싸워서 너무 열이 받아서 한 대를 팍 쳤는데 그게 난 거야.",0,0,0,1,0
"나 그때 우리가 솔직히 쪼개, 이렇게 찢어졌을 때도 나는 좀 스트레스를 많이 받았었어.",0,1,0,0,0
"볼 때마다 그냥 이 이상하더라고, 기분이.",0,1,0,0,0
그냥 그런 느낌이 들었어.,0,1,0,0,0
가끔 가다가 나를 가르치려 들어.,0,0,0,1,0
그런 말을 할 만큼 이렇게 심적으로 심리적으로 여유가 있는 가정은 아니었어.,0,1,0,0,0
그러면 엄마가 그날 새벽에 시장 가서 새벽 시장 봐가지고 우리 항상 맥일려고 하잖아.,0,1,0,0,0
"되게 씁쓸할 거 같, 어.",0,1,0,0,0
그치 상처받고.,0,1,0,0,0
그냥 우리한테 안녕하세요 17학번 누구예요 이렇게 말하면 돼 이러는 거야.,0,0,0,1,0
어 그래서 몰래 이렇게 중앙시장 통해서 갔는데 아직도 그 불 꺼진 밤 생각하면은 아련해 진짜.,0,1,0,0,0
"그러면은  따박따박 말대답한다고 진짜 꼰, 그리고 막  애기 때문에 힘들다 그러면  외할머니는 애를 열을 낳았느니 어 뭐 그런 거 있잖아 아까 라떼 이스 홀스. l/",0,0,0,1,0
진짜 웃긴다.,0,0,0,1,0
그래서  그 한학번 선배들한테 진짜 많이 혼났지.,0,0,0,1,0
"그니까는 서울에서 연락을 듣고 부랴부랴 갔다가 중환자실에 계시니까는 너무 무서워 아, 아빠 손도 못 잡아드리겠더래.",0,1,0,0,0
그냥… 아무 의미 없다는 생각이 계속 들더라고요. 내가 살아 있는 이유도 모르겠고.,0,1,0,0,0
그게 꼭 제 태도 문제라고 단정하시는 건가요? 저는 업무만 제대로 하면 되는 줄 알았는데요.,0,0,0,1,0
그게 사람 새끼인가 이런 생각도 들고 갑자기 그러고 나서 다음에 또 청소 모이는 날에 너네 또 초코바 먹고 싶어 이 드립치고 미친 새끼 어 완전 돌아가지고.,0,0,0,1,0
언어 학대.,0,0,0,1,0
아 뭐  진짜 1년에 어머니 아버지한테 우리가 뭐 얼마를 해드리겄어.,0,1,0,0,0
"예전에도 어 사장님이랑 이렇게 같이 인제 동서지간 까리 이제 이렇게 같은 일을 했는데 나만 인제 부하 직원이었던 거죠, 한 마디로.",0,0,0,1,0
승질나가지고는.,0,0,0,1,0
"그런 걸 봐서 뭐해, 진짜 어이가 없네.",0,0,0,1,0
"막 거기 수그리고 있으라 그러고 누가 웃고 떠드냐 그러고 솔직히 그게 꼰대의 표본이라고 생각해, 그런 사람들이 사회에 나가면 진짜 그냥 걍 꼰대지.",0,0,0,1,0
나는 그게 너무 싫었었거든.,0,0,0,1,0
맞아 그래가지고 그 사촌 언니는 계속 큰아빠 보고 하지 말라고 수연이 이과 갔다고 그렇게 말하는데 큰아빠는 계속 눈치 없이 계속 술만 마시면 검사 l/ 진짜 아니었어.,0,0,0,1,0
그리고 코로나 때문에 계속 이게 교회에 대한 거에서만 꼭 유독 코로나가 터지지 않아?,0,0,0,1,0
누군가는 음식을 이제 준비해야 되고 예 먼저 먹어야 되고 애들이 저희는 또 친척 조카들이 다 어려가지고 애들 챙기는데 바쁘거든요.,0,1,0,0,0
"내가 그냥 느꼈을, 보고 그냥 최근에 좀 불편하게 느끼는 거는 너무 여자들은 지금 요구만 하고 있지 않나.",0,0,0,1,0
아 너가 따르면 되지 왜 내가 따라 약간 이런 느낌이야.,0,0,0,1,0
자기들이 잘못해서 얘기를 꺼내도 아 저 꼰대 이러면 또 할 말 없지.,0,0,0,1,0
그거 보고 아 애기도 죽었을 거 같은.,0,1,0,0,0
보니까 거짓말을 친 거였드라고.,0,1,0,0,0
"내가 언제는 어떤 친구하고 싸웠는데 근데 내가 나는 그 걔랑 싸우면은 완전 나가린 줄 알았어, 왜냐면은 그때 친구가 걔밖에 없었거든.",0,1,0,0,0
"그리고 아까 영상 봤을 때 느꼈는데 이제 지금까지 내가 거의 속으로 힘들어하고 혼자서 막 그런 적이 되게 많았는데 아까 영상 봤는데 그러면은 나중에 이제 자기 속이 자기 속이 아니고 되게 막 힘들 힘들어진다고 되게 우울하고 제일 우울증에 걸리기 쉽대, 그런 사람들이.",0,1,0,0,0
"응 그래서  거의 중고등학교 때는 진짜 힘들었지, 그냥 어 한 1년, 1년 그냥 지나갈 때마다 선생님한테 모르는 게 있는데 질문을 못하겠는 거야 무서워가지고, 학교 선생님한테도.",0,1,0,0,0
아 그 새끼 이야기하면 개 빡쳐.,0,0,0,1,0
내가 부모가 돼봤지만 만 나도 인제 똑같이 왜 그래서 할머니가 되면 내가 할머니가 되면 내가 내 자식한테 못 했던 거 그래서 손주들한테 더 잘하고 어 얘 얘만큼은 이렇게는 안 해야겠구나 이렇게 하고 어 되물림도 만약에 내가 가난이 싫어 그러면 이 가난을  되물림 해주기 싫으니까 내가 더 악착 같이 살을려고 하고  그런 거 같애.,0,1,0,0,0
근데 그게 아니라 애들 다 빡쳐가지고 허어 이 새끼들 진짜 뭐 하는 짓이냐 이럴라고 대학 들어왔냐 막 이러면서 운 건데 아 그것 좀 이해가 안 갔고.,0,0,0,1,0
"좀 잡일, 잡일을 정말 많이 시켜.",0,0,0,1,0
"그런 사람들이 약간 안 좋은 말 하면은  되게 나보다 더 심각하게 받아들이고 그거에 계속 휘둘리고 그랬던 거 같애요, 지금까지.",0,1,0,0,0
네가 싫어서 널 피한 게 아니다 또 인제 내가 말하니까 왜 나랑 연락 안 하냐.,0,0,0,1,0
"응 어어 나도 그래, 그래갖고 나 오빠 동생 아니라고 여동생 아니라고 내가 그래.",0,0,0,1,0
그리고 밥 먹다가도 물 하면 엄마가 가서 가서 물 갖고 오고 너무 싫은 거야.,0,0,0,1,0
"그니까는 뭐 이렇게 월급 받는 통장 이런 게 아니니까 진짜 내가 그래갖고 은행 가서 너무 황당해갖고 그럼 주부들은 통장을 어떻게 만들어요 그러고 물어봤다니까, 그러니까는 은행원이 그러게요 이러는 거야.",0,0,0,1,0
"그때 우리 톡 방에서 소 떠내려가고 한 동영상, 그거 엄청 안타깝더라.",0,1,0,0,0
"화상 입었겠다, 그 사람  소방관도.",0,1,0,0,0
그런  보면.,0,1,0,0,0
몇 시간 만에 그냥 어어  새벽에 울면서 전화 와가지고  아빠 돌아가셨다고 막 펑펑 우는데 같이 울었잖아.,0,1,0,0,0
이제 나는 전화 오면 어 진욱이 당연히 가야 돼 이 소리가 되게 나는 듣기가 좀 그랬었거든.,0,0,0,1,0
어 잔주름이 막 생기신거야 막 기미랑.,0,1,0,0,0
치였다니까.,0,0,0,1,0
그래도 아까 그 다혈질 아빠도 심했다 욕은 가족한테 욕은 좀 아니지 않나?,0,0,0,1,0
그게 싫어서 멀리 떠나와서 사는 건데.,0,1,0,0,0
"막 집합을 걸면은 와가지고 진짜 누가 보면은 대학교 막 한 내가 1, 9면은 막 한 1, 4학번 형들이 1, 2학번 형들이 말하는 것처럼 우리 바로 위 학년이 아 형이 불렀는데 뭐 5분 안에 안 튀어 오네 왔는데 뭐 물을 안 사오네 이 땡볕에 아이스크림 안 사오네 아니 뭐 우리가 학생인데 돈이 어딨냐.",0,0,0,1,0
정말 어이없어요.,0,0,0,0,0
"그래서  그게 안 맞는 안 맞을 때도 있던 거 같기도 하고 나는 근데 엄마가 해주는 그 된장찌개랑 그리고 어 고등어구이,  아구찜, 뭐 이런 거 있잖아.",0,1,0,0,0
나랑 사귀기 전에 남자친구가 있었어.,0,0,0,1,0
안 만들어줘 무슨 용도세요 생활비 용도요 그러면은 그거에 맞는 통장 그것도 한도가 정말 이체 한도며 입금 한도며 굉장히 적어.,0,0,0,1,0
"동생이랑 나랑 이제 이게 그렇게 싫다고 하는데도 약간 다른 사람들한테 안 해야 되겠다고 생각은 하는데 어쩌다가 한 번씩 나오더라고, 화가 나면은.",0,0,0,1,0
그 사람들이랑 지훈 씨랑은 다르니까요. 아직 신입인데 태도부터 고쳐야죠. 회사는 학교 아니에요.,0,0,0,1,0
근데도 이제 자기 얘기 들어보라고 막 계속 강요하고 뭐 또 막 혼자서 생각하는 게 쉬운 거냐고 막 선생님들이 괜히 있는 게 아니다 라면서 강요를 하시더라구요.,0,0,0,1,0
어 그래갖고 내가 또라이냐고 야 내가 너 죽으면은 강가에다가 뿌려줄 거라고 했다니까.,0,0,0,1,0
그리고 다 이해하는데 그냥 다 모여있는 잘못 없는 애들 앞에서 다 10  이렇게 욕하는 게 나는 후배들한테 왜 저렇게까지 욕을 하지?,0,0,0,1,0
예전 같지 않구나 약간 이런 생각  이 많이 들었었어.,0,1,0,0,0
그 학원 밖에 가 떠나갈 정도로 진짜 엄청 소리 지르시면서 너 그런 것도 모르냐고 그러면서 왜 학원 왜 다니냐 뭐 이러고 엄청 크게 뭐라고 하셨는데 그게 난 사춘기였다 보니까 그게 너무 상처로 많이 크게 남았었어 어렸을 때.,0,1,0,0,0
"시킨 대로라도 제대로 했으면 이런 얘기 안 해요. 혼자서 다 안다고 착각하지 말고, 겸손 좀 하세요.",0,0,0,1,0
근데 우리가 그때 너무 스트레스 받고 막 몇 애들 막 울고 나가고 그랬단 말이야.,0,0,0,1,0
지네들은 사우나 가잖아.,0,0,0,1,0
거의 매일이요. 아침에 눈을 뜨면 ‘왜 일어나야 하지?’ 이런 생각부터 들어요.,0,1,0,0,0
하 되게 착하 애였는데 좀.,0,1,0,0,0
힘들었겠네.,0,1,0,0,0
그게 나는 엄청 무례하다고 생각하거든?,0,0,0,1,0
대체 왜 그러는지.,0,0,0,1,0
마지막에 차끼리 이렇게 박는 것도 너무 무서웠어요.,0,1,0,0,0
네. 맞아요. 발을 떼기도 무서워요. 틀린 방향으로 갈까봐.,0,1,0,0,0
진짜 근데 언니랑 동갑인데 나한테 그런다니까.,0,0,0,1,0
그럼 진짜로  와 이게 내가 지금 엄마 아빠 도와주는 일이라서 참는 거 참는거지 내가 만약에 뭐 다른 사람 가게여도 그러면 안 되겠지만 진짜  진짜 엎고 한바탕을 해야하나  그런.,0,0,0,1,0
그니까요 너무 다급하면은 모든 걸 내려놔야 되는 거 잖아요.,0,1,0,0,0
"그런 생각이 들지 우리가 아무리 잘 챙겨 먹어도 부모님이 해주신 어머니가 해주신 그런 음식이 그립고 생각이 나고 아무리 이 항상 어머니는 물어보잖아, 밥은 먹었냐고.",0,1,0,0,0
