text,happy,depressed,surprised,angry,neutral
진짜로 아우 싫어. l/,1,0,0,0,0
근데 꼰대의 연령이 낮아졌어,0,0,0,0,1
"나 안보 안 봐, 우리 공부하느라 TV를 안 보잖아.",0,0,0,0,1
그랬는데 갑자기 어디 좀 같이 가쟤.,0,0,0,0,1
"근데 난 항상 멜로가 체질 틀어놓고 있잖아, l/ 한 그래 요즘엔 또 안 본다. l/",1,0,0,0,0
 근데 남자 둘이서 걷고 있는데 아 어떤 여자가 다가오는 거여.,0,0,0,0,1
"이제 보이고 이제 말, 서로 말하기도 하고 그랬는데  이제 크게 뭐 주제를 하나 잡아보자면 군, 우리는 이제 군대를 갔다 왔으니까 둘 다  군 가산점에 대한 얘기가 나올 수 있겠는데.",0,0,0,0,1
 그니까 우리 부모님에 예를 들 들자하면 오빠와 나를 키웠을 때 1도 차별 없이 더하 더해 줬으면 더해줬지 나에 그니까 딸에 교육에 더 신경을 썼다라는 얘기를 해줬었어.,0,0,0,0,1
"진짜 몇 날 며칠 울고 그게 1년 넘게 동안 어리지 이제 서른이니까, 근데 그때가 스물몇 살 때니까 둘째 태어나고 얼마 안 돼서.",0,1,0,0,0
"그렇게 하고서  엄마랑 둘이서 계속 입원해 있다가 거의 한 고등학교 입학식 전쯤에 쫌 쫌 있었던 것 같아, 4, 4, 한 한 4주 있었던 것 같애.",0,0,0,0,1
엄마가 해준다는데 왜 이제 이렇게 하면은 내가 너무 열이 받는 거야.,0,0,0,1,0
뭐 과속해서 난 건가?,1,0,0,0,0
"응, 한 몇 살 차이 나는 거야?",0,0,0,0,1
교수님이 아니더라도 주위 사람들이어도.,0,0,0,0,1
아 그런 걸 보고 나서 어떻게 그냥 이러 이 사람은 그냥 꼰대에 전형적인 특성이구나 이런 생각이 깊이 박혔지.,0,0,0,0,1
나중에는 이제 설문조사를 하러 왔다고.,1,0,0,0,0
그냥 여기 가서 치이고 저기 가서 치이고 이러니까 그냥 애초에 항상 웃어야겠다 이런 게 너무 큰 거 같아 가지고.,0,0,0,0,1
아 그건 아니였어?,0,0,0,0,1
너무 슬퍼.,0,1,0,0,0
"응, 나는 고등학교 때도 그랬고 그냥 후배들한테는 진짜 좋은 선배였어, 항상.",0,0,0,0,1
너는 어떤 타입이야?,0,0,0,0,1
어 그런데도 안 일어나가지고 포기하고 그냥 자버렸잖아.,1,0,0,0,0
"아니, 내가 왜냐면 예전에 아  좀 이렇게 피어싱하고 싶어해 가지고  피어싱 하나 뚫었다가 나 어 난리나게 했잖아.",0,0,0,0,1
" 그니까 여성에 사회적 진출이 이제 늦었지, 여성 인권이 그전에는 낮았으니까 근데 점점 올라오고 이제 곧 다들 고학력이 되고 우리 부모님 우리 부모에 할머님 세대들은 뭐 대학 간 사람 여자들이 거의 없었고 뭐 고 심지어는 막 고등학교, 중학교도 잘 안 갔던 상황이지만 지금 여성들이 전체적으로 다 그 고학력이고 오히려 더 학력이 더 높고 공부를 더 잘하다 보니까 점점 이런 그 성차별적인 문제는 해소되지 않을까라고 생각은 하고 있어.",0,0,0,0,1
너는 뭐 길 가다가 막 너 누구 모르는 사람이 너한테 말 건 적이나 아니면 너가 모르는 사람한테 말 건 적 뭐 그런 적 있어?,0,0,0,0,1
"그래서 그거 돈을 어 어어 그걸 남자친구가 아 내가 막 10월 달 전까지 갚을게 300 얼마로 갚을게 이래서 한 거야, 근데 송예림은 아직도 그걸 믿고 있다는 거야.",0,0,0,0,1
 개개 어 개 어이없어가지고 진짜 아 나는 뭐였지 이런 느낌.,0,0,0,1,0
" 차라리 발, 내가 발표하고 말겠다  난 이거 못하겠으니까 발표하겠다. ",0,0,0,0,1
그렇게 되니까는 이 생각이 바뀌긴 바뀌더라고.,0,0,0,0,1
어 뭐 그냥 옛날에 다 본 거긴 한데 지금 봐도 재밌긴 하다.,0,0,0,0,1
어 하여튼 다른 거 없어 응 응 아 그거 진짜 대박이었는데 어.,0,0,0,0,1
 아 강식당도 나왔었어?,0,0,0,0,1
그런 네 얘기 들어보니까 좀  괜찮을 수도 있겠단 생각이 드네.,0,0,0,0,1
나는 막 그렇게 숨기는 사람을 만난 적이 없어가지고 그거는 잘 모르겠는데  나는 좀 약속 시간 안 지키는 거 막 뭐 여자친구든 학교 뭐 막 선생님이든 직장이든 어떤 사람이든 난 약속 시간 안 지키는 게 난 그렇게 싫더라.,0,0,0,0,1
응 누군 안 쪽팔리나.,0,0,0,0,1
어 저는 아닌데 제 친구 얘기인데  제 친구가 이제 술집에서 만난 친구랑 사귀다가 아 누나인데 둘이 사귀다가 좀 어떻게 어떻게 하다가 또 술집에서 만났으니까 술로 관련된 걸로 좀 다툼이 있었단 말이에요.,0,0,0,0,1
"너나 너나 잘하고 나한테 뭐라 그래야 되는데, 음 그런 게 있지.",0,0,0,0,1
"맞지, 그런  그런 느낌이 많이 들지.",0,0,0,0,1
근데 어렸을 때 갔었어 내가 그때 이후로 수영을 못해 난 수영을 아예 배울 생각도 없고 난 잘 못해 수영을 근데 그때 그냥 별 건 아닌데 나한텐 너무 충격으로 다가왔는데 내가 키가 작으니까 이제 발에 한 번 안 닿으면 무서운 거야 그거에 대해서 원래는 닿을 수 있는 그 거리인데도 나는 착각을 하고서 이제 안 닿는다고 착각을 하는 거지 뭔 말인지 알겠지.,0,0,0,0,1
"거 어두웠는데  가로등도 없었고 해가지고 내가 어 승광아 하면서 손을 흔들었어, 나도 모르게.",0,0,0,0,1
 그래서 아 진자 왜 딸들이 이렇게 막 식당하라고 하는지 알겠다 약간 이런 느낌이었지.,0,0,0,0,1
 근데 진짜 소리가 우 그 엄청 크게 울리는 거 있지.,1,0,0,0,0
" 그 가수가 어떻게 생긴지 몰라, 그럼 노래가 되게 좋다가 보면은 좀 깰 때 많거든?",0,0,0,0,1
그때는  근데 이제 그때는 되게 아빠가 너무 싫고 어 진짜 없어져 버렸으면 좋겠다 생각했거든?,0,0,0,0,1
 근데 걔가 내 옆자리였는데 무슨 소리가 들리는 거야.,0,0,0,0,1
저번에 이제 코로나 터지고 학교 못 오면서 좀 자주 갔었는데.,0,0,0,0,1
근데 어 좀 원래 미대는 개인주의 쩔잖아.,0,0,0,0,1
나는 아까 영상 보면서 눈물이 나오더라.,0,1,0,0,0
 내가 결혼을 안 했다 이유로.,0,0,0,0,1
그냥 아무것도 모르는 사람한테 저 영상을 보여줬으면 저 이질감이 없지 일단.,0,0,0,0,1
l/ 우리 엄마가 칭찬을 진짜 좋아한단 말이야.,1,0,0,0,0
뭐 런닝맨이나 이런 것들 있지.,0,0,0,0,1
"어 뭉쳐야 산다도 재밌어, 근데 그거는 살짝 인제 운동선수들끼리 이 모여가지고 으응 그니까 인제 모든 전설들이 다 나오는거야, 약간 박태환이랑 어어어어 수영선수 인제 뭐 예전에 그 태권도 선수 중에서 이케 막, 아이 그 스키, 스피드 스케이팅에 모태범 알아 모태범?",0,0,0,0,1
아 그리고 또 아 반말.,0,0,0,0,1
어 아 근데 아 근데 첫날 먹을 때는 이미 밥을 먹은 상탠데 내가 그거 보고 시킨 거야.,0,0,0,0,1
아 저는 옛날에 그 1박 2일 좋아해가지고 예 예 맨날 챙겨 보 챙겨봤는데 지금 또 이제 l/ 이제 종영 종방해 가지고 예 못 보고 있습니다.,0,0,0,0,1
 카지 카지노 이런 비슷한 곳이었거든?,0,0,0,0,1
사진도 막 7년 전 사진을 올려 놓으면 어떡해.,0,0,0,1,0
"나는 잠꼬대 진짜 하나도 없고 술 먹으면은 코를 엄청 골거든, 내가.",0,0,0,0,1
엄청 화를 내셔.,0,0,0,0,1
어 맞아 그거 진짜 좋았어.,0,0,0,0,1
 그래가지고 엄마가 이제 내가 그때 진짜 그 사람을 지금 생각해보면은.,0,0,0,0,1
그 사람 감이 좋은가 봐.,0,0,0,0,1
l/ 그그 그치.,0,0,0,0,1
"l/ 아니 누가 누구든 다 꼰대가 되는 거 같긴 해, 내가 봤을 때.",0,0,0,0,1
  근데 이제 서울에서 놀다가 나왔는데 저 멀리서 누가 깔깔대면서 막 뛰어오더래.,0,0,0,0,1
아 너는 막 그렇게 심하게 고는 편은 아니였어 가지고 코를 좀 크게 곤다기 보다 좀 작게 골아가지고.,0,0,0,0,1
 그래도 생각은 좀 깨어있으시네요.,0,0,0,0,1
 면접 볼 때도 여자들은 좀 실력을 보기보다는 외모 뭐 몸매.,0,0,0,0,1
근데 너무 하이퍼리얼리즘. l/,1,0,0,0,0
응 알잖아 우리.,0,0,0,0,1
근데 그 자취했던 동생 코골이가 얼마나 심하냐면 나는 진짜 이 코골이 수술이란 게 있잖아.,0,0,0,0,1
 막 AI 스피커도 있잖아.,0,0,0,0,1
"응, 내가 이 소리를 들으면서까지 이 일을 해야 되나 약간 그런.",0,0,0,0,1
"똥차는 아니지, 내가 쓰레기였지.",0,0,0,0,1
응 아아 올해는 으응.,0,0,0,0,1
근데 그 사람이 입은 사람이 그게 싫을 수도 있잖아.,0,0,0,0,1
 너는 너가 꼰대 기질이 있다고 생각해? ,0,0,0,0,1
"그런 경험들, 그런 경험들은 너도 어딜 가나 있을 거잖아.",0,0,0,0,1
나는 별로 연애를 안 해가지고.,0,0,0,0,1
그래가지고 딱 그때 그걸 얘기를 할까 말까 고민을 하다가 안 했어.,0,0,0,0,1
"맞아, 근데 대피소라는데를 가야 되긴 하니까 빨리 갈라면 그래야 되는데 또 차를 타면 더 위험할 거 같기도 하고.",0,0,0,0,1
그면 난 내가 나는 내가 봤을 때는 어 무조건 인제 할당제가 들어오잖아?,0,0,0,0,1
그리고 걔가  아 제가 할게요라고 했으면은 우리가 아 그냥 쉬시라고 무거운 건데 남자들이 날르겠다고 그렇게 했을 거야.,0,0,0,0,1
근데 이제 거기서 이제  이제 신생아실 맡았던 간호사들 그런 영상들 있잖아.,0,0,0,0,1
"어 뭔가 방식이 잘못된 거 같애서, 성차별 얘기가.",0,0,0,0,1
근데 너는 뭐 사람들과 같이 있고 싶다 이럴 때 있어?,0,0,0,0,1
"어 그니까 다은이도 꼭 자꾸 누가 장난감을 뺏어간대, 그래갖고 아니야 꿈이야 꿈  쟤 가져가지 말라 그래 l/ 그러는 거야 자다가. ",1,0,0,0,0
"응, 그 좀 편하긴 하더라 에어컨도 돼.",0,0,0,0,1
광주에서 나 진짜 많이 당했어.,0,0,0,0,1
"그건 우리 그때 고등학교 때 그런 거 많았어, 남자 애들도 많이 따 갔어 그런 거.",0,0,0,0,1
네 네 알죠 알죠.,0,0,0,0,1
나는 따로 사고나 본 기억 일이 없어 가지고 그때 한번 수원 갔다 왔을 때.,0,0,0,0,1
그리고 그 나는 가장 힘든 게 그거 같애.,0,0,0,0,1
아 아프리카티비? 어어 얘기해.,1,0,0,0,0
 그래도 엄마 밥은 계속 먹고 싶긴 해.,0,0,0,0,1
아 근데 요즘에 화재경보기 울려도 다 오작동인 줄 알고 안 피하잖아.,0,0,0,0,1
나 그거 l/ 와 연기 진짜 잘하더라.,0,0,0,0,1
그니까 이유가 있이 안 하나요?,0,0,0,0,1
몇 번 약간 그 어디지?,0,0,0,0,1
 근데 내가 한번 보면 끝장 봐야 하는 성격이라서 이게 1편에서 한  100 몇 화까지 있어.,0,0,0,0,1
근데 아까 그 영상 보면서 약간 좀  짠하긴 한데 뭔가 무서웠어 그냥.,0,0,0,0,1
"뭐가 힘들어, 그러면?",0,0,0,0,1
"나는 어 어머니, 엄마가 이제 생일 때마다 이제 미역국도 많이 해서 미역국을 되게 좋아하거든.",0,0,0,0,1
그 파인애플은 도대체 왜 올리는 거야.,1,0,0,0,0
"내가 걔랑 초반에 사귈 때, 걔 옛날에 걔를 좋아했던 남사친이 있다고 막 그렇게 이야긴 했는데 걔한테 계속 연락이 오는 거야.",0,0,0,0,1
치킨을 시켜서 먹잖아 그러면 나는 원래 닭다리 안 먹잖아 난 날개 먹잖아 난 날개 먹잖아.,0,0,0,0,1
"아 오히, 오히려 사줬어요?",1,0,0,0,0
거의 이제 그거 뭐야 중학교 때까지 그니까 초등학교?,0,0,0,0,1
그거는 나는 이제 꼰대라기보다는 예의가 예의가 요새 애들이 예의가 없는 거 같애.,0,0,0,1,0
예 활발하다고 l/ 그래가지고 네 예 그래가지고 한번 찍고 중국까지는 찍고 와가지고 지금 음 인제 이 이것만 좀 시대만 좀 괜찮아지면은 또 해외로 한 번 놀러 갈 생각입니다.,1,0,0,0,0
"노홍철이 회사원한테 그 막 그 옛날, 옛날 시대 분장하고 노홍철이 직급이 뭐요 그러니까 노비요.",0,0,0,0,1
"뭐 그런 것도 많았지, 알바랑 뭐 직 회사 엄마 아빠 회사 그런데도 또.",0,0,0,0,1
l/ 근데 모르는 사람이야 심지어. l/,1,0,0,0,0
"응 으응, 힘들었겠네.",0,0,0,0,1
N/ 아 우리 침대였어.,0,0,0,0,1
 아니 언니가 자꾸 뭘 물어봐가지고 대답했는데 l/ 대화하던데요 이래도 아니야 어차피 그 다음날 일어나면 기억 못 해 l/ 말하지 마. l/,1,0,0,0,0
" 강사가 그 강사, 강사인가 교수?",0,0,0,0,1
"딱 약간 내 얘기 같다 하시는, 하는 얼굴들 있잖아.",0,0,0,0,1
너는 회사 다닐 때 그런 꼰대 경험 겪은 거 없어?,0,0,0,0,1
근데 계속 우리한테서 뭔가를 이렇게 환심을 살려고 노력하는 모습을 보면 전형적인 그런 꼰대에 모습으로 보여지고.,0,0,0,0,1
"그래서 어, 내가 요즘 소식을 못 들어서 이 말을 이렇게 하는 건가.",0,0,0,0,1
어어 아니 싣고 다니는 것 중에서도 막 철근도 있고 뭐 여러 가지 있는데 그 쇠를 이렇게 코일로 이케 감아논 게 있어.,0,0,0,0,1
 왜냐하면 다른 반은 뭐야 뭐야 이렇게 연기가 이렇게 올라와서 이렇게 퍼지는 서서히 퍼지니까 그래가지고 어어 그래가지고 응.,0,0,0,0,1
"응 응, 잘 하고 있군. l/",1,0,0,0,0
금 못 느꼈대.,0,0,0,0,1
" 좀 옛 친구들이 왜 왜 막 애들은 뭐 친척 동생 이제 친척 이제 이번에 또 설날갔었, 아니 뭐야 추석 갔었잖아요. ",0,0,0,0,1
그리고 나 같은 경우는 스물 살 때 대학교를 오고 대학원을 다니고 여기서 또 일을 해서 엄마랑 떨어져 산지 12년 차잖아.,0,0,0,0,1
그 뒤로 한 번도 없어 그런 게.,0,0,0,0,1
" 내가 이제 애들하고 장난 칠려고 이렇게 막 놀다가 다친 적을 했었어, 뛰어가다가 팍 다치니까는 채율이는 그런 감정이 별로 없어 다치던지 말던지  근데 채빈이가 와가지고 엄마 아퍼 이러면서 막 같이 아프지 마.",1,0,0,0,0
할머니라 해야 되나 아줌마라 해야 되나?,0,0,0,0,1
" 여자의 직감은 무시 못 하니까 예, 예 여자가 있으면 지금 말하라고 내 이렇게 얘기한 적 있어요.",0,0,0,0,1
못 먹은 게 l/ 어.,1,0,0,0,0
 근데 인제 아니거든.,0,0,0,0,1
아 저는 이제 없어가지고  지금 이제  혹시 어 혹시 여자친구 있으신가 보네요.,0,0,0,0,1
그 밥은 얼마나 얻어 드신 거예요. l/,1,0,0,0,0
근데 이제는 그 작년에 시아버지가 조금 사건을 크게 터뜨린 게 하나가 있어가지고.,0,0,0,1,0
"근데 그 사람이 되게 아 막 오아 어 뭐 약간 군인인데 고맙다 이런 식으로 얘기하는 거 같았어, 나도 영어를 잘 못하니까.",0,0,0,0,1
사업도 하고 하시는데 뭐 따로 뭐 막 고지식하시거나 뭐 그런 면도 없으시나 보네.,0,0,0,0,1
"맞아, 걔네들이 이제 하다 보니까.",0,0,0,0,1
"아 나는 이제 우리가 스무 살이고 대학교 들어오니까 모르는 사람들 신입생들도 많이 만날 거 아니야, 친구들.",0,0,0,0,1
"이거 진짜 보고 싶다 근데, 스토리 진짜 괜찮다.",0,0,0,0,1
아 그럴 수도 있겠구나.,0,0,0,0,1
나 요즘 그거 되게 좋아하거든 아는 형님.,1,0,0,0,0
 과제로 내준 거 그때 꼰대에 대해서 뭐 뭐 하여튼 그 과제를 내줬었잖아.,0,0,0,0,1
"어 우리 신랑도 막 그래, 지나가다 막 좀 어린애들이  건들건들 거리게 다니잖아 그러면 어린 새끼들이 저러고 다닌다고 막  아오.",0,0,0,0,1
난 개인적으로 이 동영상을 본 적이 있거든?,0,0,0,0,1
아 아 그런가. l/,1,0,0,0,0
근데 일반 이제 시민들이나 이제 국민들은 잘 모르지.,0,0,0,0,1
중고차 가능?,0,0,0,0,1
 나 이제 1회 봤는데 1화 봤는데 재밌었어.,1,0,0,0,0
어 그리고 뭐 좋아하는 프로그램 같은 거 있어?,0,0,0,0,1
엄마 어머니가 좀 힘드셨겠다 그러면.,0,0,0,0,1
근데 페메 실시간 내가  실시간으로 보고 있었어. ,0,0,0,0,1
l/ 맞아 밥 먹을 때 딱 괜찮은 정도야.,1,0,0,0,0
 고등학교 때?,0,0,0,0,1
 니가 그랬던 거 아닐까 혹시?,0,0,0,0,1
미역국 말고 다른 것도 해주시겠지.,0,0,0,0,1
"어 그래가지고 하도 자주 눌려가지고 처음에 이게 가위를 딱 눌리는데, 진짜 몸이 안 움직여.",0,0,0,0,1
뭐 몽유병이야?,0,0,0,0,1
"l/ 와 근데 대박이다, 되게 많이 했나 봐.",1,0,0,0,0
"볶음밥에 이 뭔가 항상 어떻게 만드시는진 모르겠는데 밥 다른 데서 먹는 거랑은 쪼금 달라, 약간 색깔이랑도 그러고.",0,0,0,0,1
"현실과의 괴리감을 약 종종 느껴, 나는.",0,0,0,0,1
"아 저도 인제 뭐 없다고는 말을 못 하는데 그냥 뭐 약간 이제 그런 거죠, 막 그냥 이런 조금 예의를 갖춰야 되는 자리에서 그니까 후배가 이제 좀 너무 좀 선에 어긋나는 말을 하거나 그러면은 저도 약간 좀 어 티는 안 나게 그냥 눈치를 많이 좀 줘가지고 뭐 듣고 보면 다 그냥 꼰대라는 건 그냥 다 사람이 하나씩은 가지고 있는 거 같애요.",0,0,0,0,1
" 그래서 아, 이거 큰일 났다 하면서 다른 사람한테 가서 물어보니까 그 사람이 여기 시외버스터미널인데 왜 여기 있어 이러는 거야.",0,0,0,0,1
 그니까 사투리에 가까운 이웃이 더 낫다는 말도 있잖아.,0,0,0,0,1
"뭐 잠꼬대나 이 가는 거나 그런 건 없었어, 스트레스를 안 받으면은 그런 게 없었던 거 같애.",0,0,0,0,1
"네, 저희 아버지는  되  왜냐면 너무 바쁘셔가지고 오히려 가족이랑 소통이 좀 많이 없었어요.",0,0,0,0,1
"예, l/ 예 앞으로 열심히 연애 잘하시길 바라겠습니다.",1,0,0,0,0
진짜 없었고 그냥 최근에 이제 경제적으로 지원해 주시고 막 먹고 싶은 거 막 사주시고 한 거기에 대해서 이제 고마움을 느끼기 시작한 거지 막 어렸을 때부터 그렇게 막 내가 뭐 아까도 말했지만 그렇게 막 큰 추억거리는 많이 없었던 거 같애.,0,0,0,0,1
응 진짜 이상한 사람들 많았어.,0,0,0,0,1
그럴 때는 유튜브로 슬픈 영상 찾아보면서 일부러 눈물을 짜내.,0,0,0,0,1
"그래서 나도 그렇게 따라 주기는 해고 하거든, 근데 막 내가 홀짝 홀짝 거리면 내가 늦을 수도 있잖아.",0,0,0,0,1
"응 확실, 확실히 편하기는 하지.",0,0,0,0,1
 나는 우리 아빠를 생각해보면 우리 아빠는 이제 장남이었잖아.,0,0,0,0,1
l/ 약간 이런 건 있었지.,1,0,0,0,0
어 이제 나는 이제 어 내가 이제 요리를 잘 못하니까는.,0,0,0,0,1
 거기서 인제 그런 것들 먹으면서 어  항상 엄마가 다 만들어줄려고 하다 보니깐 인제 예전에 한창 허니버터칩 그때 유명했을 때 있었잖아.,1,0,0,0,0
이제 끝나고 또 설거지를 해야잖아요 저희들이.,0,0,0,0,1
그니까 근데 그러고 또다시 그니까 그러고 헤어졌다가 또다시 사겼어.,0,0,0,0,1
" 강의 강의 같은 거, 어.",1,0,0,0,0
N/ 으으음 책상까지 점프가 원래 가능해 고양이가 그 정도 높이가?,0,0,0,0,1
공부한다고 헤어지고. l/,1,0,0,0,0
"부모님들은 외식을 좀 꺼리시는 것 같긴 해, 근데 우리 집은 그래 엄마가 그럴 바엔 엄마가 해주는 거 먹지 왜 밖을 먹냐 막 이러는 거야.",0,0,0,0,1
"어어  맞아 그, 그것도 보고 우리 집도 가짜 사나이 원래 또, 또 유행했었잖아.",1,0,0,0,0
"아 그래, 영상게 봤니?",0,0,0,0,1
"어 방송이니까 앞에서 막 그러는 거지, 절대 안 변할 거 같애.",0,0,0,0,1
 언니는 꼰대가 언니 주변에 많다고 생각하세요?,1,0,0,0,0
 나는 좀 되게 화가 나.,0,0,0,1,0
응  그냥 난 막 똥차까지는 아니었고 음  물속에서 튜브 없이 헤맨 느낌이었지 l/ 좀.,0,0,0,0,1
 그 사람 말고는 어 누가 있을까?,0,0,0,0,1
또 생각하니까 슬프네.,0,1,0,0,0
어 약간 몇 없는 약간 너 같 너 같은?,0,0,0,0,1
 그니까 나도 그때 걔랑 사귀다가 걔가 갑자기 자취방을 빼버려서 아예 떠나있었잖아.,0,0,0,1,0
 근데 나는 약간 그니까 어떤 사람한테는 꼰대로 느껴질 수 있긴 한데 솔직히 이게 다 들어 보면은 되게 좋은 말이고 다 필요한 말이거든?,0,0,0,0,1
으으으으응 맞아 그거 고치긴 조금 힘들겠지.,0,0,0,0,1
너의 의견은 어때? l/,0,0,0,0,1
아 근데 이런 얘기 해도 돼? l/,1,0,0,0,0
 되게 많았는데.,0,0,0,0,1
난 또 이름이 외우기가 쉬우니까 학교 다닐 때 나 타겟이 되게 많이 됐잖아.,0,0,0,0,1
물 꼽는데 내가 그거 하나 없다 그랬잖아.,0,0,0,0,1
우리가 많이 보는 무한도전이다. l/,1,0,0,0,0
그런데 나는 이제 집에 오면은 저녁 막 아홉시 열시 이렇게 돼 있으니까 요번에 엄마랑 밥을 잘 못 먹었단 말야.,0,0,0,0,1
 아  솔직히 일은 잘하니 일을  일을 잘하는 사람을 뽑는 건 기업의 입장이니까.,0,0,0,0,1
"나 한 개, 두 개?",0,0,0,0,1
나 진짜 그렇게 큰 소리는 처음 들어 봤어.,0,0,0,0,1
써먹을려고요?,1,0,0,0,0
그런 거랑 아 옛날에 그것도 한 번 했다 그 치킨.,0,0,0,0,1
일단 이해할 생각도 없고 그냥 자기 자신의 사정만 그렇게 하는 거 같애.,0,0,0,0,1
지금 어떻게 아버님 많이 괜찮아지셨는지.,0,0,0,0,1
"응 뭘 내가 좀 어 그니까 내, 내가 약간 약간의 꼰대라고 생각했을 때?",0,0,0,0,1
 그래갖고  진짜 쓰러지듯 진짜 쓰러지는 줄 알았어.,0,1,0,0,0
요즘에 회사에서 아침에 잔소리 많이 하는데 어 남들이 보면  꼰대 같을 수도 있을 거 같애.,0,0,0,0,1
 어 애들한테도 한 번씩 아빠 때는 애들한테 얘기하면서 아빠 때는 이랬는데 저랬는데 막 잔소리하는데 어.,0,0,0,0,1
"어, 응 그런 거 있는 거지 내 개인적인 사정인 거니까.",0,0,0,0,1
나는 막 이제 그거 이제 자면서 이게 막 그 욕도 많이 하고 막 이제 행동도 많이 취하잖아.,0,0,0,0,1
"저도 이 이, 얘기 한번 꺼냈다 진짜 호적에서 파일 뻔. l/",1,0,0,0,0
l/ 아 그것도 보기 싫은가 봐 그냥 나가서 먹는 게 나은가 봐.,1,0,0,0,0
" 근데 다 인제 전화를 해야 되는데 너무 급한 상황에서 전화를 못 찾았나 봐, 전화도.",0,0,0,0,1
 아까 그 두 번째 사연은 어땠어?,0,0,0,0,1
예 그래가지고 근데 적어야 될 펜을 놓고 해가지고 관리 사무실에 들어갔죠.,0,0,0,0,1
엄마  김치 엄마가 담근 거 맞아 그러면은 우리 엄마 막 웃어.,1,0,0,0,0
약간 만일의 막 평등처럼 만들겠다고 한 정책들이 한 번하고 빠져버리고 여자대학교들 운영 부실 돼서 없어져 버리고 이러면 좀  그럴 텐데.,0,0,0,0,1
응 맞아 똑같은 데 어어.,0,0,0,0,1
지 앞가림부터 해야지.,0,0,0,0,1
 그 교회를 믿고  믿으면 집에서도 분명 충분히 할 수 있는데 그 뭐 어디에 그 적혀있는 글을 보니까 그 뭐 모여서 해야 하는 뭐 그런 글귀가 있나 봐.,0,0,0,0,1
여보는 막 옆으로 누워서 자잖아.,0,0,0,0,1
 근데 사실 나도 크면서 동생한테 하는 행동 보니까 내가 엄마 행동이랑 똑같은 거야.,0,0,0,0,1
난 일할 때 그 손님 우리한테 가위를 던졌어.,0,0,0,0,1
그만큼 여자도 인제 그만큼 능력이 되는 사람이 와서 일을 하니까 우리도 어 뭐라 할 수 없는 거지 여자에 대해서.,0,0,0,0,1
회사 다니면서 진짜 욕이 너무 늘은 거야.,0,0,0,0,1
"당연하지, 거기엔 사람은 없었으니까 다행이긴 해.",0,0,0,0,1
근데 결국에는 갔지.,0,0,0,0,1
" 응, 나도 그런 편이라서 그냥 용기가 잘 안 나더라고.",0,0,0,0,1
근데 그림 그림을 그려서 그때가 경준가?,0,0,0,0,1
라면 정도?,0,0,0,0,1
"아 사실 아 아냐, 사실 그거 되게 잘못된 생각이거든.",0,0,0,0,1
 진짜 제모 너무 귀찮아가지고.,0,0,0,0,1
"어, 아니 앞에 같이 앉았거든.",0,0,0,0,1
그 자리에서 죽었다고 하더라고 그 같이 오토바이 타다가 그래서 앞에 이제 운전하던 애는 정신과 치료받고 뭐 이제 계속 그런 그러고 산다고 들었고 이제 뒤에 친구는 죽었고 그래서 난 머 이제 오토바이 타지 말라고 이제 그런 얘기도 많이 들었어 응.,0,1,0,0,0
응 근데 나이도 좀 그렇게 막 뭐냐 어린 편도 아니었어.,0,0,0,0,1
"자기 자식이 그 겉절이 좋아한다고, 걔가 겉절이 좋아하거든요 이때 딱  뭔가 엄마 생각나더라.",0,1,0,0,0
아 맞아 그리고 또 아까 음식 얘기하셨는데  그 음식이 막 종류도 다양한 것도 있지만 딱 오면 놀라는 것 중 하나가 그거잖아요.,0,0,0,0,1
"그래, 나 한 세 개 있었거든.",0,0,0,0,1
우리는 아주 짧은데.,0,0,0,0,1
"4, 5년 전이라니까 뭔 황등이여?",0,0,0,0,1
 그래서 우리가 이제 예전에는 일만 하면서 어디 나가지도 못하고 했었는데 우리가 한 번씩 어디 모시고 가면 참 좋아하는 거 같애 가지고 조금 좋아.,0,0,0,0,1
"어 어디서 봤지, 아 영화가 아니라 게임이다.",0,0,0,0,1
그냥 일단 사람들이 자기 자신을 숨기고 생활을 하는 거 같다 이런 생각이 들었어.,0,0,0,0,1
그니까 부모님이 교회를 다니면서 나한테 교회를 막 강요를 하니까 그것 때문에 트러블이 되게 심했어.,0,0,0,0,1
 초등학교 3학년 땐가 4학년 때 정확히 4학년 때네요.,0,0,0,0,1
그니까 나도 싫은데 그렇게 약간 그 약간 미묘하게 하더라고.,0,0,0,0,1
어 더 뒤돌아서면 다시 보고 싶고 뒤돌아 서면 다시 밥 밥 이렇게 식사 나누고 싶고 얘기하고 싶고 하는 분이 참 참 그런 가족 어 어머닌 거 같애.,0,0,0,0,1
"분명히 오해할만한 소지가 있었고 사귀는 거 아니냐 정도의 그런 썸이 있었는 그 어떤 거였냐면 제가 이제 군대 가기 전에 그 친구 저도 장거리 그 썸이었거든요, 약간?",1,0,0,0,0
 어 한 마흔 중반 어 마흔 중반이긴 해.,0,0,0,0,1
" 그러면은 진짜 작품인 줄 알아, 사람들이.",0,0,0,0,1
진짜 올 어 올여름 망했어. l/,0,0,0,0,1
그것 진짜 웃겼었는데.,1,0,0,0,0
어 내가 둔하긴 한데 그렇진 않았던 거 같애.,0,0,0,0,1
"저 영상 보니까 나는 싱가폴에 있었을 때, 내가 유학했잖아.",0,0,0,0,1
응  근데 그것도 재밌었어.,0,0,0,0,1
"어 뭐 말하잖아, 뭐라고.",0,0,0,0,1
