text,happy,depressed,surprised,angry,neutral
예상과는 다른 결과가 나왔어요.,0,0,1,0,0
휴강이라고 방금 알았어요.,0,0,1,0,0
다른 사람이 제 자리에 앉아 있었어요.,0,0,1,0,0
자취방에 벌레가 나타났어요.,0,0,1,0,0
오늘이 기념일이었다니!,0,0,1,0,0
갑자기 물건이 사라졌어요.,0,0,1,0,0
졸업사진이 갑자기 필요하다니.,0,0,1,0,0
설마 내가 이걸 버리려고 했다고?,0,0,1,0,0
갑자기 학교에 유명한 배우가 강연하러 온대!,0,0,1,0,0
집에 도착하자마자 택배가 왔어요.,0,0,1,0,0
수업이 갑자기 온라인으로 바뀌었대요.,0,0,1,0,0
이렇게 빨리 끝날 줄은 몰랐어요.,0,0,1,0,0
연락이 끊겼던 친구가 갑자기 연락했어요.,0,0,1,0,0
나도 참다 참다 말하는 거야. 진짜 지긋지긋하다.,0,0,0,1,0
"아니, 이건 아니잖아! 몇 번을 말해야 알아듣니?",0,0,0,1,0
"어 나 야 너나 걔나 몇 살이나 차이 난다고 우리 동갑이니까 당신이랑 걔랑은 몇 살이나 차이 난다고 애를 어릴 때부터 봐서, 어릴 때부터 봐서 그런지 당신 지금 도련님하고도 술 먹지 않냐 우리 도련님도 나이가 어리잖아.",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 무시하냐?,0,0,0,1,0
아!! 진짜 되는게 없네 되는게!,0,0,0,1,0
"어우 그러면 하 다시 잠들 잠들기가가 힘들어, 너무 그럴 땐.",0,0,0,1,0
도대체 몇 번을 말해야 알아듣니?,0,0,0,1,0
근데 걔는 한 늦 막 빠르면 한 10분 그 정도 막 늦으니까 좀 어 약속 시간도 안 지키고.,0,0,0,1,0
회사니까요. 감정 섞지 마시고 일로만 얘기하시라니까요. 왜 사람 기분 상하게 말해요?,0,0,0,1,0
나도 참다 참다 말하는 거야. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
자면서 맨날 싸워 누구랑 그렇게.,0,0,0,1,0
아니 1학년 때 진짜 막 맨날 그 축제 연습한다고 맨날 불러내가지고 아 저녁까지 하는데 심지어 주말에도 막 모이라 그랬었잖아.,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
"그니까는 그러고 그러고 면접 보러 가면은 면접 그 면, 그 대상자 그 앞에서 면접 그 면접관들이 진짜 태반이 남자야 태반이 남자, 여자가 진짜 없어.",0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
"응 어어 나도 그래, 그래갖고 나 오빠 동생 아니라고 여동생 아니라고 내가 그래.",0,0,0,1,0
또 시작이네! 몇 번을 말해야 알아듣니?,0,0,0,1,0
고등학생이? 하.,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
근데 어 근데 나중에 알고 보면은 그 사람은 나보다 나랑 동갑인 경우가 많았고.,0,0,0,1,0
"아니, 이건 아니잖아! 그렇게 살지 마라 제발.",0,0,0,1,0
근데 왜 오빠가 딱 흡연을 했을 때는 엄청난 화를 내셨어.,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
그리고 코로나 때문에 계속 이게 교회에 대한 거에서만 꼭 유독 코로나가 터지지 않아?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
"아니, 이건 아니잖아! 진짜 지긋지긋하다.",0,0,0,1,0
치였다니까.,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
가끔 가다가 나를 가르치려 들어.,0,0,0,1,0
도대체 몇 번을 말해야 알아듣니?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
내가 너무 싫어하는 김 이사.,0,0,0,1,0
그만 좀 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
뭐 이런 경험도 있어 진짜.,0,0,0,1,0
그런 거 아니잖아.,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
그만 좀 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
심지어 나랑 동갑인 애들도 많은데.,0,0,0,1,0
도대체 도대체 양심이 있긴 한 거야?,0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
그만 좀 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
우리는 계속 업무인데.,0,0,0,1,0
근데 내가 커피 타줘야 되고 청소해 줘야 되고.,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
"그니까 본인은 급하게 어디를 가야 된대, 사고는 내놓고.",0,0,0,1,0
그게 좋겠네요. 저도요. 뭔가 바뀌어야 할 것 같으니까.,0,0,0,1,0
대체 뭐가 문제야? 이게 대화가 되냐?,0,0,0,1,0
그리고 다 이해하는데 그냥 다 모여있는 잘못 없는 애들 앞에서 다 10  이렇게 욕하는 게 나는 후배들한테 왜 저렇게까지 욕을 하지?,0,0,0,1,0
했던 말 계속하고.,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
근데 가부장적인 아버지의 모습을 보여준다는 거는 자기가 그런 인생을 살겠다 이렇게 우리한테 알려주는 거지.,0,0,0,1,0
"내가 미술 디자인하러 대학을 들어왔지, 춤추고 선배들 앞에서 재롱 떨려고 들어온 게 아니잖아.",0,0,0,1,0
그만 좀 해! 이게 대화가 되냐?,0,0,0,1,0
너 피 말라봐 너 죽는가 안 죽는가.,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
그래서요? 저한테 바라는 게 뭔데요. 그냥 아무 말 없이 시키는 대로만 하라고요?,0,0,0,1,0
와 나 같으면은 그거 어떻게든 약혼녀 찾아내가지고 어 한다.,0,0,0,1,0
그만 좀 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
왜 자꾸 나보고 참으란 말 하지 마.,0,0,0,1,0
"아니, 이건 아니잖아! 사람 피말리게 하네, 정말.",0,0,0,1,0
왜 자꾸 그렇게 살지 마라 제발.,0,0,0,1,0
어 그러면서 알려주지도 않아.,0,0,0,1,0
너무 답답한 거야.,0,0,0,1,0
그냥 사 결국 사람이 다 만든 거 아냐.,0,0,0,1,0
지금 신입생이 지금 뺄 때냐.,0,0,0,1,0
대체 뭐가 문제야? 무시하냐?,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
그랬더니 한숨 푹 쉬면서 아 그럼 내일 그 다른 일 하는 사람이 있어 이모 따로 있어 아 내일 성욱 씨가 나와줘야겠네 이러는 거야.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
아 그거는 진짜 아니다.,0,0,0,1,0
"아니, 이건 아니잖아! 이게 대화가 되냐?",0,0,0,1,0
나도 참다 참다 말하는 거야. 이게 대화가 되냐?,0,0,0,1,0
"뭐 정식 뭐 어떤 법 헌법은 아니지만 그니까 누군가가 만들어서 저렇게 읽는 거잖아, 그렇게.",0,0,0,1,0
어 나랑 친해져서 그 친구랑 친해지려. ,0,0,0,1,0
말 좀 똑바로 해! 무시하냐?,0,0,0,1,0
맨날 그렇게 챙겨 왔으니까  보면서 답답해 죽는 거지 혼자.,0,0,0,1,0
말 좀 똑바로 해! 진짜 지긋지긋하다.,0,0,0,1,0
"아니 이유도 없이 그냥 막 켜져, 내가 뭐라 한 것도 아닌데.",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
"그냥 나는 좀 같이 했으면 좋겠고 했는데  그 가부장적인 인식이 어른들 세대에는 진짜 꽉 박혀있구나 말이 안 통하는구나 이렇게 느껴 느껴지더라고 그래서 밥 다 먹고 나서도 지금 같은 경우에도 우리 아빠는 자기 혼자 먹은 건 치우거든, 혼자 먹으면.",0,0,0,1,0
그리고 내가 봤을 때에도 뭔가 자기만의 그런  생각에 사로잡힌 사람들은 정신과로 병원 가서 진짜 상담을 받아보고 자기가 잘못됐다라는 거를 먼저 인식하는 게 먼저 맞는 거 같애.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 몇 번을 말해야 알아듣니?,0,0,0,1,0
정신 좀 차려! 진짜 지긋지긋하다.,0,0,0,1,0
이 새끼가 어이가 없어가지고는 오래 그지 양다리인 거지.,0,0,0,1,0
또 시작이네! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
근데 그 애들이 걔를 버리고 가니까 그냥 우리한테 온 거 였던 거야.,0,0,0,1,0
대체 왜 그러는지.,0,0,0,1,0
"원주에서 뭐 일이 있다고 약속시간도 늦게 온 거야, 그래서 내가 먼저 강릉에 가있고 걔는 밤에 왔어 심지어.",0,0,0,1,0
나는 그게 너무 싫었었거든.,0,0,0,1,0
"또 시작이네! 사람 피말리게 하네, 정말.",0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
찢어진 바지 입었을 때 이건 뭐야 무슨 패션 l/ 이렇게 말하기도 했거든.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
"아니 그 아저씨는 그 여자들 품에서 자라가지고 남 그래 남편 그 역할을 못 배웠으면 나중에라도 배울 생각을 해야지, 그거를 왜 핑계를 대고 앉아있냐고.",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
진짜 어이가 없어.,0,0,0,1,0
그래서 엄마가 어 왜 했더니 아니 점심 어떻게 하녜 자기.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 니가 뭘 안다고 그래?",0,0,0,1,0
"하고서는 아 미, 미안해 이러고서는 아이패드는 보내준다고.",0,0,0,1,0
어 난 그때 생각하면 진짜 싫었어.,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
그 비서도 그렇게까지는 안 해 요즘. ,0,0,0,1,0
기분 나빴어 되게.,0,0,0,1,0
그만 좀 해! 그렇게 살지 마라 제발.,0,0,0,1,0
근데 어 저 마치 정해진 거처럼 그리고 어 이름도 우리 때는 미스 정.,0,0,0,1,0
암튼 그렇게 사건이 좀 약간 심하게 터뜨린 게 있어서  그래갖고는 애기 아빠가 그 모습에 시아버지한테 완전 학을 떼버려가지고 그 어 그 뒤로는 완전히 거들떠도 안 보긴 하는데 그래도 자식 된 도리라고 찾아뵙기는 하는데.,0,0,0,1,0
그래도 아까 그 다혈질 아빠도 심했다 욕은 가족한테 욕은 좀 아니지 않나?,0,0,0,1,0
"응, 개 쓰레기지.",0,0,0,1,0
대체 뭐가 문제야? 니가 뭘 안다고 그래?,0,0,0,1,0
어 지가 무슨 권한으로?,0,0,0,1,0
근데 옛날에 뭐지 우리 막 추석이나 이럴 때 엄마가 계속 일을 하는 거야.,0,0,0,1,0
왜 자꾸 이게 대화가 되냐?,0,0,0,1,0
"근데 이런 거는 그냥 내가 좀 꼰대 같은 마인들 수도 있는데 아 얘 아이들이 그냥 좀만 이렇게 같이 하 일을 하면 더 빨리 끝낼 수 있는 건데 어 다 같이 좀 치워야 되는 그런 분위기가 조성이 돼야 되는데 뭔가 손 하나 까딱 안 하니까 나는 좀 화가 나더라, 나더라고.",0,0,0,1,0
나랑 사귀기 전에 남자친구가 있었어.,0,0,0,1,0
또 무슨 일인데요?,0,0,0,1,0
그만 좀 해! 그렇게 살지 마라 제발.,0,0,0,1,0
"요즘 너무 태도가 안 좋다는 얘기 많이 들려서요. 기본적인 인사나 보고도 제대로 안 하고, 팀원들 다 불편해하고 있어요.",0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
어 관물대도 막 이거 딱 열어보니깐 막 내가 정리가 안 돼있길래 그래서 막 엄청 뭐라고 하는거야 근데 나는 솔직히 그런 생각 했거든.,0,0,0,1,0
"또 시작이네! 사람 피말리게 하네, 정말.",0,0,0,1,0
애가 미안 하대잖아 왜 이렇게 애를 볶아 근까 이게 애한테만 적용되는 게 아니라 나한테도 적용이 되니까는.,0,0,0,1,0
근데 그게 아니라 애들 다 빡쳐가지고 허어 이 새끼들 진짜 뭐 하는 짓이냐 이럴라고 대학 들어왔냐 막 이러면서 운 건데 아 그것 좀 이해가 안 갔고.,0,0,0,1,0
도대체 도대체 양심이 있긴 한 거야?,0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
언제 적 얘기해.,0,0,0,1,0
되게 건방져.,0,0,0,1,0
그만 좀 해! 니가 뭘 안다고 그래?,0,0,0,1,0
아 근데 진짜 이해가 안간다 왜 그렇게 당해놓고?,0,0,0,1,0
정신 좀 차려! 왜 이따위로 행동하는 거야?,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
말 좀 똑바로 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
근데 남자친구 생겼더라.,0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
그런 가게 아니고 일반 사무실 이런데 가면은 다 남자야.,0,0,0,1,0
어 나는 대학 다닐 때 그 술 먹이는 게 너무 싫은 거야.,0,0,0,1,0
그리고 밥 먹을 때도 만약에 축구분대 늦게 왔다 그러면 밥 안 맥이고 그냥 내보내고 축구하러 가라고.,0,0,0,1,0
막 내가 그때는 뭐 어 어 힘들어서 그랬다 l/ 으으으응 그걸 왜 가족한테 푸냐고.,0,0,0,1,0
...뭐라고요?,0,0,0,1,0
얘는 진짜 왜이렇게 사냐?,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
"그냥 오히려 좀 더 이제 서로 그거를 잘하면서 만났을 텐데 갑자기 전주 가버리고 평일에는 안 오겠, 그니까 뭐 자기가 묵을 곳이 어디 있냐 해가지고 안 와버리고.",0,0,0,1,0
근데 우리 보고 그거를 전통인데 왜 바꾸냐고 전통인데 왜 바꾸냐고 그거는 위 기수 선배님들부터 쌓아 온 전통이다 그거를 왜 니네 기수에서 갑자기 바꾸려고 하냐 약간 그러셨단 말야.,0,0,0,1,0
말 좀 똑바로 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"근데 많이 만난 건 나였는데 연락은 아 아이 뭐 사귄다 이렇게 본 거야, 내가 아직도 그, 그거 아직도 기억해.",0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
말 좀 똑바로 해! 니가 뭘 안다고 그래?,0,0,0,1,0
말 좀 똑바로 해! 무시하냐?,0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
그런 거 안 할라 그래.,0,0,0,1,0
어 되게 기분 나빠 농담인 줄 아는데 내가 버럭 하거든.,0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
또 시작이네! 왜 이따위로 행동하는 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
"그날 뒤에서 막 그러는데 진짜 나 그때 거의 울뻔했단 말이야, 너무 빡쳐가지고.",0,0,0,1,0
하지만 나한테만 어 내가 말이야 사장인데 말이야 어 너 일 이딴 식으로 할 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
근데  굳이 높은 사람이 어 주연 씨 좀 따라 드려 이렇게 얘기하면 좀 기분 나쁘더라고.,0,0,0,1,0
정신 좀 차려! 무시하냐?,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
정신 좀 차려! 진짜 지긋지긋하다.,0,0,0,1,0
그만 좀 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
그 꼰대라는 게 아 이게 아니 나 너무 화가 나 아이 질문이 이게 수준이 봐 생각해 봐.,0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"그만 좀 해! 사람 피말리게 하네, 정말.",0,0,0,1,0
그러면서 서 한 언니도 요즘에 항상 하는 말이 언니니까 어 나나 하니까 이런 소리 하지 어 누가 너한테 이런 소리 하겠냐.,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
아 지금 살고 있는 집.,0,0,0,1,0
왜 자꾸 왜 이따위로 행동하는 거야?,0,0,0,1,0
"그니까 그것도 어느 정도 예의 아닌가, 어른들이 가기 전에 먼저 자기가 이제 뭐 뭐  물론 뭐 자기네들이 한 사람이 가니까 우루루 싹 갔을 거 같긴 한데 그런 부분이 있으면 미리 좀 윗사람들이나 이렇게 해가지고 상의해서  일이 있으니까 먼저 가보겠습니다 이렇게 해야 나중에 그 사람들이 다 갔더라도 어 뭐 그 사람 어디 갔는가 하면 아 뭐 일이 있어서 먼저 갔습니다 이게 되지 나중에 싹 없어져 버리면은 그 사람 어디 갔는가 모르는데요 이렇게 돼버리면은  그 위에 있는 직급이 있으신 분들도 불편하니까.",0,0,0,1,0
오죽했으면 추석 때 애완견 버리지 마세요 이런 글들이 막 인터넷에 올라오겠냐고.,0,0,0,1,0
"업무를 '제대로' 하고 있다고 생각해요? 보고서 하나에도 오탈자 수두룩하고, 내가 피드백 준 건 다음날에도 그대로던데요?",0,0,0,1,0
"대체 뭐가 문제야? 사람 피말리게 하네, 정말.",0,0,0,1,0
"아 그냥 깔끔하게 헤어지자 뭐 이러는거야 진짜 나 처음, 나 처음으로 사귄 건데 이거 쟤 이러는 거 진짜 완전 꼴보기 싫고 그래서 욕하면서 헤어졌어 진짜.",0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
"그래, 손이 없어 발이 없어.",0,0,0,1,0
그렇잖아 그래서 왜 족저근막염도 안 써놓고.,0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
"응, 술 따라 주라고.",0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
그래요? 내가 언제 지훈 씨 개인 감정으로 뭐라고 했어요? 업무 기준 말한 거잖아요.,0,0,0,1,0
그래서 나 내가 부족한 거 아는데 당신이 봤을 때 거슬린 부분은 분명히 있는 거 알겠다고 근데 나도 당신이 100프로 마음에 드는 거 아니라고 근데 이해하고 넘어가는 부분 아니야 다르니까 이해하는 거 아니냐고.,0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
"시킨 대로라도 제대로 했으면 이런 얘기 안 해요. 혼자서 다 안다고 착각하지 말고, 겸손 좀 하세요.",0,0,0,1,0
"왜 남의 뭘 남의 선배네 집 가서 자고 와야 돼, 하필 그것도 남자 선배네.",0,0,0,1,0
