text,happy,depressed,surprised,angry,neutral
나는 그래서 그게  아무리 내가 부모를 싫다고 해도 부모를 보고 자라서 배운다 하잖아.,0,0,0,0,1
하필 그때 디코에 사람 많아가지고.,0,0,0,0,1
요새도 그렇고 음 한 군대 갔다 와서는 밖에 잘 안 나가는 거 같애 사람들 만나러.,0,0,0,0,1
그러고 오면서 참 놀러 와서 그냥 그래도 힘든 게 또 찜질방 가서 자고 했어도 이게 참 놀러 왔다는 게 참 좋은 거구나 그래서 엄마가 티를 하나도 안 내고.,0,0,0,0,1
그런 잠꼬대 너무 싫어.,0,0,0,0,1
 내가 작년 11월에 전역했잖아.,0,0,0,0,1
 하 근데 애매하다. l/,0,0,0,0,1
 나 옛날에는 뭐 어디 놀러 가고 그러면은 그 남자랑 여자랑 같이 잘 수 있는 그런 거 있잖아.,0,0,0,0,1
"응, 나도 안 그래도 그 영상 보는데 좀 뭐라 해야 되지?",0,0,0,0,1
어떻게 보면은.,0,0,0,0,1
근데 아침에 일어나면 몰라.,1,0,0,0,0
무슨 새우였냐?,0,0,0,0,1
" 근데 그러고서 이제 혜정이랑 너, 너네랑 인가 같이 가고 있었는데 갑자기 뒤에서  언니 부르는 거야.",0,0,0,0,1
좀 그렇지 않은가 싶기도 하고. l/,0,0,0,0,1
양 가족도  문제 되는 거 많잖아.,0,0,0,0,1
죽을 수도 있겠다.,0,0,0,0,1
한 7시 반 정도에 이제 마감 치면서 내가 전화를 받았어 다시 걸었어 그랬더니 할아버지가 돌아가셨다는 거야 그래가지고 익산에 와야겠다고 하는 거야.,0,0,0,0,1
그니까 반항하지 말라는 건가?,0,0,0,0,1
막 한 시간 간격으로 한 시간 간격으로 그때 겨울이었거든.,1,0,0,0,0
어 아까 여기서 봤듯이 코골이 있잖아.,0,0,0,0,1
그리고 아버지 반응도 되게 아무렇지 않게.,0,0,0,0,1
 약간 나 지금 꼰대 같은 생각이 들었는데 이게 다들 꼰대 l/  꼰대라는 단어도 좀 웃기긴 한데 아무튼 약간 사람들이 다 그.,1,0,0,0,0
녹음을 틀어 놨는데  진짜 웃겼어.,0,0,0,0,1
넌 어릴 때 뭐 뭐 뭐 뭐 기억나는 거 있어?,0,0,0,0,1
l/ 그 아니 신랑 선배 중에도 진짜 꼰대가 있었어.,1,0,0,0,0
"그치, 장수 프로그램이었기도 하고 사라질 때 많이 아쉬움도 느꼈지.",0,0,0,0,1
"그치, 원래 중독이 뭐 이래서 무섭다니까.",0,0,0,0,1
눈 가리고 막 찾잖아.,0,0,0,0,1
 그래서 아까 나 어.,0,0,0,0,1
"아니 신용재 노래 진짜 잘해, l/ 아니 그거 유튜브에 봤어? 그 유튜브에 신용재가 노래방 가가지고 그 뭐지? 가수가 되고 싶은 애들 옆에서 노래 부르는데 어 음원보다 음원보다 더 목소리가 진짜 더 좋더라.",1,0,0,0,0
"그러지, 어.",0,0,0,0,1
"음 근데 털어놓기가 어렵죠, 그렇게 자신만의 고민을 털어놓기가 어려운 거니까.",0,0,0,0,1
"응, 몽유병처럼? ",0,0,0,0,1
혹시 뭐 이제 여친에 대한 뭐 그런 생각 같은 게 있나요?,0,0,0,0,1
어 l/ 그냥 별로 안 보고 싶었어 어 그 시절에는 이게 재밌나 했는데 지금 보니까 재밌네.,1,0,0,0,0
차례 차례 모실 살짝 모실 정도로는 해가야겠다 해서 해 갔 갈려고 이제 다 준비를 해놨는데 할머니한테 전화가 오니까 엄마가 갈려고 좋은 마음을 먹었는데 전화가 오니까 약간 욱했다는 거야. ,0,0,0,0,1
 그때 아빠가 엄청 l/ 그랬었었죠.,1,0,0,0,0
 나도 신경 끄고 살려고 하는데.,0,0,0,0,1
맨날 말해 보려고 노력도 하고 하는데 잘 안되더라고 약간 부모님이 우리한테 사랑한다고는 하지만 나는 반대로 말하지 못해 가지구.,0,0,0,0,1
 근데 어 자기 마음처럼 안 되니까 다시 약혼녀한테 돌아간 거야.,0,0,0,0,1
"어 나도 나 중학교 때 한창 그런 중, 고등학교 때 막 뺨 맞고 막 그랬지.",0,0,0,0,1
"그리고 이제 나는 엄마, 아빠 요즘에 조금 제일 그런 건그니까 우리는 이렇게 기분 안 좋고 이러면 만나서 스트레스 풀고 할 친구들이 있는데 점점 이제 친구들 만나는 시간이 어 줄어 드니까.",0,0,0,0,1
바로 옆에 아래.,0,0,0,0,1
그냥 위에서든 아 죄송합니다 죄송합니다 하고 아랫사람들한테도 뭐라 하기보다는 어 잘하자 잘하자 하면서 막 그랬던 적이 있어?,0,0,0,0,1
 그래서 그래서 생각이 많고 고민이 많다고 생각을 하거든.,0,0,0,0,1
그 동물도 그런데 정말 네가 지금 키우는 고양이나 뭐 그런 것처럼 아예 그런  긍께 애매해.,0,0,0,0,1
 어 그러면서 이제 나 말고 그러면 차라리 좋은 여자 만나라.,0,0,0,0,1
 이제 갑자기 불렀는데 이제 남자친구도 좀 알고는 왔어.,0,0,0,0,1
아 받기를 싫어했어 나는.,0,0,0,0,1
근데 만약에 이제 인간과 닮은 로봇이 감정을 가지게 된다면은 어떤 일이 일어날 거 같아?,0,0,0,0,1
l/ 너 코 고니?,1,0,0,0,0
"음 그래, 모르는 건데 이 다들 그렇게 얘기하지만 안 그런 사람들 있긴 있거든.",0,0,0,0,1
제사상은 당연하고.,0,0,0,1,0
어 똑같고 아 그리고 물건 던지는 거 그것도 진짜 이해 안 돼.,0,0,0,1,0
 많이 좀 기분도 나쁘고.,0,0,0,1,0
어 그 기준이  그렇게 된 거 같애.,0,0,0,0,1
N/ 엥간하게 쎄게 하지 않는 이상 그런 소리 안 나거든.,0,0,0,0,1
 되게 애매하네요.,0,0,0,0,1
오리 주물럭?,0,0,0,0,1
l/ 시식코너 갔는데 만두를 너무 좋아해가지고 아줌마가  계속 먹으라 더니 결국에는 잠깐만 기다려봐요 하고 가더니 종이컵 들고 와가지고 종이컵에다가 만두 다 담아줘가지고. l/,1,0,0,0,0
l/ 이유를 이제 찾은 건가?,1,0,0,0,0
"그니까 우리가 스무살 때 이제 대학교 입학하면 우리가 입학하면 전국에서 다 오잖아, 우리 학교로.",0,0,0,0,1
" 그 당연히 그것도 있지만 어 꼰대 , 그치.",0,0,0,0,1
N/ 그냥 이불 덮고 자는데 그 우리가 라디에이터를 썼단 말이야.,0,0,0,0,1
근데 칭찬이 위로 같지가 않아요.,0,0,0,0,1
"막 한약 사주고 막 그런 거 보면은 되게 엄마가 생각도 많이 나고 하더라고, 많이 힘든 시대.",0,0,0,0,1
" 어 거기서 이제 자동문이 확 열리잖아, 내려가면은.",1,0,0,0,0
 근데 다 보통 그 자리에서 그대로 다 잘 자는 거 같애.,0,0,0,0,1
어 그 꼰대 성격이 그 마인드를 그대로 가지고 가더라고.,0,0,0,0,1
l/ 네 잘못 들었어요. l/ ,1,0,0,0,0
"어어, 보스의 모습이 강한. ",0,0,0,0,1
아 뒤에서?,0,0,0,0,1
내가 지적을 받으니까.,0,0,0,0,1
예  군대 가기 한 달 전이었을 거예요.,0,0,0,0,1
엄마들 다 비슷한 거 같애.,0,0,0,0,1
그런 상태에서 그렇게까지 그 반찬을 들고 와가지고 우리 먹이겠다고 새벽에 먹이고 반차만 놓고 10분도 안 돼가지고 다시 또 서울로 가고  그런 거 보면서 아 진짜 엄마 없는 사람들은 얼마나 서러울까라는 생각을 진짜 많이 하게 되는 거 같애.,0,1,0,0,0
"뭐가 있지, 오빠는 전부 다 축구밖에 안 봐가지고 뭐 요새는 뭐 요새는 뭉쳐야 산다 뭉쳐야 산다 축구 보고 또 아 그게 그게 그거 오빠가 항상 일요일마다 가족이랑 보는 프로 있다 했잖아.",0,0,0,0,1
아 저는 많은걸 느껴가지고 거기서 네 혹시 그 꼰대라는 게 정확히 어떤 그 어떤 말인지 혹시 예.,0,0,0,0,1
요새 빵집하고 있던데.,0,0,0,0,1
 혹시 그 본인이 뭐 똥차셨던  똥차였던 적이 있는지 예 궁금해가지고 예.  ,0,0,0,0,1
그런 거를 애초에 잘 하던 나라다 보니까 이번 코로나 대처도 약간 다른데 나라에서 칭찬할만한 요소인 거 같다고 저는 생각이 들어요.,0,0,0,0,1
 엄마보다는.,0,0,0,0,1
근데 걔가 걔를 소개해 준 친구가 내 친구인데 그 내 친구한테는 또 내가 또 그냥 날 자기를 버리고 왔다고 또 나쁘게 얘기를 했더라고.,0,0,0,0,1
그래가지고 그때 아마 거즘 광희 맨 마지막에 불러가지고 자기 맨 마지막에 불렀다고 막 난리 쳐 가지고 그거 하고 이번에 아마 그거 환불 원정대 그거 또 잠깐 나왔어.,0,0,0,0,1
우리는 좀 제사도 없어지고 이제 우리 집안이 또 기독 좀 약간 교회 다니니까 제사 자체도 안 지내고 기껏해야 뭐 벌초하러 다니는 거?,0,0,0,0,1
갑자기 대화 주제가 왜 그렇게 돼.,1,0,0,0,0
그 상황에 뭔 말을 해도 위로가 안 돼.,0,0,0,0,1
"나는 항상 엄마가 가면 엄마가 물어봐, 뭐 먹고 싶냐고.",0,1,0,0,0
근데 이제 응 그런 경험이 있어서 좀  노인분들이 자전거를 타고 가는 길에 이제 내 차를 타고 가는데 노인분들이 옆에서 자전거를 타고 간다 싶으면 좀 더 천천히 가고 피해 가고 이런 상황은 있지만 트라우마로까지 남진 않았어.,0,0,0,0,1
이게 제일 웃겨 그냥. l/,1,0,0,0,0
아 진짜 l/ 어떡해.,1,0,0,0,0
" 약간 가정사긴 한데 이제 엄마가 이제 외할아버지지, 외할아버지가 되게 가부장적인 분이거든.",0,0,0,0,1
아 놀러 갈 때만?,0,0,0,0,1
"그치, 울 언니도 이 갈고.",0,0,0,0,1
안 시키기도 하고 그냥 같은 남자들이 보통 이제 아무래도 상급자들은 남자들이 많다 보니까 자기네들끼리 남자라고 담배 피우러 나가고 술 먹으러 다니고 여자들은 커피 타라 그러고 청소하라 그러고.,0,0,0,1,0
아 니랑 맨날 같이 잤잖아.,0,0,0,0,1
그러면은 남자들은 어디까지 맞춰줘야 돼.,1,0,0,0,0
" 조상님이 혹시 있냐 뭐 이렇게 물어보길래 당연히 있지, 조상이 왜 없어 그래서 조상 있죠 이렇게 말하니깐은 조상이 화가 났다 조상을 풀어줘야 된다 이러면서 나한테 말을 거는 거야, 그래서 나중에 그거 TV에 나왔더라고 조상  풀어줘야 된다고 하면서 돈을 요구하는 그런 거라고.",0,0,0,0,1
"애기한테 소중한 물건인 로봇도 그렇고, 엄마한테 그런 구두도 그렇고.",0,0,0,0,1
"팔려가는 줄 알았다, 친구들이랑 같이 있어서 다행 l/ 어  어 나 진짜 길거리에서 너무 황당한 거야 그러더니 아 아니라고 아니라고 계속 말했는데 계속 그러더니 결국은 아니네요 하고 갔어.",0,0,0,0,1
맞아 근데 막상 엄마 밥 먹으면 맛있어.,1,0,0,0,0
난 이따 엄마 밥을 먹으러 가. l/,1,0,0,0,0
 근데 나는 평소에는 위로나 그런 거는 되게 큰 거를 해줘야 위로가 된다고 생각을 했어.,0,0,0,0,1
그랬었지.,0,0,0,0,1
 그래서 막 놀라니까 울었단 말이야?,0,1,0,0,0
뭐 끼우나?,0,0,0,0,1
"이거 어떻게 보면 이 감정이라는 거 자체도 그 계속 시대가 변하면서 변한다라기 보다는 이제 이렇게 계속 축척 돼 오면서 이런 감정도 있고 이런 감정이 있는 건데 어떻게 보면 저도 학습한 거잖아요, 그 감정은.",0,0,0,0,1
군대에서 l/ 뭐 맞고 살았어?,1,0,0,0,0
"시즌 2, 아니 근데 요즘에 유재석 나오는 거 많아 가지고.",0,0,0,0,1
아니 왜냐면 가정은 소유물이 아니잖아.,0,0,0,0,1
솔직히 그 함소원이랑 남편은 아닐 수도 있는데 그래서  응 그래서 더 재밌는 거 같기도 하고.,0,0,0,0,1
 예능은 신서유기가 진짜 이거는 어 신서유기 너무 웃겼어. l/,1,0,0,0,0
암튼 말을 진짜 잘하신다.,0,0,0,0,1
"어 그니까 옷을 벗기다가 기절했어 사, 어 그니까 사, 뭐 간호사랑 뭐 의사들이 와가지고 옷을, 수술을 해야 되니까 옷을 벗겨야 되는데 옷을 벗기다가 기절을 하다가 일어났는데 이제 이제 수술해, 곧 해야 된다고 수술하러 들어가고 있는 거야 내가 .",0,0,0,0,1
 근데 그런 거 꼭 고쳐야 되는 건데 진짜.,0,0,0,0,1
개 혐오 어떡해 우리 신랑이랑 똑같애.,0,0,0,0,1
다음에 같이 한번 봐요.,0,0,0,0,1
나는 약간 그런 의견이거든.,0,0,0,0,1
l/ 그걸 왜 물어봐. ,1,0,0,0,0
그때 막 그 지원 물품 온다고 막 라면이 한 몇 100 박스 왔나?,0,0,0,0,1
어 근데 약을 계속 먹어야 돼.,0,0,0,0,1
비슷한 거지.,0,0,0,0,1
그리고 이제 팔에 이제 이게 피는 거야.,0,0,0,0,1
응 맞아 너 안 먹는데.,0,0,0,0,1
근데 무턱대고 아이로봇을 데려와서 키우다가 혹시라도 또 아이가 생기면 자기 애가 그래도 소중할 거 아니야.,0,0,0,0,1
 넌 뭐 그런 거 없어?,0,0,0,0,1
 오늘이 될지도 모르고 내일이 될지도 모르고 그거를 좀 경각심을 일깨워주기 위해서 제목을 디데이로 한 거 같애요.,0,0,0,0,1
남편은 그러거나 말거나 네가 해야지 으응.,0,0,0,0,1
마 맞구나 이 생각을 하다 좀 서 있다가 3분이 됐는데도 안 오는 거야.,0,0,0,0,1
"응 뭐 그렇게 나이가 많은 것 같지는 않은데 막 보수적이더라고, 그런 사람들이 많더라고.",0,0,0,0,1
 근데 그런 얘기가 있었다라는 건 나도 본 거 같애 인터넷에서.,0,0,0,0,1
"그치, 그 뭐라 안 했다는 거는 걔도 그때 당시 카톡 했을 때 당시에는 그렇게 생각했다는 거니까.",0,0,0,0,1
그냥 그런 어른들이 그렇게 말했을 때  아 좀 너무 다르다 약간 그런 세대에 세대 차이?,0,0,0,0,1
l/ 뭐 명함 같은 것도 안 줬어?,1,0,0,0,0
 어머니를 구했는데 그 친구가 그 방을 봤대.,0,0,0,0,1
"검사한 거야, 검사한 거야. l/",1,0,0,0,0
글치 그러고 걔랑 다시 헤어지고 날 다시 만난 거지.,0,0,0,1,0
 아 맞아 이제 새로 찍는다더라.,0,0,0,0,1
그 그게 답인 거 같애.,0,0,0,0,1
아 나는 아무도 없어.,0,0,0,0,1
걔 돈 빌렸잖아 예림이한테.,0,0,0,1,0
"그래서 아 그 이렇게 입으면 안 되겠구나 알았지, 그때는.",0,0,0,0,1
"아니야, 앞으로 있을 거야.",1,0,0,0,0
놀러 다니고.,0,0,0,0,1
응응응응.,0,0,0,0,1
 나 첫 번째 것만 봤었어.,0,0,0,0,1
휘가 생각하는 꼰대 기준 같은 거 있어?,0,0,0,0,1
그거랑 너는 뭐  그런 애들 없어 막 이상하게 막 잠꼬대하는 애들?,0,0,0,0,1
와 이거 영상 보면서 순간적으로 울컥했다. l/,0,1,0,0,0
근데 이게 어떻게 보면은 어쩔 수 없이 나오게 되는 꼰대 짓도 있고  아 이거 굳이 이런 말을 꺼내야 되나 하는 꼰대 짓도 있긴 한데.,0,0,0,0,1
"맞아, 나도 안 했다고는 못할 것 같애.",0,0,0,0,1
그니까 와 그래.,0,0,0,0,1
"아 아무튼 좀 그랬어, 그 그거는 그 사건은.",0,1,0,0,0
처음에 그 아저씨는?,0,0,0,0,1
아니야  진짜 다 잘생겨졌다 그랬잖아.,1,0,0,0,0
어 나 연상 좋아하거든.,0,0,0,0,1
 준비할 시간도 없이.,0,0,0,0,1
우 우린 서로의 이야기하면 안 돼.,0,0,0,0,1
"나 솔직히 나는 아버지에 대해 별로 좋은 기억이 없어가지구 그냥 약간 방금 영상을 보면서 그 뭐랄까 그냥 슬픈 영화를 본 기분 있잖아, 감동적인 영화를 본 기분.",0,0,0,0,1
 그게 되게 엄청 슬픈 거야.,0,1,0,0,0
 5 대 5를 한다고 해서 성차별이 해결될까.,0,0,0,0,1
 그건 옛날 마인 구닥다리 시대 마인드라고 대충 주라고 아니면 이제.,0,0,0,0,1
그래서 원래 그게 예림이가 엄마가 요가 등록하라고 준 돈인데 그거를 이제 남자친구한테 빌려준 거지.,0,0,0,0,1
그렇게 많이 좀 속마음도 털어놨던 친구들도 있는 거 같아.,0,0,0,0,1
 자연재해.,0,0,0,0,1
"어, 그 나는 평소에 뭐 나는 없는 줄 알았거든?",0,0,0,0,1
그러다가 이제 어느 날 이제 좌회전을 하고 들어가야 되는데 이게 스틱이다 보니까 좀 굴 인제 클러치를 어 많이 뻑뻑해.,0,0,0,0,1
"l/ 근데 좀 신나기는 한 거 같애, 그런 노래 나오면 갑자기.",1,0,0,0,0
 거기서 차에서 이제 뭐 막 라면도 끓여먹고 길 가다가 길에서 이렇게 삼겹살도 구워 먹고 그거 막 그게 추억이 크지.,0,0,0,0,1
 기억이 안 나는데.,0,0,0,0,1
이게 꼰대가 나이가 많다고 꼰대가 아니더라고.,0,0,0,0,1
아 나머지가 일어나고.,0,0,0,0,1
너 나랑 잔 적 있냐 근데 같이 이렇게 아니 좀 어.,0,0,0,0,1
"다 잃는 거다, 진짜.",0,0,0,0,1
" 살 것 같은 느낌 있잖아, 엄마 밥을 딱 먹고  아 이제 살 거 같다 이 느낌 있잖아. ",0,0,0,0,1
이렇게 말하면서 본인이 이제 담배를 엄청 좋아하는데 그 담배 피는 것도 이제 중단하고 어떻게 보면 운동 진짜 열심히 하고 그런 아슬아슬한 장면을 만들려고 개인의 역량을 좀 키우는 것은 보면서  참 이 사람은 개그맨이면서 예능인이면서 참  성공할 수밖에 없는 참 그런 성향을 가졌구나.,0,0,0,0,1
 결국엔 다른 경찰들 기준으로 해 가지고 그게 어떻게 보면 저는 살짝 할당제라고 느낌이 드는 게 저희들은 경찰을 원하는 거지 지켜 줄 수 있는 경찰을 원하는 거지 솔직히 여경 그니까 여자인 것 때문에 그러는 게 아니라 여자도 남자도 상관이 없는데 경찰이면 되거든요.,0,0,0,0,1
근데 어쩔 수 없는 거 같아.,0,0,0,0,1
언니 l/ 언니 이거 컬투쇼 이거 어떻게 봤어요?,1,0,0,0,0
 그래서 이제 만약 제가 막 그 사람을 진짜 좋아하면은 엄청  감정 소비라는 게 안 느껴질 텐데 막 아까 영상에서 봤듯이 막 그 똥차라고 똥차.,0,0,0,0,1
"그 우위라는 단어가 좀 그랬어, 그면 자기가 약간 남자들 우위에 서고 싶다 약간 이거잖아, 평등이 아니라.",0,0,0,1,0
"그거 그냥 켜 놓고 엄마 막 이렇게 청소하거나 이러다가도 뭐 TV 켜줘, 에어컨 켜줘 그러면 연동 시켜 놓으면은 지가 알아서 해줘.",0,0,0,0,1
l/ 그니까 그 요새 프로그램이 재밌는 게 많긴 한데 볼 시간이 없네.,1,0,0,0,0
뭐라 참 그거 애매해 그게  사람도 뭐 감정이 뭐 되게 특별한 것처럼 하긴 하는데 결국에는 이것도 머릿속 그에서 화학작용에 의한 그런 어 계산에 의해서 지금 나오는.,0,0,0,0,1
그 유 미국 쪽이었나 유럽 쪽이었나 어쨌든 계속 AI를 개발을 하고 있잖아.,0,0,0,0,1
 단 둘이 여행 가는 거야?,0,0,0,0,1
"우리 아빠는 너는 엄마가 좋아 내가 좋, 아빠가 좋아 이 말 하고 우리 집 강아지 뽀미잖아.",0,0,0,0,1
 내가 그 친구한테 이제 욕했지 이제.,0,0,0,1,0
 그래서 이제 가서 이제 걔를 딱 만났는데 이제 어 되게 좋았어요.,0,0,0,0,1
우연치 않게 되게 재밌다고 해야 되나?,0,0,0,0,1
근데 이제 거기가 80 도로였는데 반대편 차선에서 또 트럭이야.,0,0,0,0,1
 근데 유리창에 다 금 가고 깨져버렸어.,0,0,0,0,1
그니까 자기 할 말을 자기 감정을 내세울 수 있어야 된다 생각해.,0,0,0,0,1
 우리가 뭐 그때 하는 거랑 고는 그냥 어 오빠 언니  동방신기 좋아하고 나 빅뱅 좋아한 것 밖에 없는데.,0,0,0,0,1
나 내 편에 서서 위로해 주고 편들어주고 이러면서  되게 위안이 됐던 존재들이 항상 있었어.,0,0,0,0,1
" 긍게 그걸 이겨낸 거지, 트라우마를.",0,0,0,0,1
  그때는 좀.,0,0,0,0,1
어 판매하러 오시는 분들?,0,0,0,0,1
친구 중에선 진짜.,0,0,0,0,1
"속 진짜 좁다, 아니 그 왜 왜 원규도 걔도 있잖아 걔.",0,0,0,0,1
그래서 어디 가냐고 물어봤는데 터미널 간다고 그래가지고 그럼 저랑 같이 타실래요 이래가지고 둘이서 같이 택시 처음 보는 사람이랑 타가지고 갔는데 막 그때 현금이 없었단 말이야.,1,0,0,0,0
응 여보는 안 그런 거 같애.,0,0,0,0,1
그니까 요새 조금 잠이 깊게 안 들고 꼭 맨날 꿈꾸는 거 같애.,0,0,0,0,1
"그니까 다른 질문에 대해선 내가 다 답할 수 있어, 나는 아빠가 뭘 좋아하는지를 다 알고 하니까.",0,0,0,0,1
아 네 어 재밌 오랜만에 보니까 재밌네.,1,0,0,0,0
근데 그게 이제 뭐 고가 도로에서 내려오거나 아니면 올라갈 때 이 결박을 똑바로 안 해갖고 떨어져 버리는 거야.,0,0,0,0,1
아 예 안녕하세요.,0,0,0,0,1
근데 그 다음날 내가 근무가 아니었거든. l/,1,0,0,0,0
언니가 어릴 때 자다가 막 갑자기 일어나가지고 막 막 문 앞을 나갔을 때가 있었어.,0,0,0,0,1
 그래서 내가 내가 예전에 자기한테도 결혼할 때도 이제 주말부부 절대 안 한다고 하고 그런 부분들이  그렇게 그냥 어렸을 때부터 생각이 있었으니까 그랬던 거 같애.,0,0,0,0,1
"정말, 정말 별로야. l/",1,0,0,0,0
응  나는 그냥 뭐 집은 잘 찾아 갔고.,0,0,0,0,1
이제 그때 당시에는 다  그러니까.,0,0,0,0,1
 근데 그 사람이 취준생인데 핸드폰을 엄청 비싸게 주고 살 거 아니야.,0,0,0,0,1
" 운동을 하는데, 언제 화낼지 몰라 너무 진짜 살얼음판  걸리는 사람과 같은 건데.",0,0,0,0,1
그게 공동묘지 터가 그런 게 있다니까 이게 잠 뭐야 악몽 꾸고 이런 거야.,0,0,0,0,1
본능이라 그렇다고 아예 떨어뜨려 보기에도  하지 않을까요?,0,0,0,0,1
l/ 이거 재 재밌는 l/ 어 그런 어 나는.,1,0,0,0,0
아 어 그거 나 잘하는데.,0,0,0,0,1
l/ 맞아 맞아.,1,0,0,0,0
응 근데 근데 그런 사람이 아직도 있더라고.,0,0,0,0,1
그렇게라도 으 쓰면은 좋을 거 같기도 하고.,0,0,0,0,1
 그냥   이랬던 아 그까 중간  그 과장급 되는 사람.,0,0,0,0,1
근데 우리 이제 다른 애들한테서도 이게 일반적으로 그런 상황?,0,0,0,0,1
"어 그때면 완전 완전 짬 치니까 그냥 첫날부터 그냥 이 부대 들어가자마자 첫날부터 진짜 나 방독면 씌웠잖아, 방독면.",0,0,0,0,1
우리 설  결 결정권이 아예 없고.,0,0,0,0,1
 나는 정말 동의할 수 없는  진짜 나이 들면 저렇게 안 살아야 되겠다고  생각 할 수 생각해야 되는 그런 상대거든?,0,0,0,0,1
그게 어떤 자리였는데?,0,0,0,0,1
안 세봤어? l/,1,0,0,0,0
대학에 와서.,0,0,0,0,1
 그때 이제 한 번 더 갔었어요.,1,0,0,0,0
어플한테?,0,0,0,0,1
비는 잘 못해도 이효리가 확실히 진짜 그 중간중간에 끼어들면서 막 하는 게 재밌지.,1,0,0,0,0
자기는 막 그렇게 와가지고 들어와서 막 이상한 소리 하시는 건 없어?,0,0,0,0,1
"1기 거는 봤어 나 1기, 2기 거는 안 봤어.",0,0,0,0,1
그 보면은 이제 그 뭐 인공지능이 인제 감정을 갖게 돼서 이제 사람을 해친다라고 이제 많이 나오는데.,0,0,0,0,1
하와이 갔을 때랑 그 자취 딱 처음 했을 때.,0,0,0,0,1
맞아 옛날에 근데 진짜 엄마 밥이 별로 안 먹고 싶었단 말이야?,0,0,0,0,1
l/ 아 남성 두 분이셨어요?,1,0,0,0,0
"이제 그것만 기장이 맞고 허리가 크면 허리를 줄이기가 좋으니까 그걸 입고 다녔는데 그 정말 강남 한복판이야 정말, 정말.",0,0,0,0,1
진짜  대박.,0,0,0,0,1
 소연이 아 내가 소연이가 아 나 이 잠꼬대가 유전이란 걸 안게 소연이가 뭐라고 갑자기 헤벌쭉헤벌쭉 웃어 자다가.,0,0,0,0,1
으응응응 거기 살까 봐.,0,0,0,0,1
"화나지, 뭐 하는 뭐 하려고 그니까 대학 중, 고등학생도 아니고 대학생들이 이러는 게 뭐 하는 짓인가 싶은 거지.",0,0,0,1,0
 민호가 그 자체 분장해 주잖아 애들.,0,0,0,0,1
아 그런 선입견이 박혀 있어서?,0,0,0,0,1
진짜 근데 신기한 게 형이 이제 혼자 살잖아.,0,0,0,0,1
" 그니까 이게 어찌어찌 뭐 아직은 그런 거 유아휴직이라든지 뭐 이렇게 한다고 해도  아직은 그게 제대로 더군다나 우리는 또 지방이잖아, 지방이라서 더 힘들어 쓰기도.",0,0,0,0,1
오빠한테 얘기해.,0,0,0,0,1
 왜냐면  어떤 요즘 그 간호사 직 같은 경우에는 여성 비율이 상당히 높은 편이잖아.,0,0,0,0,1
아 과일장수. l/,0,0,0,0,1
난 요새 TV를 거의 안 보니까.,0,0,0,0,1
근데 난 오히려 그 밑에 학번 형들이 제일 편했어.,0,0,0,0,1
l/ 이건 어땠어?,1,0,0,0,0
" 근데 그게 아니라 자기가 고등학교, 중학교 친구들이랑 약속을 우리랑 겹쳐서 잡았던 거야.",0,0,0,0,1
 그게 되게 싫더라고.,0,0,0,0,1
" 전 너무 공감, 공감? l/",1,0,0,0,0
표정이나 목소리에 있는 것들을.,0,0,0,0,1
되게 다른 사람들한테는 사랑한다 하면서 하면서 말하고 그런 게 정말 편한데 어 부모와 자식 간에 있어서의 사랑은 좀 너무 다른 거 같애. ,0,0,0,0,1
그래서 어릴 때는 심지어 막 그 꿈에서 꾸는 행동을 그대로 하고 있는 거야. ,0,0,0,0,1
" 근데 그 많은 일자리들을 더, 응.",0,0,0,0,1
아 그 혹시 그 사람인가 그 네가 그 이상하다는 그 이사?,0,0,0,0,1
근데 그런 걸로 좀 지적질 하는 건 난 좀 이해가 안 돼.,0,0,0,0,1
 어 그 그건 어릴 때 재밌었어 어릴 때.,0,0,0,0,1
이 진짜 거의 한 20년의 세월이 한번 후루룩 이제 앞에 그 스쳐간다랄까?,0,0,0,0,1
난 너 때문에 못 잤어.,0,0,0,0,1
근데 정작 이 남자는 아무 말을 안 하는 거지.,0,0,0,0,1
무한도전 끝난 게 되게 아쉬웠는데.,0,0,0,0,1
"진짜 거의, 거의 맨날 달고 산다고 할 정도로.",0,0,0,0,1
 거기서 이제 애들이 아프니까 낑낑댄단 말야.,0,0,0,0,1
" 이렇게, 이렇게, 이렇게 뭔가 근데 이 친구는 컥 하고 갑자기 숨을 안 쉬는 거야. l/",1,0,0,0,0
근데 그 뭐라 그래야 되지?,0,0,0,0,1
그래서 이제 이렇게 뭐 이렇게 컨텐츠 찾아달라고 할 때나 뭐 드라마 뭐 찾아달라고 할 때 지니야 뭐 이렇게 부르거든요.,0,0,0,0,1
그냥 교회 사이비 교회?,0,0,0,0,1
어어어 어어 나 그거 아는 형님 한 번씩 봤어.,1,0,0,0,0
뭐 어떤 상황에서?,0,0,0,0,1
 여자는 더 그게 안 되는데.,0,0,0,0,1
진짜 힘든 거 같애.,0,1,0,0,0
약간 손해 보고 샀나?,0,0,0,0,1
그 툭 걸려서 이제 넘어지는데 그냥 이렇게 철푸덕 넘어졌으면 몰라 근데 그때 내가 탁 걸려서 이게 팔을 근까 손을 안쪽으로 해가지고 이렇게 넘어지는데 이대로 바닥에 닿으면서 내가 그거를 내가 배로 깔아뭉갠 거야 내 팔을.,0,0,0,0,1
"맞아, 그 인간하고 똑같이 생기면은 아무리 로봇이라도 함부로 대할 수 없을 것 같애.",0,0,0,0,1
