text,happy,depressed,surprised,angry,neutral
"예전에도 어 사장님이랑 이렇게 같이 인제 동서지간 까리 이제 이렇게 같은 일을 했는데 나만 인제 부하 직원이었던 거죠, 한 마디로.",0,0,0,1,0
승질나가지고는.,0,0,0,1,0
"그런 걸 봐서 뭐해, 진짜 어이가 없네.",0,0,0,1,0
"막 거기 수그리고 있으라 그러고 누가 웃고 떠드냐 그러고 솔직히 그게 꼰대의 표본이라고 생각해, 그런 사람들이 사회에 나가면 진짜 그냥 걍 꼰대지.",0,0,0,1,0
나는 그게 너무 싫었었거든.,0,0,0,1,0
맞아 그래가지고 그 사촌 언니는 계속 큰아빠 보고 하지 말라고 수연이 이과 갔다고 그렇게 말하는데 큰아빠는 계속 눈치 없이 계속 술만 마시면 검사 l/ 진짜 아니었어.,0,0,0,1,0
그리고 코로나 때문에 계속 이게 교회에 대한 거에서만 꼭 유독 코로나가 터지지 않아?,0,0,0,1,0
"내가 그냥 느꼈을, 보고 그냥 최근에 좀 불편하게 느끼는 거는 너무 여자들은 지금 요구만 하고 있지 않나.",0,0,0,1,0
아 너가 따르면 되지 왜 내가 따라 약간 이런 느낌이야.,0,0,0,1,0
자기들이 잘못해서 얘기를 꺼내도 아 저 꼰대 이러면 또 할 말 없지.,0,0,0,1,0
아 그 새끼 이야기하면 개 빡쳐.,0,0,0,1,0
근데 그게 아니라 애들 다 빡쳐가지고 허어 이 새끼들 진짜 뭐 하는 짓이냐 이럴라고 대학 들어왔냐 막 이러면서 운 건데 아 그것 좀 이해가 안 갔고.,0,0,0,1,0
"좀 잡일, 잡일을 정말 많이 시켜.",0,0,0,1,0
네가 싫어서 널 피한 게 아니다 또 인제 내가 말하니까 왜 나랑 연락 안 하냐.,0,0,0,1,0
"응 어어 나도 그래, 그래갖고 나 오빠 동생 아니라고 여동생 아니라고 내가 그래.",0,0,0,1,0
그리고 밥 먹다가도 물 하면 엄마가 가서 가서 물 갖고 오고 너무 싫은 거야.,0,0,0,1,0
"그니까는 뭐 이렇게 월급 받는 통장 이런 게 아니니까 진짜 내가 그래갖고 은행 가서 너무 황당해갖고 그럼 주부들은 통장을 어떻게 만들어요 그러고 물어봤다니까, 그러니까는 은행원이 그러게요 이러는 거야.",0,0,0,1,0
이제 나는 전화 오면 어 진욱이 당연히 가야 돼 이 소리가 되게 나는 듣기가 좀 그랬었거든.,0,0,0,1,0
치였다니까.,0,0,0,1,0
그래도 아까 그 다혈질 아빠도 심했다 욕은 가족한테 욕은 좀 아니지 않나?,0,0,0,1,0
"막 집합을 걸면은 와가지고 진짜 누가 보면은 대학교 막 한 내가 1, 9면은 막 한 1, 4학번 형들이 1, 2학번 형들이 말하는 것처럼 우리 바로 위 학년이 아 형이 불렀는데 뭐 5분 안에 안 튀어 오네 왔는데 뭐 물을 안 사오네 이 땡볕에 아이스크림 안 사오네 아니 뭐 우리가 학생인데 돈이 어딨냐.",0,0,0,1,0
나랑 사귀기 전에 남자친구가 있었어.,0,0,0,1,0
안 만들어줘 무슨 용도세요 생활비 용도요 그러면은 그거에 맞는 통장 그것도 한도가 정말 이체 한도며 입금 한도며 굉장히 적어.,0,0,0,1,0
"동생이랑 나랑 이제 이게 그렇게 싫다고 하는데도 약간 다른 사람들한테 안 해야 되겠다고 생각은 하는데 어쩌다가 한 번씩 나오더라고, 화가 나면은.",0,0,0,1,0
그 사람들이랑 지훈 씨랑은 다르니까요. 아직 신입인데 태도부터 고쳐야죠. 회사는 학교 아니에요.,0,0,0,1,0
근데도 이제 자기 얘기 들어보라고 막 계속 강요하고 뭐 또 막 혼자서 생각하는 게 쉬운 거냐고 막 선생님들이 괜히 있는 게 아니다 라면서 강요를 하시더라구요.,0,0,0,1,0
어 그래갖고 내가 또라이냐고 야 내가 너 죽으면은 강가에다가 뿌려줄 거라고 했다니까.,0,0,0,1,0
그리고 다 이해하는데 그냥 다 모여있는 잘못 없는 애들 앞에서 다 10  이렇게 욕하는 게 나는 후배들한테 왜 저렇게까지 욕을 하지?,0,0,0,1,0
"시킨 대로라도 제대로 했으면 이런 얘기 안 해요. 혼자서 다 안다고 착각하지 말고, 겸손 좀 하세요.",0,0,0,1,0
근데 우리가 그때 너무 스트레스 받고 막 몇 애들 막 울고 나가고 그랬단 말이야.,0,0,0,1,0
지네들은 사우나 가잖아.,0,0,0,1,0
그게 나는 엄청 무례하다고 생각하거든?,0,0,0,1,0
대체 왜 그러는지.,0,0,0,1,0
진짜 근데 언니랑 동갑인데 나한테 그런다니까.,0,0,0,1,0
그럼 진짜로  와 이게 내가 지금 엄마 아빠 도와주는 일이라서 참는 거 참는거지 내가 만약에 뭐 다른 사람 가게여도 그러면 안 되겠지만 진짜  진짜 엎고 한바탕을 해야하나  그런.,0,0,0,1,0
너무 싫어해서 어 그래서 딱 보자마자 아씨 이러고 혼자 이러고 있었어.,0,0,0,1,0
그럼 이제 엄마 혼자 맨날 그 제사상에 올라가는 음식  그전부터 맨날 북부시장 어디고 왔다 갔다 하면서 장도 봐오고 음식도 하고 그거 다 갖다가 다시 음식 해 다시 데우고 뭐하고 해서 상에 올리고 그거 다 치우고.,0,0,0,1,0
쓰레기지?,0,0,0,1,0
남들은 가정이 있다는 이유로 집에 일찍 가고 그 사람들에 잔업까지 내가 좀 당연하게 해야 되는 거야.,0,0,0,1,0
"아니 이유도 없이 그냥 막 켜져, 내가 뭐라 한 것도 아닌데.",0,0,0,1,0
"뭐 정식 뭐 어떤 법 헌법은 아니지만 그니까 누군가가 만들어서 저렇게 읽는 거잖아, 그렇게.",0,0,0,1,0
"응 응 얘가 공부를 좀 더 잘해도 못 생겼으면 조금 떨어져도 어 얘, 이쁜 애를 뽑는 그니까.",0,0,0,1,0
"아 우리 애기 아빠도 막 그 옛날 마인드 있어가지고 진짜 완전 어 그 있어갖고 제사 지 뭐라는지 알아, 애들한테 지 죽으면 제삿밥 얻어먹는다는 거야 그래서 내가 미쳤다고 어 얘.",0,0,0,1,0
어 그 꼭 여자가 그리고 꼭 뭐 미스 정 커피 타와 손님 오면 어 손님 오면 나는 경리로 취직을 했잖아.,0,0,0,1,0
막 내가 그때는 뭐 어 어 힘들어서 그랬다 l/ 으으으응 그걸 왜 가족한테 푸냐고.,0,0,0,1,0
"지훈 씨, 말 가려서 해요. 지금 말하는 방식이 문제라고요. 후배답게 처신 좀 똑바로 하세요.",0,0,0,1,0
"좋아요. 이 상태로 계속 갈 순 없으니까, 팀장님한테 이야기할게요. 제3자 앞에서 얘기하죠. 저도 더 이상 지훈 씨랑 단둘이 이야기하고 싶지 않네요.",0,0,0,1,0
근데 왜 오빠가 딱 흡연을 했을 때는 엄청난 화를 내셨어.,0,0,0,1,0
"그니까 남자들이 뭔가 나는 좀 가부, 아무리 가부장적이어도 조금씩만 노력하면 되는데 그 노력 자체를 안 하니까 너무 그 꼴배기가 싫은 거야. l/",0,0,0,1,0
근데 이제 말을 안 하니까 인제 안 하는 거예요 이제 설거지를 이제 막 방에만 들어가 있고.,0,0,0,1,0
그거 자체가 꼰대 같은 느낌도 들어.,0,0,0,1,0
근데 남자친구 생겼더라.,0,0,0,1,0
괜찮냐는 말 한마디도 없이.,0,0,0,1,0
이런 말도 한 번은 그래 그럴 수도 있겠다 이런 생각을 하면서도 한 번은 또 내가 얼마나 더 저기했길래 내가 왜 굳이 이런 소리를 들어야 되지?,0,0,0,1,0
암튼 그렇게 사건이 좀 약간 심하게 터뜨린 게 있어서  그래갖고는 애기 아빠가 그 모습에 시아버지한테 완전 학을 떼버려가지고 그 어 그 뒤로는 완전히 거들떠도 안 보긴 하는데 그래도 자식 된 도리라고 찾아뵙기는 하는데.,0,0,0,1,0
원래 작년 말에 들어온다고 했었는데 알고 보니까 8년 뒤에 들어올 수도 있었던 상황을 말을 안 해준 거니까.,0,0,0,1,0
그러니까 엄마 나 후라이 좀 그면 엄만 또 일어나서 해줘.,0,0,0,1,0
언제 적 얘기해.,0,0,0,1,0
그런 거 아니잖아.,0,0,0,1,0
야 그런 건 해줘야지.,0,0,0,1,0
그 비서도 그렇게까지는 안 해 요즘. ,0,0,0,1,0
어 관물대도 막 이거 딱 열어보니깐 막 내가 정리가 안 돼있길래 그래서 막 엄청 뭐라고 하는거야 근데 나는 솔직히 그런 생각 했거든.,0,0,0,1,0
그래갖고 그 새끼한테 전화해가지고 막  이런  어 쌍욕을 막 육두문자를 겁나했지 하고서는 더 웃긴 건 뭔지 알아 해명할 가치도 못 느꼈나 봐 나한테.,0,0,0,1,0
아무것도 안 해.,0,0,0,1,0
"이렇게 생각하면서도 이거를 막 자기가 막 삐질 정도로 막 이렇게 막 악하고 막 이럴 때마다 아 저 언니 진짜 꼰대식으로 나오네, 나한테?",0,0,0,1,0
이런 기준을 두는 거 자체가.,0,0,0,1,0
"그것도 남, 남자 셋이 접었어, 남자 셋이.",0,0,0,1,0
진짜 어이가 없어.,0,0,0,1,0
근데 커피 타는 거 여직원이고 청소하는 거 여직원이고 그렇다고 해서 그런 돈 따로 주는 거 아니잖아.,0,0,0,1,0
걔를 만났었어 걔가.,0,0,0,1,0
응 네가 뭐 운 나쁘게 어 다른 분들은 뭐 잘 뭐 열고 닫고 하시는데요 뭐 그게 중요한 게 아니고 어쨌든 사람이 다친 거잖아 무조건.,0,0,0,1,0
어 그래서 내가 너무 화가 나가지고 어 너무 화 너무 화가 나가지고 좀 시간이 지났긴 했는데 어쩌겠어 난 지금 알았는데 그래가지고 그 후배한테 연락을 했지.,0,0,0,1,0
"근데 이런 거는 그냥 내가 좀 꼰대 같은 마인들 수도 있는데 아 얘 아이들이 그냥 좀만 이렇게 같이 하 일을 하면 더 빨리 끝낼 수 있는 건데 어 다 같이 좀 치워야 되는 그런 분위기가 조성이 돼야 되는데 뭔가 손 하나 까딱 안 하니까 나는 좀 화가 나더라, 나더라고.",0,0,0,1,0
그때는 진짜 말이야 방구야 저게 뭔 소리 하는 거야 도대체.,0,0,0,1,0
그리고 내가 봤을 때에도 뭔가 자기만의 그런  생각에 사로잡힌 사람들은 정신과로 병원 가서 진짜 상담을 받아보고 자기가 잘못됐다라는 거를 먼저 인식하는 게 먼저 맞는 거 같애.,0,0,0,1,0
고등학생이? 하.,0,0,0,1,0
"점장 이제 매니저가 나이가 이제 막 30대, 40대 이랬으니까 되게 막 어리다고 얕잡아 보는 이런 게 되게 많았어, 함부로 대하는.",0,0,0,1,0
너 피 말라봐 너 죽는가 안 죽는가.,0,0,0,1,0
"아 그 그리고 그것도 그렇고 건배사를 계속하라는 거야, 어른들 앞에서 .",0,0,0,1,0
이 새끼가 어이가 없어가지고는 오래 그지 양다리인 거지.,0,0,0,1,0
그래갖고 한 번은 이번에도 싸운 계기가 내가 말은 안 했지만 어 너무 서운하더라고.,0,0,0,1,0
"왜 남의 뭘 남의 선배네 집 가서 자고 와야 돼, 하필 그것도 남자 선배네.",0,0,0,1,0
"어우 너무 숨이 막히는 거예요, 진짜 어 막.",0,0,0,1,0
그거를 들어 주는 사람들이 있으니까 그런 사람들이 나오고 그래서 그때 그 코로나 그 난리가 난 거야.,0,0,0,1,0
"내가 예의를 갖춘 갖춰야 되는 자리가 아닌데도 아닌데 막 그냥 막 내가 입고 싶은 대로 입었다고  막 지적할 땐 기분이 좀 나쁘긴 하지, 꼰대라고 생각을 하기도 하고.",0,0,0,1,0
따지고 보면은 돈 돈도 없고 지들이 사 먹으면 되지.,0,0,0,1,0
좀 많이 나쁜 거 같애.,0,0,0,1,0
어 되게 기분 나빠 농담인 줄 아는데 내가 버럭 하거든.,0,0,0,1,0
그렇잖아 그래서 왜 족저근막염도 안 써놓고.,0,0,0,1,0
그래서 내가 거기서 어 그래 싸가지가 없는 거라니까.,0,0,0,1,0
그런 가게 아니고 일반 사무실 이런데 가면은 다 남자야.,0,0,0,1,0
근데 진짜 수원이나 이런 사람 많은 곳에 가면은 꼭 그렇게 말 거는 사람들이 꼭 있어.,0,0,0,1,0
어 근데 그 아줌마가 그 운전해가지고 사고가 났는데 괜찮냐고 물어만 보고 병원 데려갈 생각을 안 하고 있는 거야.,0,0,0,1,0
어 나는 대학 다닐 때 그 술 먹이는 게 너무 싫은 거야.,0,0,0,1,0
어 나랑 친해져서 그 친구랑 친해지려. ,0,0,0,1,0
"아 그냥 깔끔하게 헤어지자 뭐 이러는거야 진짜 나 처음, 나 처음으로 사귄 건데 이거 쟤 이러는 거 진짜 완전 꼴보기 싫고 그래서 욕하면서 헤어졌어 진짜.",0,0,0,1,0
너무 시끄럽기만 해.,0,0,0,1,0
뭐 이런 경험도 있어 진짜.,0,0,0,1,0
피 마르면 죽어 그래 그냥 대놓고.,0,0,0,1,0
그리고 난 회 원래 잘 안 좋아해.,0,0,0,1,0
"그리고 뭐 하루에 야 한 거기 과실에서 어차피 맨날 마주치는 사람인데 거기서 뭐 하루에 몇 번 마주치겠냐, 근데 매번 갈 때마다 어 인사하고 이게 얼마나 어 시간 낭비고 감정노동이여.",0,0,0,1,0
되게 건방져.,0,0,0,1,0
그면 나도 어쩔 수 없이 말하는 건데 그 사람은 나한테 이거를 봉투 안 주면 어디다 넣고 가냐고 약간 그런 식으로 말하시는 분이 있거든.,0,0,0,1,0
"그니까 그것도 어느 정도 예의 아닌가, 어른들이 가기 전에 먼저 자기가 이제 뭐 뭐  물론 뭐 자기네들이 한 사람이 가니까 우루루 싹 갔을 거 같긴 한데 그런 부분이 있으면 미리 좀 윗사람들이나 이렇게 해가지고 상의해서  일이 있으니까 먼저 가보겠습니다 이렇게 해야 나중에 그 사람들이 다 갔더라도 어 뭐 그 사람 어디 갔는가 하면 아 뭐 일이 있어서 먼저 갔습니다 이게 되지 나중에 싹 없어져 버리면은 그 사람 어디 갔는가 모르는데요 이렇게 돼버리면은  그 위에 있는 직급이 있으신 분들도 불편하니까.",0,0,0,1,0
그 꼰대라는 게 아 이게 아니 나 너무 화가 나 아이 질문이 이게 수준이 봐 생각해 봐.,0,0,0,1,0
그 김 이사는 대화가 안 돼.,0,0,0,1,0
팀 분위기 얘기하실 자격 없으시죠. 솔직히 다들 선배 뒤에서 말 많아요. 선배 스타일이 너무 꼰대 같다고.,0,0,0,1,0
"아 근데 아빠 뭐 어느 정도 이해는 해, 부잣집에서 장남으로 자라서  주변에 고모들이 있지 얼마나 오냐오냐 자랐겠어 이해해 이해하는데 가끔 아니 근데 이해하는데 지금 연세가 몇이신데 아직도 그러고 있는 거야.",0,0,0,1,0
그만 좀 가르치라고.,0,0,0,1,0
근데 그걸 소유물처럼 생각하고 자기가 김정은이랑 김정은처럼 가족 가정 안에서 그렇게 독재를 할려고 하는 게 가부장적이라고 나는 생각을 해.,0,0,0,1,0
했던 말 계속하고.,0,0,0,1,0
어 이 사람이 예쁜 짓을 해도 화가 나는 거 있잖아.,0,0,0,1,0
아니 그거는 그냥 핑계야 어 그냥 지 성격이 그런 건데 그렇게 이야기  하는 거라니까?,0,0,0,1,0
내가 할 거니까.,0,0,0,1,0
그게 좋겠네요. 저도요. 뭔가 바뀌어야 할 것 같으니까.,0,0,0,1,0
"우린 뭐야 최근에 시, 시아버지가 좀 약간 사고 친 게 있어가지고  시어머니는 그거 가지고 이제 우리한테 하소연하고 우리는 그니까 우리 형님네한텐 얘기도 안 해.",0,0,0,1,0
그래 아저씨 얼굴 보고 완전 정떨어졌어.,0,0,0,1,0
"요즘 너무 태도가 안 좋다는 얘기 많이 들려서요. 기본적인 인사나 보고도 제대로 안 하고, 팀원들 다 불편해하고 있어요.",0,0,0,1,0
눈도 싸가지 없어.,0,0,0,1,0
예의 운운하실 자격 없어요. 선배라고 해서 다 맞는 거 아니잖아요.,0,0,0,1,0
"그동안 참았는데요. 왜 항상 남 무시하면서 말하세요? 후배들 의견은 듣지도 않고, 일 시킬 땐 막 시키고.",0,0,0,1,0
근데 내가 커피 타줘야 되고 청소해 줘야 되고.,0,0,0,1,0
거지같죠.,0,0,0,1,0
"그냥 나는 좀 같이 했으면 좋겠고 했는데  그 가부장적인 인식이 어른들 세대에는 진짜 꽉 박혀있구나 말이 안 통하는구나 이렇게 느껴 느껴지더라고 그래서 밥 다 먹고 나서도 지금 같은 경우에도 우리 아빠는 자기 혼자 먹은 건 치우거든, 혼자 먹으면.",0,0,0,1,0
못 받았지.,0,0,0,1,0
어 그리고 더 웃긴 게 뭔 줄 알아?,0,0,0,1,0
그건 본인 느낌이잖아.,0,0,0,1,0
네. 더 이상 뒤에서 말 나오는 것도 싫으니까요.,0,0,0,1,0
"그니까 그런 거 있어서 나는 오만가지 생각이 다 드는 거야, 막.",0,0,0,1,0
회사니까요. 감정 섞지 마시고 일로만 얘기하시라니까요. 왜 사람 기분 상하게 말해요?,0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
또 시작이네! 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
그만 좀 해! 왜 이따위로 행동하는 거야?,0,0,0,1,0
말 좀 똑바로 해! 니가 뭘 안다고 그래?,0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
진짜 짜증나게 하네. 무시하냐?,0,0,0,1,0
그만 좀 해! 무시하냐?,0,0,0,1,0
정신 좀 차려! 왜 이따위로 행동하는 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
정신 좀 차려! 진짜 지긋지긋하다.,0,0,0,1,0
또 시작이네! 몇 번을 말해야 알아듣니?,0,0,0,1,0
정신 좀 차려! 진짜 지긋지긋하다.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
진짜 짜증나게 하네. 이게 대화가 되냐?,0,0,0,1,0
말 좀 똑바로 해! 진짜 지긋지긋하다.,0,0,0,1,0
대체 뭐가 문제야? 도대체 양심이 있긴 한 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
그만 좀 해! 니가 뭘 안다고 그래?,0,0,0,1,0
또 시작이네! 니가 뭘 안다고 그래?,0,0,0,1,0
말 좀 똑바로 해! 이게 대화가 되냐?,0,0,0,1,0
나도 참다 참다 말하는 거야. 왜 이따위로 행동하는 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 무시하냐?,0,0,0,1,0
그만 좀 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 왜 이따위로 행동하는 거야?,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 이게 대화가 되냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
말 좀 똑바로 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
도대체 니가 뭘 안다고 그래?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 무시하냐?,0,0,0,1,0
도대체 이게 대화가 되냐?,0,0,0,1,0
말 좀 똑바로 해! 진짜 지긋지긋하다.,0,0,0,1,0
또 시작이네! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 몇 번을 말해야 알아듣니?",0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
정신 좀 차려! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 나보고 참으란 말 하지 마.",0,0,0,1,0
대체 뭐가 문제야? 그렇게 살지 마라 제발.,0,0,0,1,0
또 시작이네! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
정신 좀 차려! 나보고 참으란 말 하지 마.,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
"그만 좀 해! 사람 피말리게 하네, 정말.",0,0,0,1,0
또 시작이네! 무시하냐?,0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
"아니, 이건 아니잖아! 니가 뭘 안다고 그래?",0,0,0,1,0
"왜 자꾸 사람 피말리게 하네, 정말.",0,0,0,1,0
그만 좀 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
대체 뭐가 문제야? 이게 대화가 되냐?,0,0,0,1,0
"아니, 이건 아니잖아! 몇 번을 말해야 알아듣니?",0,0,0,1,0
"아니, 이건 아니잖아! 사람 피말리게 하네, 정말.",0,0,0,1,0
그만 좀 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 니가 뭘 안다고 그래?,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
"나도 참다 참다 말하는 거야. 사람 피말리게 하네, 정말.",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
도대체 도대체 양심이 있긴 한 거야?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
또 시작이네! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
말 좀 똑바로 해! 그렇게 살지 마라 제발.,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
"아니, 이건 아니잖아! 사람 피말리게 하네, 정말.",0,0,0,1,0
진짜 짜증나게 하네. 진짜 지긋지긋하다.,0,0,0,1,0
대체 뭐가 문제야? 왜 이따위로 행동하는 거야?,0,0,0,1,0
정신 좀 차려! 몇 번을 말해야 알아듣니?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
왜 자꾸 그렇게 살지 마라 제발.,0,0,0,1,0
"나도 참다 참다 말하는 거야. 사람 피말리게 하네, 정말.",0,0,0,1,0
진짜 짜증나게 하네. 니가 뭘 안다고 그래?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
말 좀 똑바로 해! 나보고 참으란 말 하지 마.,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
"아니, 이건 아니잖아! 이게 대화가 되냐?",0,0,0,1,0
도대체 나보고 참으란 말 하지 마.,0,0,0,1,0
도대체 무시하냐?,0,0,0,1,0
그만 좀 해! 진짜 지긋지긋하다.,0,0,0,1,0
나도 참다 참다 말하는 거야. 무시하냐?,0,0,0,1,0
대체 뭐가 문제야? 무시하냐?,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
말 좀 똑바로 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
그만 좀 해! 그렇게 살지 마라 제발.,0,0,0,1,0
그만 좀 해! 진짜 지긋지긋하다.,0,0,0,1,0
말 좀 똑바로 해! 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 왜 이따위로 행동하는 거야?,0,0,0,1,0
말 좀 똑바로 해! 몇 번을 말해야 알아듣니?,0,0,0,1,0
또 시작이네! 나보고 참으란 말 하지 마.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 무시하냐?",0,0,0,1,0
진짜 짜증나게 하네. 진짜 지긋지긋하다.,0,0,0,1,0
진짜 짜증나게 하네. 몇 번을 말해야 알아듣니?,0,0,0,1,0
왜 자꾸 니가 뭘 안다고 그래?,0,0,0,1,0
왜 자꾸 도대체 양심이 있긴 한 거야?,0,0,0,1,0
또 시작이네! 니가 뭘 안다고 그래?,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
왜 자꾸 왜 이따위로 행동하는 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 그렇게 살지 마라 제발.,0,0,0,1,0
"아니, 이건 아니잖아! 왜 이따위로 행동하는 거야?",0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 몇 번을 말해야 알아듣니?,0,0,0,1,0
진짜 짜증나게 하네. 무시하냐?,0,0,0,1,0
또 시작이네! 그렇게 살지 마라 제발.,0,0,0,1,0
도대체 왜 이따위로 행동하는 거야?,0,0,0,1,0
정신 좀 차려! 니가 뭘 안다고 그래?,0,0,0,1,0
그만 좀 해! 도대체 양심이 있긴 한 거야?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
진짜 짜증나게 하네. 왜 이따위로 행동하는 거야?,0,0,0,1,0
"진짜 짜증나게 하네. 사람 피말리게 하네, 정말.",0,0,0,1,0
또 시작이네! 무시하냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 나보고 참으란 말 하지 마.,0,0,0,1,0
나도 참다 참다 말하는 거야. 이게 대화가 되냐?,0,0,0,1,0
또 시작이네! 진짜 지긋지긋하다.,0,0,0,1,0
정신 좀 차려! 이게 대화가 되냐?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 진짜 지긋지긋하다.,0,0,0,1,0
나도 참다 참다 말하는 거야. 진짜 지긋지긋하다.,0,0,0,1,0
"아니, 이건 아니잖아! 니가 뭘 안다고 그래?",0,0,0,1,0
왜 자꾸 무시하냐?,0,0,0,1,0
나도 참다 참다 말하는 거야. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
또 시작이네! 왜 이따위로 행동하는 거야?,0,0,0,1,0
진짜 짜증나게 하네. 도대체 양심이 있긴 한 거야?,0,0,0,1,0
무슨 생각으로 그런 짓을 한 거야? 이게 대화가 되냐?,0,0,0,1,0
도대체 무시하냐?,0,0,0,1,0
대체 뭐가 문제야? 진짜 지긋지긋하다.,0,0,0,1,0
도대체 진짜 지긋지긋하다.,0,0,0,1,0
나도 참다 참다 말하는 거야. 무시하냐?,0,0,0,1,0
"무슨 생각으로 그런 짓을 한 거야? 사람 피말리게 하네, 정말.",0,0,0,1,0
도대체 니가 뭘 안다고 그래?,0,0,0,1,0
왜 자꾸 몇 번을 말해야 알아듣니?,0,0,0,1,0
왜 자꾸 나보고 참으란 말 하지 마.,0,0,0,1,0
나도 참다 참다 말하는 거야. 나보고 참으란 말 하지 마.,0,0,0,1,0
