text,happy,depressed,surprised,angry,neutral
"그래가지고 와 그 남자애는 진짜 완전 너무 마음 아파가지고 그 자리에서 울, 어 울더라고.",0,1,0,0,0
저는 이제 영상 보면서  그 저도 저도 사실 이제 가족들이랑 이게 한 이게 식구들이 다 모여서 밥을 먹어본 지는 오래된 거 같애요.,0,1,0,0,0
맨날 나가서 사 사 먹고 누구 친구든 뭐 형들이든 뭐 동생들이든 만나서 이렇게 사 먹고 근데 그때마다 지금 생각해보니깐  항상 전화를 하셨던 거 같애요.,0,1,0,0,0
근데 그 와중에도 회상을 했을 때 막 아 아버지 참  아 그래서 안 좋았어 막 이런 회상을 하면  되게 나는 좀 슬플 거 어 씁쓸하고 내 자식을 볼 때도 여러 생각 이 들 것 같고 별로 안 좋을 거 같애.,0,1,0,0,0
근데 이제 뭐 그렇게 해준다고 한다 쳐드라도 막 할아버지가 막  할머니를 위해서 좀 뭔가 좀 해주신다던지 뭔가 이렇게 막 해주면 좋긴 할 텐데 사실 그런 게 없었거든요.,0,1,0,0,0
"맞아, 진짜 토요일에 무한도전 보는 맛이 있었는데.",0,1,0,0,0
그래도 내가 좀 있을 때 해야 내가 이제 운전면허증 우 우 운전 연습도 할 거긴 하 하는데   엄마 왔다 갔다 할 때도 도움 줄 수 있고 하니까 아빠가 지금 나 있을 때 했으면 좋겠는데 내가 언제 어디로 취업할지 모르는 거니까.,0,1,0,0,0
그렇게 되면은 어 되게 슬프겠네.,0,1,0,0,0
"그래서 성격도 엄청 많이 바뀌고 완전 낯, 낯도 엄청 많이 가리게 되고 원래 사람들도 좋아하고 진짜 되게 활발하고 그랬는데 완전 소극적이고 내성적이고.",0,1,0,0,0
언니가 했던 말 중에 하나가 엄마가 집에 아빠는 이제 엄마는 결혼 하자부터 아팠어.,0,1,0,0,0
어 어떡해.,0,1,0,0,0
이렇게 눈 옆에랑 막 이렇게랑 막 이렇게 약간.,0,1,0,0,0
아빠가 내가 다섯 살 때 엄마가 죽었으니까.,0,1,0,0,0
그니까 그냥 와도 되는데 아직 어어 아직 아들이 이렇게 시험이 남았으니까 바리바리 그 싸고 오는 막 드라마에서 보던 그 장면 있잖아 막.,0,1,0,0,0
그치 몰랐지.,0,1,0,0,0
"다은이랑 나이가 같으니까 다은이 세 살 때니까 둘째도 세 살 그때 그래갖고 몇 년을 애가 힘들어하더라고, 아.",0,1,0,0,0
어어어어 그거 그게 너무 감동이었어 그게 너무 슬펐어.,0,1,0,0,0
이제 우리 나는 항상 우리 아빠를 생각하면  그냥 불쌍해.,0,1,0,0,0
어 딱 10년 지기 친구가 그래서 처음에 친구들이 나한테 전화해서 뭐 장난치지 말라고 그냥 만나자 해가지고 했는데 진짜 막상 그걸 직접 보고 뭐 뉴스에서 뜨고 막 이랬거든.,0,1,0,0,0
그니까 그런 것들을 이제 내가 좀 닮은 거 같기도 하고 그래서 감사하긴 한데  지금은 이제 음 또 아프시잖아.,0,1,0,0,0
그니까 엄마가 새벽에도 와가지고 반찬을 싸 들고 집에 오잖아.,0,1,0,0,0
그냥 우울해 가지고 아무도 안 만나고.,0,1,0,0,0
"치매에 걸리셔서 아프시니까  나는 아빠한테 사랑해, 사랑한단 말을 해본 적이 없는 거 같애.",0,1,0,0,0
근데 내가 더 더 잘해줄려고 하면은 내 잘해줌이잖아.,0,1,0,0,0
되게 슬프고 또 이제 막 고민이 많이 되겠지.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
다 포기하고 싶어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
전혀 행복하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 사라지고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
살아가는 게 벌 같아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 매일 울다 잠들어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
살아가는 게 벌 같아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
다 포기하고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요.,0,1,0,0,0
다 포기하고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
전혀 행복하지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
전혀 행복하지 않아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
매일이 똑같고 지쳐요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 사라지고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
숨쉬는 것도 버거워요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
전혀 행복하지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
다 포기하고 싶어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
매일이 똑같고 지쳐요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
전혀 행복하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
전혀 행복하지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 너무 오랫동안 아팠어요.,0,1,0,0,0
다 포기하고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
살아가는 게 벌 같아요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
숨쉬는 것도 버거워요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
전혀 행복하지 않아요.,0,1,0,0,0
살아가는 게 벌 같아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
매일이 똑같고 지쳐요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
숨쉬는 것도 버거워요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
살아가는 게 벌 같아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 매일 울다 잠들어요.,0,1,0,0,0
살아가는 게 벌 같아요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
숨쉬는 것도 버거워요.,0,1,0,0,0
매일이 똑같고 지쳐요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
전혀 행복하지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
다 포기하고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 사라지고 싶어요.,0,1,0,0,0
숨쉬는 것도 버거워요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 사라지고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
매일이 똑같고 지쳐요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 사라지고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 사라지고 싶어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요.,0,1,0,0,0
다 포기하고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
전혀 행복하지 않아요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
매일이 똑같고 지쳐요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
전혀 행복하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
매일이 똑같고 지쳐요. 너무 오랫동안 아팠어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 사라지고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
다 포기하고 싶어요.,0,1,0,0,0
그냥 사라지고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
전혀 행복하지 않아요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
전혀 행복하지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
매일이 똑같고 지쳐요.,0,1,0,0,0
다 포기하고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
전혀 행복하지 않아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 매일 울다 잠들어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
다 포기하고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
전혀 행복하지 않아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
전혀 행복하지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 매일 울다 잠들어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
전혀 행복하지 않아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 매일 울다 잠들어요.,0,1,0,0,0
다 포기하고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
살아가는 게 벌 같아요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
숨쉬는 것도 버거워요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 사라지고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
숨쉬는 것도 버거워요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 사라지고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
아무도 나를 필요로 하지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 사라지고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
매일이 똑같고 지쳐요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 사라지고 싶어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
다 포기하고 싶어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
살아가는 게 벌 같아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
전혀 행복하지 않아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 너무 오랫동안 아팠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 매일 울다 잠들어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 사라지고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
살아가는 게 벌 같아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
살아가는 게 벌 같아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 사라지고 싶어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
살아가는 게 벌 같아요.,0,1,0,0,0
다 포기하고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요.,0,1,0,0,0
살아가는 게 벌 같아요. 너무 오랫동안 아팠어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 끝내버리고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
전혀 행복하지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
살아가는 게 벌 같아요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
눈을 뜨면 다시 고통이 시작돼요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
살아가는 게 벌 같아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
다 포기하고 싶어요.,0,1,0,0,0
모든 게 다 끝났으면 좋겠어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 다들 나를 잊은 것 같아요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 매일 울다 잠들어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 아무리 노력해도 나아지지 않아요.,0,1,0,0,0
그냥 누워만 있고 싶어요. 매일 울다 잠들어요.,0,1,0,0,0
살아가는 게 벌 같아요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
그냥 사라지고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
살아가는 게 벌 같아요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
매일이 똑같고 지쳐요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
전혀 행복하지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
다 포기하고 싶어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 매일 울다 잠들어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
살아가는 게 벌 같아요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
다 포기하고 싶어요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
그냥 모든 게 의미 없어요. 너무 오랫동안 아팠어요.,0,1,0,0,0
다 포기하고 싶어요.,0,1,0,0,0
매일이 똑같고 지쳐요. 너무 오랫동안 아팠어요.,0,1,0,0,0
아무것도 하고 싶지 않아요. 이런 삶을 계속 이어가야 할지 모르겠어요.,0,1,0,0,0
기쁘다는 감정을 잊은 지 오래예요. 그냥 조용히 사라지고 싶어요.,0,1,0,0,0
내가 왜 살아 있는지 모르겠어요. 주변에 사람이 있어도 외로워요.,0,1,0,0,0
숨쉬는 것도 버거워요. 웃는 척하는 것도 이제 지쳤어요.,0,1,0,0,0
숨쉬는 것도 버거워요. 아무도 내 마음을 몰라줘요.,0,1,0,0,0
