text,happy,depressed,surprised,angry,neutral
Sess31_script04_User061M_025,0.0,0.0,0.0,0.0,1.0
Sess19_script05_User038F_009,0.7,0.0,0.0,0.0,0.3
Sess09_script05_User018M_005,0.0,0.4,0.0,0.0,0.6
Sess31_script03_User061M_031,0.4,0.0,0.1,0.0,0.5
Sess15_script04_User030M_013,0.0,0.1,0.0,0.0,0.9
Sess16_script01_User031M_020,0.9,0.0,0.0,0.0,0.1
Sess27_script03_User053M_005,0.1,0.2,0.0,0.1,0.6
Sess02_script05_User004M_001,0.0,0.0,0.1,0.0,0.9
Sess12_script02_User082F_011,0.0,0.0,0.1,0.4,0.5
Sess16_script03_User031M_025,0.0,0.0,0.0,0.0,1.0
Sess02_script02_User003F_014,0.0,0.0,0.0,0.2,0.8
Sess27_script02_User053M_004,0.0,0.0,0.0,0.0,1.0
Sess37_script06_User073F_006,0.2,0.0,0.1,0.0,0.7
Sess09_script03_User018M_023,0.0,0.0,0.0,0.0,1.0
Sess03_script01_User006M_026,0.1,0.0,0.3,0.0,0.6
Sess27_script06_User054M_031,0.0,0.1,0.0,0.5,0.4
Sess16_script03_User032M_020,0.5,0.0,0.0,0.3,0.2
Sess24_script06_User047F_003,0.0,0.1,0.1,0.0,0.8
Sess19_script04_User038F_013,0.0,0.1,0.0,0.3,0.6
Sess21_script02_User042F_009,0.0,0.0,0.0,0.7,0.3
Sess08_script01_User015F_012,0.3,0.0,0.0,0.0,0.7
Sess34_script02_User068M_002,0.1,0.0,0.0,0.0,0.9
Sess03_script01_User005M_003,0.4,0.0,0.0,0.0,0.6
Sess26_script01_User052F_009,0.0,0.0,0.0,0.0,1.0
Sess40_script03_User079F_022,0.0,0.0,0.3,0.0,0.7
Sess24_script04_User047F_015,0.0,0.0,0.3,0.3,0.4
Sess16_script06_User032M_019,0.0,0.1,0.0,0.1,0.8
Sess32_script05_User064F_004,0.0,0.0,0.0,0.0,1.0
Sess26_script06_User051M_003,0.1,0.0,0.0,0.0,0.9
Sess37_script04_User074F_001,0.2,0.0,0.1,0.0,0.7
Sess21_script02_User042F_020,0.0,0.0,0.0,0.0,1.0
Sess16_script01_User032M_015,0.0,0.0,0.0,0.0,1.0
Sess20_script06_User039M_012,0.0,0.0,0.0,0.0,1.0
Sess09_script01_User017M_028,0.0,0.0,0.0,0.0,1.0
Sess30_script02_User060F_006,0.0,0.3,0.0,0.0,0.7
Sess04_script05_User007M_038,0.0,0.0,0.0,0.0,1.0
Sess26_script04_User052F_018,0.0,0.0,0.0,0.0,1.0
Sess25_script04_User049M_011,0.0,0.0,0.2,0.0,0.8
Sess06_script03_User011M_019,0.2,0.0,0.0,0.0,0.8
Sess30_script05_User060F_007,0.7,0.0,0.0,0.0,0.3
Sess16_script01_User031M_035,0.0,0.0,0.3,0.0,0.7
Sess24_script03_User048F_016,0.1,0.0,0.1,0.0,0.8
Sess37_script03_User074F_013,0.5,0.0,0.1,0.0,0.4
Sess06_script06_User011M_016,0.0,0.0,0.0,0.0,1.0
Sess06_script01_User011M_023,0.3,0.0,0.2,0.0,0.5
Sess40_script04_User079F_009,0.0,0.0,0.0,0.4,0.6
Sess35_script04_User070F_006,0.0,0.0,0.0,0.5,0.5
Sess39_script01_User078F_011,0.1,0.0,0.0,0.0,0.9
Sess34_script01_User068M_009,0.2,0.0,0.0,0.0,0.8
Sess01_script02_User001F_008,0.0,0.0,0.1,0.0,0.9
Sess19_script04_User038F_011,0.3,0.1,0.1,0.1,0.4
Sess25_script02_User050F_017,0.0,0.0,0.0,0.0,1.0
Sess32_script01_User064F_029,0.0,0.0,0.3,0.3,0.4
Sess37_script01_User074F_014,0.1,0.1,0.0,0.0,0.8
Sess17_script06_User084F_028,0.0,0.1,0.0,0.0,0.9
Sess40_script01_User080F_037,0.0,0.0,0.0,0.0,1.0
Sess21_script04_User041F_009,0.0,0.2,0.0,0.0,0.8
Sess24_script03_User048F_014,0.0,0.0,0.1,0.0,0.9
Sess20_script02_User039M_034,0.0,0.0,0.0,0.0,1.0
Sess34_script01_User067M_013,0.0,0.0,0.0,0.0,1.0
Sess07_script05_User014M_016,0.0,0.0,0.0,0.0,1.0
Sess21_script05_User041F_024,0.0,0.0,0.0,0.0,1.0
Sess09_script04_User017M_013,0.1,0.0,0.0,0.0,0.9
Sess40_script03_User079F_047,0.1,0.0,0.1,0.0,0.8
Sess16_script01_User032M_005,0.1,0.0,0.0,0.0,0.9
Sess21_script06_User042F_002,0.0,0.0,0.0,0.0,1.0
Sess22_script01_User043F_001,0.2,0.4,0.0,0.0,0.4
Sess10_script03_User019F_005,1.0,0.0,0.0,0.0,0.0
Sess29_script04_User057F_022,0.1,0.0,0.1,0.1,0.7
Sess18_script04_User035M_016,0.0,0.0,0.0,0.0,1.0
Sess13_script05_User025F_007,0.4,0.0,0.0,0.0,0.6
Sess39_script05_User077F_033,0.0,0.4,0.0,0.0,0.6
Sess08_script06_User015F_004,0.0,0.2,0.2,0.0,0.6
Sess33_script04_User066M_010,0.2,0.0,0.1,0.1,0.6
Sess11_script01_User022M_021,0.0,0.0,0.0,0.0,1.0
Sess07_script01_User014M_016,0.2,0.0,0.0,0.0,0.8
Sess02_script03_User003F_004,0.3,0.0,0.0,0.0,0.7
Sess25_script05_User050F_047,0.0,0.0,0.0,0.0,1.0
Sess11_script01_User021M_005,0.0,0.8,0.0,0.0,0.2
Sess12_script04_User081F_002,0.0,0.0,0.0,0.0,1.0
Sess09_script05_User017M_021,0.0,0.1,0.0,0.1,0.8
Sess39_script01_User078F_002,0.3,0.0,0.0,0.0,0.7
Sess06_script02_User011M_002,0.0,0.0,0.1,0.0,0.9
Sess40_script05_User080F_010,0.2,0.0,0.0,0.0,0.8
Sess09_script01_User017M_021,0.4,0.0,0.0,0.0,0.6
Sess27_script06_User054M_019,0.0,0.0,0.0,0.6,0.4
Sess39_script04_User078F_031,0.0,0.0,0.0,0.0,1.0
Sess08_script05_User016F_018,0.1,0.2,0.0,0.0,0.7
Sess05_script02_User010M_003,0.0,0.3,0.0,0.2,0.5
Sess09_script05_User017M_018,0.1,0.0,0.0,0.0,0.9
Sess19_script01_User038F_009,0.4,0.0,0.0,0.0,0.6
Sess26_script06_User051M_006,0.0,0.0,0.0,0.0,1.0
Sess32_script01_User064F_035,0.0,0.0,0.2,0.5,0.3
Sess37_script04_User074F_009,0.3,0.0,0.0,0.0,0.7
Sess12_script01_User081F_014,0.9,0.0,0.0,0.0,0.1
Sess31_script02_User062M_010,0.0,0.2,0.0,0.1,0.7
Sess08_script04_User016F_031,0.6,0.0,0.2,0.0,0.2
Sess29_script03_User057F_007,0.0,0.0,0.5,0.1,0.4
Sess35_script01_User069F_008,0.0,0.1,0.0,0.2,0.7
Sess27_script06_User054M_026,0.0,0.0,0.0,0.6,0.4
Sess32_script06_User064F_042,0.5,0.0,0.1,0.0,0.4
Sess19_script02_User038F_009,0.4,0.0,0.0,0.0,0.6
Sess37_script01_User074F_005,0.0,0.0,0.3,0.0,0.7
Sess32_script01_User063M_061,0.5,0.0,0.0,0.0,0.5
Sess01_script02_User002M_024,0.1,0.0,0.0,0.0,0.9
Sess18_script06_User035M_012,0.0,0.1,0.1,0.0,0.8
Sess01_script03_User001F_011,0.7,0.0,0.0,0.0,0.3
Sess15_script06_User030M_009,0.0,0.0,0.0,0.0,1.0
Sess03_script05_User005M_016,0.0,0.0,0.1,0.0,0.9
Sess32_script01_User063M_027,0.0,0.0,0.1,0.0,0.9
Sess25_script03_User049M_028,0.5,0.0,0.0,0.0,0.5
Sess03_script03_User005M_008,0.3,0.0,0.1,0.0,0.6
Sess28_script02_User055M_014,0.0,0.0,0.0,0.0,1.0
Sess10_script01_User019F_027,0.9,0.0,0.1,0.0,0.0
Sess40_script05_User080F_041,0.0,0.7,0.0,0.0,0.3
Sess32_script04_User064F_043,0.1,0.0,0.2,0.2,0.5
Sess18_script05_User036M_014,0.0,0.1,0.0,0.1,0.8
Sess40_script02_User079F_046,0.0,0.0,0.0,0.0,1.0
Sess19_script01_User037M_003,0.5,0.0,0.0,0.0,0.5
Sess19_script06_User037M_030,0.0,0.2,0.0,0.2,0.6
Sess34_script06_User067M_026,0.1,0.0,0.0,0.0,0.9
Sess12_script01_User081F_035,0.0,0.1,0.0,0.1,0.8
Sess40_script01_User080F_013,0.1,0.0,0.0,0.0,0.9
Sess25_script04_User050F_026,0.0,0.1,0.0,0.0,0.9
Sess07_script05_User013M_001,0.1,0.0,0.0,0.0,0.9
Sess40_script01_User079F_027,0.0,0.0,0.0,0.0,1.0
Sess31_script04_User061M_023,0.0,0.0,0.0,0.4,0.6
Sess26_script04_User051M_001,0.1,0.0,0.0,0.0,0.9
Sess27_script04_User053M_019,0.0,0.0,0.0,0.0,1.0
Sess05_script01_User009M_029,0.0,0.0,0.0,0.0,1.0
Sess38_script02_User076F_003,0.4,0.0,0.0,0.0,0.6
Sess38_script01_User075M_029,0.0,0.0,0.0,0.0,1.0
Sess26_script01_User051M_026,0.0,0.1,0.0,0.0,0.9
Sess26_script01_User051M_014,0.2,0.0,0.0,0.0,0.8
Sess32_script03_User064F_053,0.5,0.0,0.0,0.0,0.5
Sess12_script05_User081F_005,0.0,0.4,0.1,0.0,0.5
Sess01_script01_User002M_025,0.0,0.1,0.0,0.0,0.9
Sess39_script02_User077F_034,0.0,0.0,0.0,0.0,1.0
Sess19_script04_User038F_003,0.0,0.0,0.0,0.0,1.0
Sess34_script06_User067M_003,0.0,0.1,0.0,0.1,0.8
Sess16_script05_User031M_034,0.1,0.1,0.0,0.0,0.8
Sess07_script01_User013M_015,0.2,0.0,0.0,0.0,0.8
Sess08_script05_User016F_015,0.0,0.0,0.0,0.0,1.0
Sess33_script04_User065M_005,0.3,0.0,0.0,0.4,0.3
Sess36_script02_User072F_003,0.0,0.1,0.0,0.0,0.9
Sess04_script04_User007M_011,0.0,0.1,0.0,0.1,0.8
Sess39_script03_User078F_014,0.1,0.0,0.0,0.1,0.8
Sess09_script01_User018M_032,0.0,0.1,0.0,0.0,0.9
Sess25_script05_User050F_017,0.1,0.0,0.4,0.0,0.5
Sess36_script04_User072F_023,0.4,0.0,0.0,0.1,0.5
Sess05_script04_User009M_014,0.0,0.0,0.0,0.0,1.0
Sess40_script03_User079F_049,0.0,0.0,0.0,0.0,1.0
Sess37_script01_User073F_021,0.0,0.1,0.0,0.1,0.8
Sess22_script01_User043F_019,0.1,0.2,0.0,0.0,0.7
Sess01_script06_User001F_007,0.0,0.1,0.0,0.1,0.8
Sess30_script01_User059F_024,0.1,0.1,0.1,0.0,0.7
Sess19_script06_User037M_016,0.0,0.1,0.0,0.3,0.6
Sess16_script04_User031M_009,0.0,0.4,0.0,0.0,0.6
Sess04_script02_User007M_009,0.0,0.0,0.0,0.7,0.3
Sess22_script03_User043F_001,0.4,0.0,0.0,0.0,0.6
Sess10_script03_User020M_023,0.4,0.0,0.1,0.0,0.5
Sess19_script03_User037M_033,0.1,0.0,0.0,0.0,0.9
Sess32_script02_User064F_003,0.0,0.0,0.0,0.0,1.0
Sess05_script01_User009M_007,0.0,0.0,0.0,0.2,0.8
Sess29_script04_User058F_006,0.0,0.0,0.0,0.0,1.0
Sess34_script05_User067M_004,0.0,0.0,0.0,0.0,1.0
Sess21_script01_User042F_005,0.1,0.0,0.0,0.0,0.9
Sess40_script04_User079F_015,0.5,0.0,0.0,0.0,0.5
Sess13_script04_User025F_027,0.4,0.0,0.0,0.0,0.6
Sess19_script05_User037M_005,0.0,0.0,0.0,0.0,1.0
Sess39_script04_User078F_002,0.1,0.0,0.0,0.0,0.9
Sess21_script01_User042F_009,0.0,0.0,0.3,0.1,0.6
Sess05_script05_User010M_008,0.0,0.1,0.0,0.0,0.9
Sess20_script04_User040M_002,0.0,0.0,0.0,0.0,1.0
Sess06_script02_User012M_007,0.1,0.1,0.0,0.2,0.6
Sess36_script05_User071M_015,0.2,0.0,0.0,0.0,0.8
Sess35_script04_User070F_018,0.0,0.0,0.0,0.5,0.5
Sess01_script02_User002M_014,0.0,0.0,0.0,0.0,1.0
Sess14_script02_User028M_008,0.0,0.0,0.0,0.2,0.8
Sess07_script05_User013M_003,0.0,0.0,0.0,0.0,1.0
Sess27_script01_User054M_026,0.0,0.0,0.3,0.0,0.7
Sess03_script06_User005M_004,0.0,0.0,0.0,0.0,1.0
Sess26_script03_User052F_007,0.1,0.0,0.0,0.0,0.9
Sess15_script04_User030M_003,0.0,0.0,0.0,0.0,1.0
Sess05_script03_User010M_013,0.0,0.1,0.0,0.0,0.9
Sess39_script04_User077F_022,0.0,0.0,0.0,0.3,0.7
Sess07_script06_User013M_005,0.0,0.0,0.0,0.1,0.9
Sess16_script06_User032M_006,0.3,0.0,0.0,0.0,0.7
Sess33_script05_User066M_016,0.0,0.0,0.7,0.0,0.3
Sess14_script04_User027F_005,0.2,0.0,0.0,0.0,0.8
Sess16_script01_User032M_026,0.0,0.0,0.0,0.0,1.0
Sess24_script02_User048F_002,0.0,0.0,0.8,0.0,0.2
Sess09_script05_User017M_002,0.1,0.0,0.0,0.0,0.9
Sess23_script03_User045F_014,0.3,0.0,0.0,0.0,0.7
Sess16_script02_User032M_006,0.0,0.1,0.0,0.0,0.9
Sess27_script05_User054M_015,0.0,0.0,0.0,0.1,0.9
Sess01_script05_User002M_025,0.6,0.0,0.1,0.0,0.3
Sess31_script06_User062M_038,0.5,0.0,0.0,0.0,0.5
Sess32_script06_User064F_039,0.0,0.0,0.3,0.0,0.7
Sess35_script04_User070F_024,0.0,0.0,0.0,0.2,0.8
Sess01_script05_User001F_003,0.6,0.0,0.0,0.0,0.4
Sess40_script06_User080F_021,0.0,0.0,0.0,0.0,1.0
Sess32_script05_User063M_002,0.0,0.0,0.3,0.0,0.7
Sess34_script01_User067M_005,0.1,0.0,0.0,0.0,0.9
Sess37_script03_User073F_025,0.0,0.0,0.1,0.0,0.9
Sess16_script02_User032M_010,0.0,0.0,0.0,0.0,1.0
Sess26_script06_User051M_009,0.0,0.0,0.0,0.1,0.9
Sess06_script01_User011M_002,0.0,0.0,0.0,0.0,1.0
Sess38_script06_User075M_013,0.0,0.1,0.0,0.0,0.9
Sess25_script06_User049M_035,0.5,0.0,0.0,0.0,0.5
Sess04_script04_User007M_004,0.1,0.0,0.0,0.0,0.9
Sess32_script01_User064F_003,0.4,0.0,0.3,0.0,0.3
Sess20_script03_User039M_025,0.1,0.0,0.0,0.1,0.8
Sess27_script06_User053M_001,0.1,0.0,0.0,0.0,0.9
Sess39_script05_User077F_008,0.0,0.4,0.0,0.0,0.6
Sess07_script04_User014M_022,0.0,0.0,0.0,0.1,0.9
Sess31_script06_User061M_002,0.1,0.0,0.0,0.0,0.9
Sess03_script04_User006M_006,0.0,0.1,0.0,0.0,0.9
Sess38_script06_User075M_003,0.0,0.0,0.0,0.0,1.0
Sess36_script02_User072F_002,0.2,0.1,0.0,0.0,0.7
Sess36_script01_User072F_005,0.6,0.0,0.1,0.0,0.3
Sess37_script03_User073F_009,0.0,0.0,0.1,0.0,0.9
Sess32_script01_User063M_043,0.1,0.0,0.0,0.0,0.9
Sess29_script03_User058F_023,0.1,0.0,0.1,0.0,0.8
Sess23_script03_User046M_011,0.0,0.1,0.0,0.0,0.9
Sess31_script01_User061M_015,0.2,0.0,0.0,0.0,0.8
Sess10_script01_User019F_009,0.2,0.0,0.0,0.0,0.8
Sess15_script02_User030M_021,0.0,0.0,0.0,0.4,0.6
Sess06_script06_User012M_024,0.0,0.0,0.0,0.0,1.0
Sess22_script04_User043F_010,0.1,0.0,0.0,0.0,0.9
Sess10_script05_User020M_008,0.0,0.3,0.0,0.0,0.7
Sess33_script03_User066M_030,0.1,0.0,0.0,0.0,0.9
Sess38_script05_User075M_008,0.1,0.0,0.0,0.0,0.9
Sess14_script04_User028M_012,0.0,0.1,0.0,0.0,0.9
Sess39_script03_User078F_013,0.0,0.0,0.0,0.2,0.8
Sess08_script05_User015F_034,0.0,0.0,0.0,0.0,1.0
Sess35_script02_User070F_020,0.0,0.0,0.1,0.1,0.8
Sess27_script06_User053M_018,0.1,0.0,0.0,0.1,0.8
Sess27_script03_User054M_002,0.1,0.0,0.0,0.0,0.9
Sess02_script05_User004M_025,0.0,0.0,0.0,0.0,1.0
Sess21_script01_User041F_025,0.4,0.0,0.0,0.0,0.6
Sess31_script05_User062M_001,0.1,0.3,0.0,0.0,0.6
Sess32_script03_User063M_016,0.0,0.0,0.0,0.0,1.0
Sess13_script06_User025F_006,0.0,0.0,0.0,0.0,1.0
Sess13_script01_User025F_045,0.8,0.0,0.0,0.0,0.2
Sess04_script03_User008F_013,0.6,0.0,0.0,0.0,0.4
Sess40_script01_User080F_016,0.0,0.0,0.1,0.0,0.9
Sess27_script01_User053M_004,0.1,0.0,0.1,0.0,0.8
Sess06_script05_User011M_010,0.0,0.0,0.0,0.0,1.0
Sess33_script03_User066M_027,0.0,0.0,0.0,0.0,1.0
Sess38_script01_User076F_017,0.5,0.0,0.0,0.0,0.5
Sess40_script04_User080F_030,0.0,0.1,0.0,0.0,0.9
Sess17_script02_User084F_001,0.0,0.0,0.0,0.0,1.0
Sess25_script05_User050F_018,0.1,0.0,0.0,0.1,0.8
Sess17_script03_User084F_019,0.0,0.1,0.0,0.1,0.8
Sess29_script04_User058F_017,0.0,0.0,0.1,0.4,0.5
Sess11_script04_User021M_014,0.1,0.1,0.0,0.0,0.8
Sess03_script05_User006M_025,0.3,0.0,0.0,0.0,0.7
Sess13_script05_User026F_043,0.5,0.0,0.0,0.0,0.5
Sess22_script06_User043F_014,0.0,0.0,0.0,0.3,0.7
Sess24_script05_User048F_004,0.7,0.0,0.0,0.0,0.3
Sess32_script03_User063M_066,0.1,0.0,0.0,0.0,0.9
Sess13_script05_User025F_020,0.8,0.0,0.0,0.0,0.2
Sess19_script06_User037M_027,0.1,0.0,0.0,0.1,0.8
Sess14_script01_User027F_028,0.0,0.3,0.0,0.0,0.7
Sess22_script03_User043F_023,0.0,0.0,0.1,0.0,0.9
Sess27_script05_User054M_030,0.2,0.0,0.0,0.0,0.8
Sess07_script06_User014M_012,0.0,0.0,0.2,0.0,0.8
Sess06_script01_User011M_030,0.3,0.0,0.1,0.0,0.6
Sess23_script04_User046M_013,0.0,0.0,0.0,0.3,0.7
Sess21_script01_User042F_002,0.4,0.0,0.3,0.0,0.3
Sess23_script03_User045F_003,0.1,0.2,0.0,0.0,0.7
Sess07_script02_User014M_019,0.3,0.0,0.0,0.0,0.7
Sess25_script03_User049M_010,0.1,0.0,0.0,0.0,0.9
Sess10_script05_User019F_016,0.0,0.2,0.0,0.0,0.8
Sess31_script03_User062M_034,0.3,0.0,0.0,0.0,0.7
Sess10_script03_User019F_042,0.1,0.0,0.0,0.0,0.9
Sess39_script02_User078F_021,0.0,0.0,0.0,0.0,1.0
Sess31_script06_User061M_014,0.7,0.0,0.0,0.0,0.3
Sess25_script02_User049M_015,0.0,0.0,0.0,0.2,0.8
Sess23_script05_User046M_030,0.4,0.0,0.0,0.0,0.6
Sess23_script04_User046M_003,0.0,0.0,0.1,0.0,0.9
Sess05_script02_User010M_015,0.0,0.0,0.1,0.0,0.9
Sess21_script06_User041F_031,0.0,0.0,0.1,0.0,0.9
Sess27_script01_User054M_025,0.0,0.0,0.6,0.0,0.4
Sess22_script06_User043F_015,0.0,0.0,0.0,0.6,0.4
Sess03_script03_User005M_033,0.5,0.0,0.0,0.0,0.5
Sess12_script02_User081F_021,0.0,0.0,0.0,0.1,0.9
Sess19_script05_User038F_012,0.3,0.1,0.0,0.0,0.6
Sess40_script01_User080F_036,0.0,0.0,0.4,0.0,0.6
Sess10_script02_User019F_011,0.0,0.0,0.0,0.4,0.6
Sess35_script04_User069F_025,0.0,0.0,0.1,0.0,0.9
Sess13_script01_User026F_025,0.2,0.0,0.0,0.0,0.8
Sess31_script06_User062M_012,0.3,0.0,0.0,0.0,0.7
Sess32_script04_User064F_022,0.1,0.0,0.0,0.0,0.9
Sess19_script05_User037M_009,0.3,0.0,0.0,0.0,0.7
Sess29_script02_User058F_013,0.0,0.0,0.3,0.0,0.7
Sess28_script04_User056M_010,0.0,0.0,0.0,0.0,1.0
Sess29_script03_User057F_023,0.0,0.0,0.4,0.0,0.6
Sess24_script01_User048F_033,0.1,0.1,0.0,0.0,0.8
Sess06_script01_User011M_032,0.0,0.0,0.0,0.0,1.0
Sess31_script03_User062M_012,0.3,0.0,0.2,0.0,0.5
Sess36_script06_User072F_028,0.0,0.1,0.0,0.0,0.9
Sess03_script03_User006M_037,0.2,0.0,0.0,0.1,0.7
Sess01_script03_User001F_017,0.0,0.0,0.0,0.0,1.0
Sess09_script02_User018M_014,0.0,0.0,0.0,0.1,0.9
Sess01_script05_User002M_014,0.0,0.0,0.0,0.0,1.0
Sess23_script06_User046M_033,0.0,0.0,0.1,0.3,0.6
Sess32_script06_User063M_020,0.4,0.0,0.3,0.0,0.3
Sess15_script05_User029M_014,0.0,0.3,0.0,0.0,0.7
Sess06_script01_User012M_015,0.1,0.0,0.2,0.0,0.7
Sess06_script01_User012M_021,0.1,0.0,0.1,0.0,0.8
Sess29_script05_User057F_006,0.4,0.0,0.0,0.0,0.6
Sess13_script04_User026F_024,0.0,0.0,0.0,0.7,0.3
Sess26_script06_User051M_010,0.0,0.0,0.0,0.3,0.7
Sess40_script03_User080F_015,0.1,0.0,0.0,0.0,0.9
Sess29_script02_User058F_010,0.0,0.2,0.3,0.0,0.5
Sess29_script04_User057F_007,0.0,0.1,0.0,0.2,0.7
Sess35_script03_User070F_018,0.1,0.0,0.0,0.0,0.9
Sess13_script04_User026F_035,0.0,0.1,0.0,0.1,0.8
Sess33_script06_User066M_025,0.0,0.0,0.1,0.0,0.9
Sess23_script06_User045F_027,0.1,0.0,0.6,0.0,0.3
Sess09_script01_User018M_043,0.0,0.0,0.0,0.1,0.9
Sess05_script06_User010M_009,0.0,0.0,0.0,0.0,1.0
Sess24_script01_User048F_026,0.0,0.0,0.0,0.0,1.0
Sess32_script03_User064F_037,0.0,0.0,0.4,0.0,0.6
Sess22_script02_User043F_020,0.1,0.0,0.0,0.1,0.8
Sess12_script02_User081F_035,0.0,0.0,0.0,0.0,1.0
Sess03_script05_User005M_008,0.0,0.0,0.0,0.1,0.9
Sess39_script06_User077F_016,0.0,0.0,0.0,0.1,0.9
Sess12_script06_User082F_021,0.0,0.1,0.1,0.0,0.8
Sess22_script03_User043F_003,0.0,0.0,0.0,0.0,1.0
Sess05_script02_User010M_012,0.0,0.1,0.0,0.0,0.9
Sess30_script02_User059F_003,0.0,0.6,0.0,0.0,0.4
Sess34_script03_User068M_008,0.5,0.0,0.0,0.0,0.5
Sess12_script03_User082F_012,0.5,0.0,0.0,0.0,0.5
Sess14_script04_User027F_003,0.0,0.0,0.0,0.0,1.0
Sess12_script06_User081F_018,0.0,0.1,0.1,0.0,0.8
Sess21_script03_User042F_019,0.0,0.0,0.1,0.0,0.9
Sess06_script05_User011M_003,0.1,0.0,0.0,0.0,0.9
Sess19_script01_User038F_020,0.6,0.0,0.1,0.0,0.3
Sess21_script06_User041F_013,0.0,0.0,0.0,0.2,0.8
Sess08_script01_User016F_018,0.2,0.0,0.0,0.0,0.8
Sess11_script03_User021M_019,0.1,0.0,0.0,0.0,0.9
Sess40_script04_User080F_025,0.0,0.1,0.0,0.0,0.9
Sess14_script06_User028M_004,0.0,0.0,0.0,0.0,1.0
Sess30_script04_User060F_001,0.0,0.0,0.0,0.0,1.0
Sess14_script04_User027F_004,0.0,0.0,0.0,0.0,1.0
Sess39_script02_User077F_012,0.0,0.0,0.0,0.0,1.0
Sess07_script01_User013M_032,0.0,0.0,0.2,0.0,0.8
Sess32_script04_User063M_015,0.0,0.2,0.0,0.0,0.8
Sess09_script06_User018M_001,0.0,0.0,0.0,0.0,1.0
Sess33_script02_User066M_007,0.0,0.0,0.0,0.0,1.0
Sess11_script01_User022M_008,0.1,0.0,0.0,0.0,0.9
Sess26_script03_User052F_014,0.0,0.2,0.0,0.0,0.8
Sess04_script03_User008F_003,0.0,0.0,0.2,0.2,0.6
Sess40_script06_User080F_005,0.0,0.1,0.0,0.0,0.9
Sess31_script06_User061M_013,0.2,0.0,0.0,0.1,0.7
Sess03_script03_User005M_011,0.0,0.0,0.0,0.0,1.0
Sess25_script01_User049M_030,0.0,0.0,0.0,0.2,0.8
Sess03_script02_User005M_021,0.0,0.1,0.0,0.5,0.4
Sess04_script06_User007M_023,0.0,0.1,0.0,0.1,0.8
Sess16_script04_User032M_001,0.0,0.1,0.0,0.0,0.9
Sess02_script03_User003F_006,0.3,0.0,0.1,0.1,0.5
Sess06_script03_User012M_018,0.0,0.0,0.0,0.0,1.0
Sess04_script04_User007M_005,0.1,0.0,0.0,0.0,0.9
Sess19_script05_User038F_018,0.9,0.0,0.0,0.0,0.1
Sess03_script05_User006M_008,0.0,0.0,0.0,0.2,0.8
Sess01_script03_User002M_004,0.1,0.0,0.0,0.0,0.9
Sess26_script04_User051M_011,0.0,0.1,0.0,0.0,0.9
Sess29_script02_User057F_025,0.0,0.0,0.1,0.0,0.9
Sess34_script05_User068M_008,0.0,0.0,0.2,0.0,0.8
Sess35_script02_User070F_002,0.0,0.1,0.0,0.0,0.9
Sess18_script03_User035M_004,0.2,0.0,0.1,0.0,0.7
Sess40_script04_User079F_014,0.1,0.0,0.0,0.1,0.8
Sess34_script05_User067M_017,0.0,0.0,0.1,0.0,0.9
Sess03_script05_User006M_004,0.0,0.0,0.0,0.1,0.9
Sess31_script03_User061M_002,0.3,0.0,0.0,0.0,0.7
Sess38_script03_User075M_001,0.5,0.0,0.0,0.0,0.5
Sess27_script05_User053M_004,0.6,0.0,0.0,0.0,0.4
Sess06_script01_User012M_007,0.5,0.0,0.0,0.0,0.5
Sess06_script02_User012M_025,0.0,0.2,0.0,0.0,0.8
Sess32_script04_User064F_032,0.1,0.0,0.0,0.0,0.9
Sess32_script01_User063M_063,0.2,0.0,0.0,0.0,0.8
Sess20_script03_User039M_021,0.0,0.1,0.2,0.0,0.7
Sess02_script02_User004M_011,0.0,0.0,0.0,0.1,0.9
Sess08_script01_User016F_002,0.0,0.0,0.0,0.0,1.0
Sess05_script03_User009M_029,0.0,0.1,0.0,0.0,0.9
Sess36_script01_User071M_031,0.1,0.0,0.0,0.0,0.9
Sess32_script06_User064F_024,0.3,0.1,0.0,0.0,0.6
Sess16_script06_User031M_033,0.0,0.2,0.1,0.2,0.5
Sess31_script06_User062M_032,0.2,0.0,0.1,0.0,0.7
Sess39_script03_User077F_022,0.1,0.0,0.0,0.0,0.9
Sess04_script02_User008F_006,0.0,0.0,0.0,0.1,0.9
Sess20_script02_User039M_003,0.0,0.0,0.0,0.0,1.0
Sess06_script02_User012M_006,0.0,0.1,0.0,0.1,0.8
Sess15_script02_User029M_004,0.0,0.0,0.0,0.2,0.8
Sess03_script05_User005M_025,0.0,0.0,0.0,0.0,1.0
Sess28_script06_User056M_001,0.5,0.0,0.0,0.0,0.5
Sess15_script05_User030M_014,0.0,0.6,0.0,0.0,0.4
Sess35_script02_User069F_009,0.0,0.0,0.0,0.6,0.4
Sess19_script05_User037M_004,0.0,0.0,0.0,0.0,1.0
Sess20_script06_User040M_015,0.0,0.0,0.0,0.2,0.8
Sess34_script04_User068M_017,0.0,0.0,0.0,0.3,0.7
Sess13_script01_User025F_009,0.0,0.0,0.0,0.0,1.0
Sess30_script02_User060F_022,0.0,0.0,0.5,0.0,0.5
Sess40_script04_User080F_032,0.0,0.0,0.0,0.0,1.0
Sess28_script02_User055M_006,0.0,0.0,0.0,0.0,1.0
Sess20_script03_User040M_011,0.3,0.0,0.0,0.0,0.7
Sess19_script01_User037M_002,0.1,0.0,0.0,0.0,0.9
Sess15_script02_User030M_020,0.0,0.0,0.0,0.5,0.5
