text,happy,depressed,surprised,angry,neutral
Sess18_script02_User035M_014,0.0,0.0,0.0,0.0,1.0
Sess25_script01_User049M_049,0.3,0.0,0.0,0.0,0.7
Sess02_script05_User003F_021,0.0,0.4,0.0,0.1,0.5
Sess25_script06_User049M_038,0.0,0.0,0.0,0.1,0.9
Sess18_script01_User036M_017,0.0,0.0,0.0,0.0,1.0
Sess17_script01_User084F_030,0.0,0.0,0.0,0.1,0.9
Sess04_script04_User007M_027,0.0,0.0,0.0,0.4,0.6
Sess27_script01_User053M_026,0.0,0.0,0.5,0.0,0.5
Sess32_script03_User064F_042,0.1,0.0,0.0,0.0,0.9
Sess08_script03_User015F_009,0.1,0.0,0.0,0.0,0.9
Sess21_script01_User042F_007,0.2,0.0,0.3,0.0,0.5
Sess04_script03_User008F_014,0.5,0.0,0.0,0.0,0.5
Sess25_script03_User049M_011,0.0,0.0,0.0,0.0,1.0
Sess38_script03_User075M_004,0.0,0.0,0.0,0.0,1.0
Sess13_script04_User026F_016,0.0,0.0,0.0,0.1,0.9
Sess13_script01_User026F_012,0.7,0.0,0.0,0.0,0.3
Sess36_script06_User071M_026,0.0,0.0,0.0,0.1,0.9
Sess40_script06_User080F_016,0.0,0.1,0.0,0.0,0.9
Sess05_script04_User010M_013,0.2,0.0,0.0,0.1,0.7
Sess29_script01_User057F_036,0.0,0.0,0.1,0.0,0.9
Sess40_script01_User079F_028,0.4,0.0,0.0,0.0,0.6
Sess15_script04_User029M_013,0.0,0.2,0.0,0.0,0.8
Sess37_script02_User073F_003,0.0,0.0,0.0,0.0,1.0
Sess02_script06_User004M_008,0.0,0.0,0.0,0.4,0.6
Sess25_script01_User050F_025,0.2,0.0,0.0,0.0,0.8
Sess16_script05_User032M_020,0.9,0.0,0.0,0.0,0.1
Sess33_script04_User065M_027,0.3,0.0,0.0,0.0,0.7
Sess11_script02_User021M_008,0.0,0.0,0.0,0.1,0.9
Sess23_script05_User045F_030,0.2,0.0,0.0,0.0,0.8
Sess12_script01_User082F_010,0.6,0.0,0.0,0.0,0.4
Sess32_script03_User064F_006,0.1,0.0,0.0,0.0,0.9
Sess22_script05_User043F_008,0.0,0.3,0.0,0.0,0.7
Sess22_script04_User044F_009,0.0,0.3,0.0,0.0,0.7
Sess07_script01_User014M_047,0.0,0.1,0.1,0.0,0.8
Sess38_script05_User076F_007,0.4,0.0,0.0,0.0,0.6
Sess34_script03_User067M_013,0.0,0.0,0.0,0.0,1.0
Sess12_script03_User082F_007,0.0,0.0,0.0,0.1,0.9
Sess01_script06_User002M_012,0.0,0.0,0.0,0.0,1.0
Sess12_script02_User081F_029,0.0,0.0,0.0,0.1,0.9
Sess32_script01_User064F_005,0.0,0.0,0.1,0.0,0.9
Sess22_script01_User044F_020,0.0,0.2,0.0,0.0,0.8
Sess17_script01_User083F_011,0.3,0.0,0.1,0.0,0.6
Sess39_script04_User078F_027,0.0,0.0,0.0,0.2,0.8
Sess14_script04_User027F_006,0.0,0.1,0.0,0.0,0.9
Sess40_script03_User079F_043,0.5,0.0,0.1,0.0,0.4
Sess38_script02_User075M_019,0.0,0.0,0.0,0.2,0.8
Sess34_script01_User068M_004,0.6,0.0,0.0,0.0,0.4
Sess36_script05_User072F_002,0.9,0.0,0.0,0.0,0.1
Sess17_script03_User083F_005,0.3,0.0,0.0,0.0,0.7
Sess37_script03_User073F_023,0.1,0.0,0.0,0.0,0.9
Sess11_script02_User022M_011,0.0,0.0,0.0,0.0,1.0
Sess12_script05_User081F_014,0.2,0.3,0.0,0.0,0.5
Sess12_script06_User082F_024,0.0,0.0,0.1,0.0,0.9
Sess17_script06_User083F_015,0.2,0.0,0.0,0.0,0.8
Sess14_script04_User027F_016,0.0,0.3,0.1,0.1,0.5
Sess04_script02_User008F_009,0.0,0.1,0.0,0.6,0.3
Sess31_script04_User062M_017,0.1,0.0,0.1,0.0,0.8
Sess04_script05_User007M_027,0.3,0.0,0.0,0.0,0.7
Sess13_script01_User025F_004,0.0,0.0,0.0,0.0,1.0
Sess01_script05_User001F_011,0.9,0.0,0.0,0.0,0.1
Sess09_script01_User018M_042,0.0,0.1,0.0,0.3,0.6
Sess10_script04_User020M_022,0.0,0.4,0.0,0.2,0.4
Sess31_script02_User061M_013,0.0,0.4,0.0,0.0,0.6
Sess34_script02_User067M_016,0.0,0.0,0.1,0.1,0.8
Sess03_script06_User006M_017,0.0,0.0,0.0,0.2,0.8
Sess39_script01_User078F_022,0.1,0.0,0.0,0.0,0.9
Sess29_script02_User057F_007,0.0,0.0,0.0,0.0,1.0
Sess32_script03_User063M_053,0.1,0.0,0.0,0.0,0.9
Sess33_script02_User066M_020,0.0,0.0,0.0,0.0,1.0
Sess35_script05_User070F_006,0.0,0.1,0.0,0.4,0.5
Sess20_script02_User039M_032,0.0,0.0,0.0,0.4,0.6
Sess35_script06_User069F_012,0.0,0.0,0.0,0.6,0.4
Sess10_script01_User020M_030,0.5,0.0,0.0,0.0,0.5
Sess04_script01_User008F_015,0.8,0.0,0.0,0.0,0.2
Sess30_script03_User059F_010,0.0,0.2,0.0,0.0,0.8
Sess35_script01_User070F_016,0.2,0.0,0.0,0.0,0.8
Sess25_script02_User050F_007,0.1,0.0,0.0,0.1,0.8
Sess21_script04_User041F_035,0.0,0.0,0.0,0.4,0.6
Sess25_script06_User049M_001,0.2,0.0,0.0,0.0,0.8
Sess11_script06_User022M_029,0.0,0.0,0.0,0.0,1.0
Sess26_script01_User052F_013,0.6,0.0,0.0,0.0,0.4
Sess33_script05_User066M_003,0.0,0.0,0.0,0.0,1.0
Sess29_script05_User058F_006,0.0,0.0,0.0,0.0,1.0
Sess23_script05_User046M_023,0.2,0.0,0.0,0.0,0.8
Sess06_script02_User011M_021,0.0,0.1,0.0,0.0,0.9
Sess25_script01_User050F_039,0.0,0.0,0.0,0.0,1.0
Sess11_script04_User022M_016,0.0,0.0,0.0,0.0,1.0
Sess36_script04_User072F_015,0.0,0.1,0.0,0.1,0.8
Sess39_script02_User078F_029,0.1,0.0,0.0,0.0,0.9
Sess22_script04_User044F_020,0.0,0.4,0.0,0.0,0.6
Sess10_script05_User019F_021,0.0,0.1,0.0,0.0,0.9
Sess31_script06_User062M_017,0.5,0.0,0.0,0.0,0.5
Sess14_script05_User027F_002,0.3,0.1,0.0,0.0,0.6
Sess30_script04_User060F_019,0.0,0.0,0.0,0.4,0.6
Sess39_script01_User078F_007,0.3,0.0,0.0,0.0,0.7
Sess32_script06_User063M_017,0.2,0.0,0.0,0.0,0.8
Sess39_script01_User078F_017,0.0,0.0,0.0,0.1,0.9
Sess05_script03_User009M_020,0.1,0.0,0.0,0.0,0.9
Sess21_script05_User042F_012,0.1,0.2,0.0,0.0,0.7
Sess39_script04_User077F_005,0.0,0.0,0.0,0.0,1.0
Sess28_script02_User056M_008,0.0,0.0,0.0,0.0,1.0
Sess30_script05_User059F_017,0.9,0.0,0.0,0.0,0.1
Sess32_script03_User063M_039,0.8,0.0,0.0,0.0,0.2
Sess32_script04_User064F_048,0.1,0.0,0.1,0.4,0.4
Sess03_script05_User006M_009,0.0,0.0,0.0,0.3,0.7
Sess24_script06_User048F_015,0.0,0.1,0.0,0.0,0.9
Sess21_script01_User041F_014,0.3,0.0,0.0,0.0,0.7
Sess05_script01_User010M_013,0.0,0.0,0.0,0.0,1.0
Sess03_script05_User006M_010,0.0,0.0,0.0,0.0,1.0
Sess13_script03_User025F_008,0.2,0.0,0.0,0.0,0.8
Sess15_script05_User030M_011,0.1,0.4,0.0,0.0,0.5
Sess02_script05_User003F_013,0.0,0.2,0.0,0.0,0.8
Sess39_script06_User078F_009,0.0,0.0,0.0,0.1,0.9
Sess14_script05_User028M_007,0.0,0.1,0.0,0.0,0.9
Sess04_script04_User007M_024,0.0,0.0,0.0,0.0,1.0
Sess27_script01_User053M_023,0.2,0.0,0.0,0.0,0.8
Sess17_script02_User083F_010,0.0,0.0,0.0,0.0,1.0
Sess22_script05_User043F_027,0.0,0.1,0.2,0.0,0.7
Sess17_script06_User084F_011,0.5,0.0,0.2,0.0,0.3
Sess04_script04_User007M_006,0.0,0.0,0.0,0.0,1.0
Sess14_script02_User028M_021,0.0,0.0,0.0,0.5,0.5
Sess23_script04_User046M_028,0.0,0.0,0.0,0.0,1.0
Sess25_script02_User050F_011,0.1,0.0,0.0,0.0,0.9
Sess19_script01_User037M_017,0.0,0.1,0.0,0.0,0.9
Sess26_script02_User052F_003,0.0,0.0,0.0,0.0,1.0
Sess11_script06_User022M_019,0.1,0.0,0.1,0.0,0.8
Sess36_script01_User071M_034,0.5,0.0,0.1,0.0,0.4
Sess32_script01_User063M_037,0.1,0.0,0.1,0.0,0.8
Sess38_script06_User076F_006,0.0,0.2,0.0,0.2,0.6
Sess12_script01_User081F_015,0.8,0.0,0.0,0.0,0.2
Sess34_script04_User068M_020,0.0,0.0,0.0,0.0,1.0
Sess09_script05_User018M_028,0.0,0.2,0.0,0.0,0.8
Sess01_script01_User002M_034,0.0,0.0,0.0,0.0,1.0
Sess18_script04_User035M_006,0.0,0.0,0.0,0.0,1.0
Sess40_script06_User080F_018,0.0,0.0,0.0,0.0,1.0
Sess37_script05_User073F_006,0.0,0.0,0.1,0.0,0.9
Sess32_script02_User063M_027,0.0,0.1,0.0,0.0,0.9
Sess34_script02_User067M_007,0.0,0.0,0.0,0.0,1.0
Sess22_script04_User043F_002,0.3,0.0,0.0,0.0,0.7
Sess38_script04_User076F_009,0.6,0.0,0.0,0.0,0.4
Sess01_script02_User001F_010,0.3,0.0,0.1,0.1,0.5
Sess15_script04_User030M_011,0.1,0.0,0.0,0.0,0.9
Sess19_script04_User038F_014,0.0,0.0,0.0,0.5,0.5
Sess13_script05_User026F_004,1.0,0.0,0.0,0.0,0.0
Sess01_script06_User001F_006,0.0,0.0,0.0,0.0,1.0
Sess32_script02_User064F_008,0.1,0.0,0.0,0.0,0.9
Sess08_script01_User016F_006,0.6,0.0,0.0,0.0,0.4
Sess09_script02_User017M_016,0.0,0.2,0.0,0.0,0.8
Sess37_script01_User074F_026,0.3,0.0,0.2,0.0,0.5
Sess10_script02_User019F_012,0.0,0.0,0.0,0.5,0.5
Sess13_script05_User026F_038,0.7,0.0,0.0,0.0,0.3
Sess15_script05_User030M_003,0.0,0.2,0.0,0.0,0.8
Sess32_script03_User064F_047,0.0,0.1,0.0,0.0,0.9
Sess23_script06_User046M_025,0.0,0.0,0.0,0.4,0.6
Sess08_script06_User015F_001,0.0,0.8,0.0,0.0,0.2
Sess37_script03_User074F_003,0.3,0.0,0.0,0.0,0.7
Sess08_script03_User016F_015,0.3,0.2,0.0,0.0,0.5
Sess01_script01_User002M_035,0.0,0.1,0.0,0.0,0.9
Sess11_script01_User022M_010,0.0,0.2,0.0,0.0,0.8
Sess07_script05_User013M_005,0.0,0.1,0.0,0.1,0.8
Sess19_script03_User037M_005,0.0,0.1,0.4,0.0,0.5
Sess36_script01_User071M_014,0.0,0.0,0.7,0.0,0.3
Sess36_script06_User071M_013,0.1,0.0,0.0,0.0,0.9
Sess23_script04_User045F_013,0.2,0.0,0.0,0.1,0.7
Sess15_script05_User029M_022,0.0,0.3,0.0,0.0,0.7
Sess12_script02_User082F_025,0.0,0.0,0.0,0.0,1.0
Sess28_script05_User055M_016,0.3,0.0,0.0,0.2,0.5
Sess11_script03_User021M_012,0.0,0.0,0.0,0.0,1.0
Sess10_script02_User020M_007,0.0,0.1,0.0,0.0,0.9
Sess33_script01_User066M_021,0.1,0.0,0.0,0.0,0.9
Sess16_script01_User031M_022,0.0,0.0,0.0,0.2,0.8
Sess17_script06_User084F_029,0.0,0.1,0.0,0.1,0.8
Sess20_script06_User040M_004,0.0,0.0,0.0,0.2,0.8
Sess10_script01_User019F_003,0.7,0.0,0.0,0.0,0.3
Sess08_script04_User015F_028,0.0,0.1,0.1,0.0,0.8
Sess03_script03_User006M_036,1.0,0.0,0.0,0.0,0.0
Sess28_script01_User056M_007,0.5,0.0,0.0,0.0,0.5
Sess08_script05_User015F_019,0.8,0.1,0.0,0.0,0.1
Sess36_script05_User072F_016,0.0,0.0,0.0,0.1,0.9
Sess20_script03_User039M_005,0.0,0.0,0.0,0.0,1.0
Sess26_script05_User052F_002,0.0,0.0,0.0,0.0,1.0
Sess34_script02_User068M_031,0.1,0.0,0.0,0.0,0.9
Sess32_script03_User064F_043,0.2,0.0,0.0,0.0,0.8
Sess32_script05_User063M_010,0.0,0.0,0.0,0.0,1.0
Sess39_script03_User077F_003,0.0,0.0,0.1,0.0,0.9
Sess17_script01_User083F_018,0.0,0.1,0.0,0.0,0.9
Sess09_script04_User018M_037,0.0,0.0,0.0,0.0,1.0
Sess30_script06_User060F_027,0.0,0.0,0.0,0.6,0.4
Sess32_script06_User063M_002,0.0,0.0,0.2,0.0,0.8
Sess25_script01_User050F_033,0.3,0.0,0.0,0.0,0.7
Sess26_script02_User052F_004,0.0,0.0,0.0,0.0,1.0
Sess30_script02_User060F_014,0.0,0.3,0.0,0.0,0.7
Sess05_script01_User010M_007,0.0,0.0,0.0,0.2,0.8
Sess13_script03_User025F_020,0.0,0.1,0.0,0.0,0.9
Sess26_script05_User052F_031,0.0,0.0,0.0,0.3,0.7
Sess34_script04_User067M_018,0.0,0.0,0.7,0.0,0.3
Sess13_script01_User025F_001,0.8,0.0,0.0,0.0,0.2
Sess30_script02_User060F_001,0.0,0.1,0.0,0.0,0.9
Sess07_script01_User013M_012,0.0,0.0,0.0,0.0,1.0
Sess01_script06_User002M_019,0.0,0.0,0.0,0.0,1.0
Sess21_script05_User041F_026,0.1,0.0,0.0,0.0,0.9
Sess16_script06_User031M_012,0.0,0.0,0.0,0.3,0.7
Sess05_script01_User010M_021,0.0,0.0,0.0,0.0,1.0
Sess02_script06_User003F_005,0.0,0.1,0.0,0.4,0.5
Sess15_script06_User030M_022,0.3,0.0,0.1,0.0,0.6
Sess16_script06_User031M_007,0.0,0.0,0.0,0.0,1.0
Sess34_script05_User068M_031,0.0,0.0,0.5,0.0,0.5
Sess13_script03_User025F_024,0.7,0.0,0.0,0.0,0.3
Sess23_script02_User045F_006,0.0,0.0,0.0,0.4,0.6
Sess07_script03_User014M_032,0.1,0.0,0.0,0.0,0.9
Sess13_script04_User025F_006,0.1,0.0,0.0,0.2,0.7
Sess16_script01_User031M_047,0.1,0.0,0.0,0.0,0.9
Sess09_script01_User017M_019,0.4,0.3,0.0,0.0,0.3
Sess09_script02_User018M_011,0.1,0.0,0.0,0.1,0.8
Sess25_script03_User050F_021,0.3,0.0,0.0,0.0,0.7
Sess18_script02_User035M_006,0.0,0.0,0.0,0.1,0.9
Sess34_script03_User067M_008,0.0,0.0,0.0,0.0,1.0
Sess34_script03_User067M_014,0.0,0.0,0.0,0.0,1.0
Sess19_script05_User038F_011,0.7,0.0,0.0,0.0,0.3
Sess22_script06_User044F_020,0.0,0.0,0.0,0.6,0.4
Sess07_script04_User013M_014,0.0,0.2,0.0,0.2,0.6
Sess39_script01_User077F_026,0.0,0.0,0.0,0.1,0.9
Sess25_script05_User049M_004,0.0,0.0,0.0,0.0,1.0
Sess19_script03_User037M_001,0.3,0.0,0.0,0.0,0.7
Sess18_script06_User036M_033,0.3,0.0,0.0,0.0,0.7
Sess13_script01_User026F_016,0.3,0.0,0.1,0.0,0.6
Sess25_script06_User049M_018,0.0,0.0,0.0,0.1,0.9
Sess19_script02_User037M_002,0.0,0.0,0.0,0.0,1.0
Sess20_script01_User040M_010,0.2,0.0,0.5,0.0,0.3
Sess12_script06_User082F_008,0.0,0.2,0.1,0.0,0.7
Sess19_script01_User037M_045,0.0,0.0,0.0,0.0,1.0
Sess15_script04_User029M_029,0.0,0.2,0.0,0.1,0.7
Sess28_script02_User055M_018,0.0,0.0,0.0,0.0,1.0
Sess03_script03_User005M_002,0.1,0.0,0.1,0.0,0.8
Sess25_script05_User050F_009,0.0,0.1,0.0,0.0,0.9
Sess07_script02_User013M_007,0.0,0.0,0.0,0.0,1.0
Sess17_script03_User084F_008,0.0,0.0,0.0,0.0,1.0
Sess36_script06_User071M_032,0.3,0.2,0.0,0.0,0.5
Sess09_script04_User017M_021,0.2,0.1,0.0,0.0,0.7
Sess15_script01_User029M_004,0.2,0.0,0.3,0.0,0.5
Sess20_script06_User040M_001,0.0,0.0,0.0,0.1,0.9
Sess10_script05_User020M_013,0.1,0.4,0.0,0.0,0.5
Sess06_script05_User012M_016,0.0,0.0,0.0,0.0,1.0
Sess38_script02_User076F_004,0.5,0.0,0.0,0.0,0.5
Sess32_script01_User064F_031,0.0,0.0,0.2,0.1,0.7
Sess24_script06_User048F_016,0.0,0.0,0.0,0.0,1.0
Sess26_script03_User052F_006,0.1,0.0,0.3,0.0,0.6
Sess23_script01_User046M_003,0.1,0.2,0.0,0.0,0.7
Sess18_script06_User036M_009,0.1,0.0,0.0,0.0,0.9
Sess25_script05_User050F_019,0.4,0.0,0.0,0.0,0.6
Sess32_script03_User064F_003,0.6,0.0,0.0,0.0,0.4
Sess29_script06_User058F_018,0.1,0.0,0.0,0.0,0.9
Sess35_script04_User069F_008,0.0,0.0,0.0,0.6,0.4
Sess24_script04_User047F_008,0.0,0.0,0.0,0.5,0.5
Sess36_script04_User072F_019,0.0,0.1,0.0,0.0,0.9
Sess08_script04_User016F_015,0.0,0.0,0.0,0.2,0.8
Sess12_script04_User081F_008,0.0,0.1,0.0,0.1,0.8
Sess23_script06_User046M_024,0.0,0.0,0.0,0.2,0.8
Sess15_script04_User029M_024,0.0,0.1,0.0,0.2,0.7
Sess32_script05_User063M_018,0.0,0.0,0.0,0.0,1.0
Sess15_script03_User030M_008,0.0,0.0,0.0,0.5,0.5
Sess36_script06_User071M_010,0.2,0.0,0.0,0.0,0.8
Sess34_script02_User068M_028,0.0,0.0,0.0,0.0,1.0
Sess40_script01_User079F_023,0.7,0.0,0.1,0.0,0.2
Sess29_script04_User058F_001,0.1,0.0,0.0,0.0,0.9
Sess13_script05_User025F_013,0.2,0.0,0.0,0.0,0.8
Sess07_script06_User014M_026,0.0,0.0,0.0,0.1,0.9
Sess29_script06_User057F_019,0.0,0.0,0.2,0.0,0.8
Sess37_script05_User074F_004,0.1,0.0,0.0,0.0,0.9
Sess21_script02_User041F_007,0.0,0.0,0.0,0.6,0.4
Sess12_script04_User081F_003,0.0,0.0,0.4,0.0,0.6
Sess40_script02_User079F_008,0.1,0.0,0.2,0.0,0.7
Sess30_script04_User060F_026,0.0,0.0,0.0,0.6,0.4
Sess25_script02_User050F_003,0.0,0.0,0.0,0.3,0.7
Sess06_script06_User011M_021,0.0,0.0,0.0,0.0,1.0
Sess32_script03_User063M_054,0.0,0.0,0.0,0.0,1.0
Sess10_script05_User020M_023,0.8,0.0,0.0,0.0,0.2
Sess07_script02_User013M_010,0.1,0.1,0.2,0.1,0.5
Sess40_script05_User080F_040,0.0,0.6,0.0,0.0,0.4
Sess22_script03_User044F_001,0.5,0.0,0.0,0.0,0.5
Sess03_script02_User005M_006,0.0,0.0,0.0,0.5,0.5
Sess12_script04_User081F_006,0.0,0.0,0.0,0.0,1.0
Sess38_script04_User075M_013,0.0,0.1,0.0,0.0,0.9
Sess37_script01_User073F_022,0.0,0.1,0.0,0.2,0.7
Sess02_script02_User003F_001,0.0,0.1,0.0,0.1,0.8
Sess27_script05_User054M_005,0.0,0.0,0.0,0.0,1.0
Sess28_script05_User056M_013,0.1,0.0,0.2,0.0,0.7
Sess40_script06_User079F_028,0.1,0.0,0.0,0.0,0.9
Sess04_script06_User007M_022,0.0,0.0,0.0,0.0,1.0
Sess11_script04_User021M_006,0.1,0.0,0.0,0.0,0.9
Sess07_script01_User014M_005,1.0,0.0,0.0,0.0,0.0
Sess14_script02_User028M_025,0.4,0.0,0.0,0.0,0.6
Sess15_script01_User029M_019,0.0,0.0,0.0,0.0,1.0
Sess25_script01_User049M_011,0.0,0.0,0.0,0.0,1.0
Sess04_script03_User007M_038,0.2,0.0,0.0,0.0,0.8
Sess37_script01_User073F_015,0.0,0.2,0.0,0.0,0.8
Sess29_script04_User058F_009,0.0,0.0,0.0,0.0,1.0
Sess32_script03_User064F_034,0.1,0.0,0.0,0.3,0.6
Sess32_script01_User064F_036,0.0,0.0,0.0,0.5,0.5
Sess25_script04_User049M_002,0.1,0.0,0.0,0.0,0.9
Sess11_script04_User022M_026,0.2,0.0,0.0,0.1,0.7
Sess38_script01_User076F_023,0.6,0.0,0.0,0.0,0.4
Sess20_script05_User040M_008,0.1,0.0,0.0,0.0,0.9
Sess02_script03_User003F_012,0.0,0.0,0.2,0.2,0.6
Sess22_script03_User043F_015,0.3,0.1,0.0,0.0,0.6
Sess32_script01_User063M_018,0.0,0.1,0.0,0.0,0.9
Sess03_script02_User006M_022,0.0,0.0,0.0,0.1,0.9
Sess12_script02_User081F_032,0.0,0.0,0.0,0.0,1.0
Sess38_script03_User076F_007,0.3,0.0,0.0,0.0,0.7
Sess27_script03_User053M_009,0.0,0.2,0.0,0.0,0.8
Sess04_script03_User007M_009,0.1,0.0,0.0,0.0,0.9
Sess23_script02_User045F_015,0.0,0.0,0.0,0.1,0.9
Sess04_script06_User007M_019,0.0,0.0,0.0,0.0,1.0
Sess32_script01_User063M_022,0.0,0.0,0.0,0.0,1.0
Sess22_script03_User043F_017,0.0,0.1,0.0,0.0,0.9
Sess06_script02_User011M_030,0.0,0.1,0.0,0.0,0.9
Sess38_script03_User075M_016,0.1,0.0,0.0,0.0,0.9
Sess35_script01_User070F_009,0.0,0.0,0.0,0.0,1.0
Sess17_script04_User083F_024,0.0,0.0,0.0,0.0,1.0
Sess16_script06_User031M_023,0.0,0.0,0.0,0.0,1.0
Sess01_script01_User002M_012,0.0,0.0,0.0,0.0,1.0
Sess22_script01_User043F_017,0.0,0.2,0.0,0.0,0.8
Sess10_script03_User020M_031,0.9,0.0,0.0,0.0,0.1
Sess31_script02_User061M_025,0.1,0.1,0.0,0.0,0.8
Sess39_script02_User077F_033,0.0,0.1,0.0,0.0,0.9
Sess05_script02_User009M_014,0.0,0.8,0.0,0.0,0.2
Sess31_script01_User062M_003,0.3,0.0,0.0,0.0,0.7
Sess10_script06_User020M_008,0.0,0.0,0.0,0.3,0.7
Sess17_script03_User083F_010,0.1,0.0,0.0,0.0,0.9
Sess40_script02_User080F_018,0.0,0.1,0.1,0.0,0.8
Sess02_script04_User003F_003,0.0,0.0,0.0,0.0,1.0
Sess14_script02_User027F_027,0.0,0.0,0.0,0.3,0.7
Sess11_script01_User022M_023,0.0,0.2,0.0,0.0,0.8
Sess33_script02_User065M_031,0.0,0.0,0.0,0.0,1.0
Sess08_script02_User016F_010,0.1,0.0,0.0,0.2,0.7
Sess36_script05_User072F_033,0.7,0.0,0.0,0.0,0.3
Sess23_script03_User046M_015,0.6,0.0,0.0,0.0,0.4
Sess31_script02_User062M_007,0.0,0.3,0.0,0.1,0.6
Sess16_script01_User032M_032,0.0,0.0,0.1,0.0,0.9
Sess27_script05_User053M_019,0.5,0.0,0.0,0.0,0.5
Sess36_script06_User071M_027,0.0,0.1,0.1,0.0,0.8
Sess04_script01_User007M_003,0.0,0.1,0.0,0.0,0.9
Sess13_script04_User026F_030,0.2,0.1,0.1,0.1,0.5
Sess17_script01_User084F_005,0.8,0.0,0.0,0.0,0.2
Sess23_script04_User045F_011,0.0,0.0,0.1,0.2,0.7
Sess35_script02_User070F_009,0.0,0.0,0.0,0.2,0.8
Sess10_script02_User019F_023,0.0,0.0,0.0,0.0,1.0
Sess34_script03_User067M_030,0.4,0.0,0.1,0.0,0.5
Sess17_script06_User083F_016,0.0,0.0,0.3,0.1,0.6
Sess12_script04_User082F_024,0.0,0.0,0.0,0.0,1.0
Sess21_script01_User041F_023,0.2,0.0,0.0,0.0,0.8
Sess37_script06_User073F_018,0.0,0.0,0.0,0.2,0.8
Sess37_script01_User073F_031,0.0,0.0,0.0,0.0,1.0
Sess20_script05_User039M_005,0.1,0.0,0.0,0.0,0.9
Sess15_script04_User030M_008,0.0,0.1,0.0,0.0,0.9
Sess30_script04_User060F_008,0.0,0.0,0.0,0.0,1.0
Sess40_script03_User079F_013,0.0,0.0,0.1,0.0,0.9
Sess34_script05_User068M_019,0.6,0.0,0.2,0.0,0.2
Sess25_script02_User050F_002,0.0,0.0,0.1,0.3,0.6
Sess06_script03_User012M_004,0.4,0.0,0.2,0.0,0.4
Sess34_script04_User067M_020,0.0,0.0,0.0,0.0,1.0
Sess37_script01_User074F_004,0.0,0.0,0.3,0.0,0.7
Sess06_script01_User012M_014,0.2,0.0,0.0,0.0,0.8
Sess24_script02_User048F_023,0.0,0.0,0.1,0.5,0.4
Sess35_script02_User069F_033,0.1,0.0,0.0,0.6,0.3
Sess33_script04_User065M_001,0.3,0.0,0.0,0.0,0.7
Sess03_script01_User005M_018,0.6,0.0,0.0,0.0,0.4
Sess37_script03_User074F_012,0.1,0.0,0.2,0.0,0.7
Sess01_script06_User002M_015,0.0,0.0,0.0,0.1,0.9
Sess14_script02_User027F_018,0.0,0.0,0.0,0.5,0.5
Sess33_script06_User066M_022,0.0,0.0,0.0,0.0,1.0
Sess21_script02_User042F_024,0.0,0.0,0.1,0.2,0.7
Sess26_script02_User052F_012,0.0,0.0,0.0,0.0,1.0
Sess29_script04_User057F_011,0.0,0.0,0.0,0.3,0.7
Sess01_script06_User001F_003,0.0,0.0,0.0,0.0,1.0
Sess16_script03_User032M_024,0.4,0.0,0.1,0.0,0.5
Sess32_script03_User063M_009,0.2,0.0,0.0,0.0,0.8
Sess23_script01_User046M_010,0.7,0.0,0.0,0.0,0.3
Sess08_script05_User016F_011,0.0,0.0,0.6,0.0,0.4
Sess26_script03_User051M_013,0.1,0.1,0.0,0.0,0.8
Sess17_script06_User083F_018,0.0,0.0,0.2,0.0,0.8
Sess16_script01_User031M_009,0.9,0.0,0.0,0.0,0.1
Sess14_script05_User028M_015,0.1,0.3,0.0,0.0,0.6
Sess15_script01_User030M_006,0.2,0.0,0.0,0.2,0.6
Sess40_script02_User080F_022,0.2,0.0,0.0,0.0,0.8
Sess39_script02_User078F_017,0.2,0.0,0.0,0.0,0.8
Sess09_script06_User017M_005,0.0,0.0,0.0,0.1,0.9
Sess18_script06_User036M_034,0.1,0.0,0.0,0.0,0.9
Sess15_script03_User029M_023,0.0,0.0,0.0,0.0,1.0
Sess37_script02_User074F_007,0.0,0.1,0.1,0.1,0.7
Sess02_script03_User003F_014,0.0,0.0,0.4,0.1,0.5
Sess08_script06_User016F_021,0.0,0.8,0.0,0.0,0.2
Sess04_script04_User007M_023,0.0,0.0,0.0,0.1,0.9
Sess06_script06_User011M_013,0.0,0.0,0.0,0.0,1.0
Sess02_script03_User003F_018,0.0,0.0,0.1,0.2,0.7
Sess06_script04_User012M_020,0.4,0.0,0.0,0.0,0.6
Sess23_script04_User046M_002,0.1,0.0,0.0,0.0,0.9
Sess37_script03_User073F_020,0.1,0.0,0.0,0.0,0.9
Sess31_script06_User062M_025,0.6,0.0,0.1,0.0,0.3
Sess03_script06_User005M_019,0.0,0.0,0.0,0.2,0.8
Sess36_script01_User071M_027,0.1,0.2,0.0,0.0,0.7
Sess07_script02_User014M_018,0.7,0.0,0.0,0.0,0.3
Sess24_script02_User048F_012,0.0,0.0,0.0,0.7,0.3
Sess28_script04_User056M_009,0.0,0.0,0.0,0.0,1.0
Sess31_script06_User062M_026,0.1,0.0,0.0,0.0,0.9
Sess37_script03_User073F_006,0.0,0.0,0.0,0.0,1.0
Sess15_script02_User030M_023,0.2,0.0,0.1,0.3,0.4
Sess25_script03_User049M_024,0.7,0.0,0.0,0.0,0.3
Sess29_script04_User057F_010,0.0,0.0,0.0,0.5,0.5
Sess19_script06_User038F_008,0.1,0.1,0.6,0.1,0.1
Sess08_script06_User016F_012,0.0,0.3,0.0,0.0,0.7
